FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_8.csv
V,uA
-0.3805,-10.977
-0.3903,-10.822000000000001
-0.4006,-11.191
-0.3903,-8.9947
-0.3805,-7.854699999999999
-0.3708,-7.0887
-0.3604,-6.479500000000001
-0.3507,-6.1193
-0.3409,-5.7299
-0.3306,-5.2741
-0.3208,-5.0108999999999995
-0.3105,-4.6627
-0.3007,-4.4836
-0.291,-4.3349
-0.2806,-4.1732000000000005
-0.2709,-3.9158
-0.2606,-3.8181
-0.2508,-3.7159
-0.2411,-3.435
-0.2307,-3.6028000000000002
-0.221,-3.2937
-0.2112,-3.258
-0.2009,-3.0797
-0.1911,-3.0319000000000003
-0.1808,-2.7573
-0.171,-2.7784
-0.1613,-2.614
-0.1509,-2.4457
-0.1412,-2.3694
-0.1308,-1.6797
-0.1211,-1.7346000000000001
-0.1114,-1.4384000000000001
-0.101,-0.70346
-0.0913,-0.21741000000000002
-0.0815,0.57584
-0.0712,1.7443
-0.0614,2.8781
-0.0511,4.432
-0.0413,5.6566
-0.0316,7.2447
-0.0212,8.6568
-0.0115,9.583
-0.0011,10.302000000000001
0.0086,10.366999999999999
0.0183,10.499
0.0287,10.288
0.0384,9.7918
0.0482,9.4132
0.0585,8.9193
0.0683,8.378
0.0786,7.877199999999999
0.0884,7.4704
0.0981,7.0662
0.1085,6.7376
0.1182,6.5138
0.128,6.2799
0.1383,6.0249
0.1481,5.9211
0.1584,5.653
0.1682,5.469399999999999
0.1779,5.324199999999999
0.1882,5.2926
0.198,3.402
0.2083,4.9156
0.2181,4.9396
0.2278,4.7858
0.2382,4.589799999999999
0.2479,4.5888
0.2577,4.521000000000001
0.268,4.3307
0.2778,4.3603000000000005
0.2881,3.5941
0.2979,4.2479
0.3076,4.1689
0.318,4.135
0.3277,3.9649
0.338,3.4293
0.3478,3.9507000000000003
0.3575,3.8078000000000003
0.3679,3.8464
0.3776,3.844
0.3874,3.8838
0.3977,3.8380000000000005
0.4075,3.9044999999999996
0.4178,3.9757
0.4276,3.78
0.4373,3.9819
0.4477,3.8813999999999997
0.4574,3.8936
0.4678,4.000299999999999
0.4775,4.1518
0.4872,4.1847
0.4976,4.2406
0.5073,4.3258
0.5171,4.3549
0.5274,3.3077
0.5372,4.4514000000000005
0.5475,4.4681
0.5573,4.6893
0.567,4.850899999999999
0.5774,4.9998
0.5871,5.3039000000000005
0.5975,5.464300000000001
0.6072,5.6038
0.6169,5.8709
0.6273,6.179799999999999
0.637,6.4071
0.6468,6.683400000000001
0.6571,7.2005
0.6669,7.7145
0.6772,8.1639
0.687,8.8119
0.6967,9.5472
0.687,7.5035
0.6772,6.212
0.6669,5.1603
0.6571,4.2412
0.6468,3.5995999999999997
0.637,3.2078
0.6273,2.7733000000000003
0.6169,2.3952
0.6072,2.2098999999999998
0.5975,1.8801
0.5871,1.5855
0.5774,1.3991
0.567,1.1706
0.5573,1.1169
0.5475,0.9985400000000001
0.5372,0.80504
0.5274,0.78216
0.5171,0.61374
0.5073,0.5509900000000001
0.4976,0.49682
0.4872,0.37273999999999996
0.4775,0.23151000000000002
0.4678,0.21481999999999998
0.4574,0.066551
0.4477,0.17091
0.4373,0.10562
0.4276,0.08005100000000001
0.4178,0.020105
0.4075,-0.054578
0.3977,-0.026402000000000002
0.3874,-0.071318
0.3776,-0.15604
0.3679,-0.18514
0.3575,-0.25469
0.3478,-0.22947
0.338,-0.30096
0.3277,-0.37715
0.318,-0.42582
0.3076,-0.4115
0.2979,-0.44969
0.2881,-0.47243
0.2778,-0.58954
0.268,-0.5539700000000001
0.2577,-0.59001
0.2479,-0.67587
0.2382,-0.6172599999999999
0.2278,-0.71614
0.2181,-0.76244
0.2083,-0.72525
0.198,-0.85274
0.1882,-0.83968
0.1779,-0.9221699999999999
0.1682,-0.91401
0.1584,-0.99821
0.1481,-1.0518
0.1383,-1.0822
0.128,-1.1987
0.1182,-1.2318
0.1085,-1.3719999999999999
0.0981,-2.0967000000000002
0.0884,-1.4216
0.0786,-1.6331
0.0683,-1.8846999999999998
0.0585,-2.1351999999999998
0.0482,-3.2131000000000003
0.0384,-3.1508
0.0287,-4.025399999999999
0.0183,-4.6045
0.0086,-5.5298
-0.0011,-6.8088
-0.0115,-8.385399999999999
-0.0212,-10.314
-0.0316,-11.747
-0.0413,-12.747
-0.0511,-13.805000000000001
-0.0614,-15.192
-0.0712,-15.013
-0.0815,-15.123000000000001
-0.0913,-14.895000000000001
-0.101,-14.919
-0.1114,-14.559999999999999
-0.1211,-13.696000000000002
-0.1308,-13.278
-0.1412,-12.903
-0.1509,-12.554
-0.1613,-12.265
-0.171,-11.956
-0.1808,-11.789
-0.1911,-11.518
-0.2009,-11.378
-0.2112,-11.191
-0.221,-11.144
-0.2307,-10.98
-0.2411,-10.848
-0.2508,-10.774999999999999
-0.2606,-10.771
-0.2709,-10.701
-0.2806,-10.747
-0.291,-10.726
-0.3007,-10.799
-0.3105,-10.833
-0.3208,-10.85
-0.3306,-10.857
-0.3409,-11.084
-0.3507,-11.083
-0.3604,-11.029
-0.3708,-11.789
