FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-4.9813
-0.3903,-5.3685
-0.4006,-5.8442
-0.3903,-5.259200000000001
-0.3805,-4.7806999999999995
-0.3708,-4.3639
-0.3604,-3.9717
-0.3507,-3.6669
-0.3409,-3.3987000000000003
-0.3306,-3.1740999999999997
-0.3208,-2.9775
-0.3105,-2.8088
-0.3007,-2.7074000000000003
-0.291,-2.5932
-0.2806,-2.4894
-0.2709,-2.4198
-0.2606,-2.3552
-0.2508,-2.2934
-0.2411,-2.2479999999999998
-0.2307,-2.1992000000000003
-0.221,-2.1554
-0.2112,-2.1217
-0.2009,-2.0927
-0.1911,-2.0586
-0.1808,-2.0358
-0.171,-1.9939
-0.1613,-1.9945000000000002
-0.1509,-1.9638000000000002
-0.1412,-1.9462000000000002
-0.1308,-1.92
-0.1211,-1.8954000000000002
-0.1114,-1.8807
-0.101,-1.8555000000000001
-0.0913,-1.8397
-0.0815,-1.8073000000000001
-0.0712,-1.7854
-0.0614,-1.7645
-0.0511,-1.7407
-0.0413,-1.7238
-0.0316,-1.6764999999999999
-0.0212,-1.6447999999999998
-0.0115,-1.5948
-0.0011,-1.5346000000000002
0.0086,-1.4613
0.0183,-1.3657
0.0287,-1.2082
0.0384,-1.0291000000000001
0.0482,-0.7754399999999999
0.0585,-0.44644
0.0683,-0.049691
0.0786,0.5040300000000001
0.0884,1.0897999999999999
0.0981,1.7757
0.1085,2.6223
0.1182,3.4495999999999998
0.128,4.3016
0.1383,5.289700000000001
0.1481,6.1372
0.1584,7.0422
0.1682,7.760299999999999
0.1779,8.376800000000001
0.1882,8.9282
0.198,9.1584
0.2083,9.229
0.2181,8.9491
0.2278,8.521700000000001
0.2382,8.032
0.2479,7.4602
0.2577,6.9506
0.268,6.519
0.2778,6.1189
0.2881,5.7802
0.2979,5.476
0.3076,5.2136000000000005
0.318,4.9784999999999995
0.3277,4.7741999999999996
0.338,4.588299999999999
0.3478,4.42
0.3575,4.2717
0.3679,4.135
0.3776,4.0117
0.3874,3.8951000000000002
0.3977,3.7819000000000003
0.4075,3.6902
0.4178,3.5953
0.4276,3.5115000000000003
0.4373,3.4347
0.4477,3.3758
0.4574,3.2952
0.4678,3.2509
0.4775,3.1797
0.4872,3.1255
0.4976,3.0679
0.5073,3.0208
0.5171,2.9831
0.5274,2.9378
0.5372,2.9056
0.5475,2.8651
0.5573,2.8342
0.567,2.8043
0.5774,2.7843999999999998
0.5871,2.7644
0.5975,2.7386
0.6072,2.7323999999999997
0.6169,2.7190000000000003
0.6273,2.7199
0.637,2.7018999999999997
0.6468,2.7045
0.6571,2.7111
0.6669,2.7106
0.6772,2.7236000000000002
0.687,2.7316
0.6967,2.7630999999999997
0.687,2.5149
0.6772,2.3636
0.6669,2.2353
0.6571,2.1332
0.6468,2.0387999999999997
0.637,1.9755
0.6273,1.9087
0.6169,1.8549
0.6072,1.7995
0.5975,1.7448
0.5871,1.6988999999999999
0.5774,1.6574
0.567,1.6272
0.5573,1.6066
0.5475,1.5621
0.5372,1.5256
0.5274,1.5009000000000001
0.5171,1.476
0.5073,1.4488
0.4976,1.4432
0.4872,1.4117
0.4775,1.3903
0.4678,1.3732
0.4574,1.3483
0.4477,1.3242
0.4373,1.3114000000000001
0.4276,1.296
0.4178,1.2766
0.4075,1.2536
0.3977,1.2385000000000002
0.3874,1.2244000000000002
0.3776,1.2084
0.3679,1.1804999999999999
0.3575,1.1598000000000002
0.3478,1.1471
0.338,1.1291
0.3277,1.1059
0.318,1.0877999999999999
0.3076,1.0719
0.2979,1.03
0.2881,0.99665
0.2778,0.9404899999999999
0.268,0.89821
0.2577,0.81992
0.2479,0.72761
0.2382,0.59411
0.2278,0.40001
0.2181,0.18203
0.2083,-0.12968000000000002
0.198,-0.5651200000000001
0.1882,-1.0425
0.1779,-1.6928999999999998
0.1682,-2.3659999999999997
0.1584,-3.1134999999999997
0.1481,-4.028899999999999
0.1383,-4.8898
0.128,-5.8913
0.1182,-6.7278
0.1085,-7.5609
0.0981,-8.4232
0.0884,-9.0354
0.0786,-9.502699999999999
0.0683,-9.8675
0.0585,-9.8648
0.0482,-9.7114
0.0384,-9.2539
0.0287,-8.697799999999999
0.0183,-8.1755
0.0086,-7.656199999999999
-0.0011,-7.1824
-0.0115,-6.802499999999999
-0.0212,-6.4577
-0.0316,-6.1637
-0.0413,-5.8934
-0.0511,-5.6704
-0.0614,-5.4752
-0.0712,-5.3036
-0.0815,-5.1298
-0.0913,-4.979100000000001
-0.101,-4.8427999999999995
-0.1114,-4.7409
-0.1211,-4.6146
-0.1308,-4.5187
-0.1412,-4.4296
-0.1509,-4.3396
-0.1613,-4.2637
-0.171,-4.1801
-0.1808,-4.1183
-0.1911,-4.054399999999999
-0.2009,-3.9998
-0.2112,-3.9597999999999995
-0.221,-3.9027
-0.2307,-3.8444
-0.2411,-3.8318000000000003
-0.2508,-3.7888
-0.2606,-3.7638
-0.2709,-3.7409999999999997
-0.2806,-3.7307
-0.291,-3.7379
-0.3007,-3.7495
-0.3105,-3.7782
-0.3208,-3.8427
-0.3306,-3.9292
-0.3409,-4.068
-0.3507,-4.24
-0.3604,-4.453399999999999
-0.3708,-4.755
