FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_9.csv
V,uA
-0.3805,-24.406
-0.3903,-26.211
-0.4006,-28.693
-0.3903,-22.759999999999998
-0.3805,-19.148
-0.3708,-16.283
-0.3604,-13.671
-0.3507,-11.716
-0.3409,-10.012
-0.3306,-8.589599999999999
-0.3208,-7.5569999999999995
-0.3105,-6.4179
-0.3007,-5.6961
-0.291,-5.0916999999999994
-0.2806,-4.3728
-0.2709,-4.0246
-0.2606,-3.4358000000000004
-0.2508,-3.1349
-0.2411,-3.0189
-0.2307,-2.4748
-0.221,-2.446
-0.2112,-2.0823
-0.2009,-1.8560999999999999
-0.1911,-1.7663
-0.1808,-1.5072999999999999
-0.171,-1.4794
-0.1613,-1.3253000000000001
-0.1509,-1.1737000000000002
-0.1412,-1.0448
-0.1308,-1.0330000000000001
-0.1211,-0.74393
-0.1114,-0.79607
-0.101,-0.58439
-0.0913,-0.5289699999999999
-0.0815,-0.554
-0.0712,-0.35144
-0.0614,-0.3422
-0.0511,-0.13756
-0.0413,-0.14262
-0.0316,0.05928
-0.0212,0.35704
-0.0115,0.44842
-0.0011,0.66805
0.0086,0.84557
0.0183,1.243
0.0287,1.7494999999999998
0.0384,2.1654
0.0482,2.8605
0.0585,3.9716
0.0683,5.0167
0.0786,6.7345999999999995
0.0884,8.372900000000001
0.0981,10.322999999999999
0.1085,12.709
0.1182,14.799
0.128,16.793
0.1383,19.094
0.1481,20.503999999999998
0.1584,21.73
0.1682,22.126
0.1779,22.112000000000002
0.1882,22.008
0.198,21.15
0.2083,20.616
0.2181,19.527
0.2278,18.674
0.2382,18.127000000000002
0.2479,17.257
0.2577,16.573
0.268,16.033
0.2778,15.427999999999999
0.2881,15.064
0.2979,14.559000000000001
0.3076,14.107000000000001
0.318,13.907
0.3277,13.520999999999999
0.338,13.238999999999999
0.3478,12.94
0.3575,12.695
0.3679,12.603
0.3776,12.394
0.3874,12.152
0.3977,12.07
0.4075,11.973999999999998
0.4178,11.843
0.4276,11.616
0.4373,11.664
0.4477,11.673
0.4574,11.446
0.4678,11.48
0.4775,11.498000000000001
0.4872,11.493
0.4976,11.644
0.5073,11.585
0.5171,11.556000000000001
0.5274,11.717
0.5372,11.709
0.5475,11.836
0.5573,11.889999999999999
0.567,11.99
0.5774,12.182
0.5871,12.31
0.5975,12.651
0.6072,12.715
0.6169,12.986
0.6273,13.134
0.637,13.505
0.6468,13.797
0.6571,14.224
0.6669,14.612
0.6772,15.153
0.687,15.492999999999999
0.6967,15.965
0.687,12.207
0.6772,10.261000000000001
0.6669,8.7272
0.6571,7.8025
0.6468,6.748399999999999
0.637,6.1436
0.6273,5.5809999999999995
0.6169,5.1251999999999995
0.6072,4.782
0.5975,4.339099999999999
0.5871,4.0163
0.5774,3.8673999999999995
0.567,3.5275000000000003
0.5573,3.2359
0.5475,3.1292
0.5372,2.875
0.5274,2.6778999999999997
0.5171,2.5572
0.5073,2.4145
0.4976,2.206
0.4872,2.047
0.4775,2.038
0.4678,1.8984999999999999
0.4574,1.7743000000000002
0.4477,1.6185
0.4373,1.4935
0.4276,1.4358000000000002
0.4178,1.2188
0.4075,1.1748
0.3977,1.2020000000000002
0.3874,0.952
0.3776,0.85295
0.3679,0.7937200000000001
0.3575,0.6122500000000001
0.3478,0.63895
0.338,0.54533
0.3277,0.31112
0.318,0.28014
0.3076,0.14516
0.2979,-0.061159
0.2881,-0.035573
0.2778,-0.26885
0.268,-0.37711
0.2577,-0.6631199999999999
0.2479,-0.8213100000000001
0.2382,-1.1474
0.2278,-1.53
0.2181,-1.8511
0.2083,-2.4178
0.198,-3.2729999999999997
0.1882,-4.152
0.1779,-5.5833
0.1682,-7.035399999999999
0.1584,-9.1242
0.1481,-12.508
0.1383,-13.489
0.128,-15.874
0.1182,-17.93
0.1085,-19.956999999999997
0.0981,-22.093999999999998
0.0884,-23.358
0.0786,-23.891
0.0683,-24.535
0.0585,-23.997
0.0482,-23.742
0.0384,-22.841
0.0287,-21.899
0.0183,-21.192999999999998
0.0086,-20.435
-0.0011,-19.695999999999998
-0.0115,-19.085
-0.0212,-18.662
-0.0316,-18.226000000000003
-0.0413,-17.736
-0.0511,-17.38
-0.0614,-17.138
-0.0712,-16.939
-0.0815,-16.773
-0.0913,-16.521
-0.101,-16.410999999999998
-0.1114,-16.304
-0.1211,-16.149
-0.1308,-16.072000000000003
-0.1412,-16.26
-0.1509,-16.064
-0.1613,-16.194000000000003
-0.171,-16.061
-0.1808,-16.207
-0.1911,-16.207
-0.2009,-16.211000000000002
-0.2112,-16.397
-0.221,-16.294999999999998
-0.2307,-16.449
-0.2411,-16.54
-0.2508,-16.59
-0.2606,-16.715
-0.2709,-16.793
-0.2806,-17.014
-0.291,-17.461000000000002
-0.3007,-17.642000000000003
-0.3105,-17.953
-0.3208,-18.521
-0.3306,-18.949
-0.3409,-19.732
-0.3507,-20.503999999999998
-0.3604,-21.450999999999997
-0.3708,-23.01
