FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_6.csv
V,uA
-0.3805,-71.123
-0.3903,-69.94
-0.4006,-70.49300000000001
-0.3903,-55.116
-0.3805,-47.644
-0.3708,-42.936
-0.3604,-37.972
-0.3507,-35.361000000000004
-0.3409,-33.528
-0.3306,-30.852000000000004
-0.3208,-29.365000000000002
-0.3105,-28.061
-0.3007,-26.893
-0.291,-25.744
-0.2806,-24.46
-0.2709,-23.039
-0.2606,-22.116999999999997
-0.2508,-21.950000000000003
-0.2411,-21.493
-0.2307,-19.782
-0.221,-19.124
-0.2112,-19.006
-0.2009,-17.141000000000002
-0.1911,-16.473
-0.1808,-15.501
-0.171,-14.47
-0.1613,-13.179
-0.1509,-11.359
-0.1412,-9.6794
-0.1308,-6.3134999999999994
-0.1211,-3.7814
-0.1114,-0.21589
-0.101,6.4615
-0.0913,11.386999999999999
-0.0815,17.877
-0.0712,25.366
-0.0614,32.96
-0.0511,41.79
-0.0413,49.772
-0.0316,58.044000000000004
-0.0212,67.521
-0.0115,75.449
-0.0011,83.733
0.0086,90.496
0.0183,96.28699999999999
0.0287,101.52000000000001
0.0384,102.23
0.0482,103.73
0.0585,103.31
0.0683,98.39399999999999
0.0786,93.859
0.0884,86.712
0.0981,80.66199999999999
0.1085,75.32000000000001
0.1182,70.518
0.128,66.187
0.1383,62.459999999999994
0.1481,59.122
0.1584,56.168
0.1682,53.501999999999995
0.1779,51.027
0.1882,49.391000000000005
0.198,46.489999999999995
0.2083,45.878
0.2181,44.14
0.2278,42.586999999999996
0.2382,41.347
0.2479,40.327000000000005
0.2577,39.285000000000004
0.268,37.981
0.2778,37.785
0.2881,36.538999999999994
0.2979,35.829
0.3076,35.042
0.318,34.462
0.3277,33.657
0.338,33.193
0.3478,33.139
0.3575,31.697
0.3679,31.866000000000003
0.3776,30.858
0.3874,31.411
0.3977,30.762
0.4075,30.517
0.4178,31.319000000000003
0.4276,30.296
0.4373,29.896
0.4477,28.979000000000003
0.4574,29.345000000000002
0.4678,29.051000000000002
0.4775,29.373
0.4872,30.062
0.4976,29.942
0.5073,30.496000000000002
0.5171,30.586000000000002
0.5274,31.263999999999996
0.5372,30.424
0.5475,31.839
0.5573,31.985
0.567,31.84
0.5774,32.204
0.5871,32.203
0.5975,33.246
0.6072,34.406
0.6169,35.651999999999994
0.6273,36.064
0.637,36.722
0.6468,38.025999999999996
0.6571,40.049
0.6669,41.208000000000006
0.6772,43.5
0.687,45.451
0.6967,48.099000000000004
0.687,38.099000000000004
0.6772,32.016
0.6669,27.52
0.6571,23.373
0.6468,21.426000000000002
0.637,18.848
0.6273,17.212
0.6169,16.884
0.6072,14.338999999999999
0.5975,13.109
0.5871,11.628
0.5774,9.745199999999999
0.567,10.516
0.5573,9.6046
0.5475,8.437199999999999
0.5372,8.2471
0.5274,7.916300000000001
0.5171,7.6612
0.5073,6.3836
0.4976,6.4801
0.4872,5.582599999999999
0.4775,5.1023000000000005
0.4678,4.9575000000000005
0.4574,4.0957
0.4477,4.5189
0.4373,4.0588
0.4276,3.7363999999999997
0.4178,2.9509
0.4075,3.2185
0.3977,3.3776
0.3874,2.1649
0.3776,2.5231
0.3679,2.2513
0.3575,1.4134
0.3478,1.38
0.338,1.681
0.3277,0.46288999999999997
0.318,2.3641
0.3076,2.0355
0.2979,1.8687
0.2881,1.6574
0.2778,1.158
0.268,1.0899999999999999
0.2577,0.63722
0.2479,0.6008699999999999
0.2382,0.26929
0.2278,-0.19388000000000002
0.2181,-0.11145999999999999
0.2083,-0.52504
0.198,-0.86979
0.1882,-1.0833000000000002
0.1779,-1.3797000000000001
0.1682,-1.6844999999999999
0.1584,-1.9860000000000002
0.1481,-2.6421
0.1383,-2.9316
0.128,-3.5399000000000003
0.1182,-4.0172
0.1085,-4.710699999999999
0.0981,-5.5942
0.0884,-6.231199999999999
0.0786,-7.0619000000000005
0.0683,-8.9141
0.0585,-10.293
0.0482,-12.911000000000001
0.0384,-15.482
0.0287,-18.774
0.0183,-24.074
0.0086,-28.349
-0.0011,-34.183
-0.0115,-40.766000000000005
-0.0212,-47.93
-0.0316,-56.377
-0.0413,-64.271
-0.0511,-73.00399999999999
-0.0614,-82.405
-0.0712,-90.456
-0.0815,-99.898
-0.0913,-107.0
-0.101,-115.36
-0.1114,-121.64
-0.1211,-125.56000000000002
-0.1308,-128.44
-0.1412,-129.10999999999999
-0.1509,-126.96
-0.1613,-122.86
-0.171,-117.47999999999999
-0.1808,-111.14
-0.1911,-106.73
-0.2009,-100.22999999999999
-0.2112,-96.454
-0.221,-92.246
-0.2307,-89.615
-0.2411,-86.128
-0.2508,-84.11500000000001
-0.2606,-82.997
-0.2709,-81.26
-0.2806,-78.78899999999999
-0.291,-78.533
-0.3007,-77.068
-0.3105,-76.109
-0.3208,-75.00699999999999
-0.3306,-74.649
-0.3409,-73.073
-0.3507,-75.178
-0.3604,-72.672
-0.3708,-71.664
