FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_2.csv
V,uA
-0.3805,-123.74000000000001
-0.3903,-122.52000000000001
-0.4006,-120.11
-0.3903,-112.32
-0.3805,-107.58
-0.3708,-103.32
-0.3604,-100.75
-0.3507,-98.169
-0.3409,-95.28699999999999
-0.3306,-93.69099999999999
-0.3208,-91.109
-0.3105,-89.308
-0.3007,-86.666
-0.291,-85.285
-0.2806,-83.08200000000001
-0.2709,-81.99799999999999
-0.2606,-79.92500000000001
-0.2508,-78.451
-0.2411,-77.73100000000001
-0.2307,-75.14800000000001
-0.221,-73.36200000000001
-0.2112,-71.76299999999999
-0.2009,-70.01899999999999
-0.1911,-68.023
-0.1808,-66.203
-0.171,-63.275999999999996
-0.1613,-59.939
-0.1509,-56.836000000000006
-0.1412,-52.961000000000006
-0.1308,-46.836999999999996
-0.1211,-40.759
-0.1114,-33.077999999999996
-0.101,-23.766
-0.0913,-13.956
-0.0815,-2.9107
-0.0712,10.309999999999999
-0.0614,22.727
-0.0511,37.755
-0.0413,52.054
-0.0316,66.954
-0.0212,83.06099999999999
-0.0115,98.306
-0.0011,115.37
0.0086,131.17000000000002
0.0183,147.06
0.0287,163.75
0.0384,181.20000000000002
0.0482,196.51999999999998
0.0585,213.38
0.0683,226.69000000000003
0.0786,240.72
0.0884,252.45
0.0981,262.17
0.1085,269.64
0.1182,273.20000000000005
0.128,272.91
0.1383,268.62
0.1481,257.69
0.1584,241.64
0.1682,223.22
0.1779,206.48
0.1882,191.29
0.198,178.43
0.2083,167.88
0.2181,159.91
0.2278,151.87
0.2382,145.64999999999998
0.2479,139.61
0.2577,134.95
0.268,130.07
0.2778,125.75
0.2881,122.05999999999999
0.2979,118.22
0.3076,114.96
0.318,111.89999999999999
0.3277,109.37
0.338,106.58999999999999
0.3478,105.22
0.3575,102.74
0.3679,100.82000000000001
0.3776,98.316
0.3874,97.38199999999999
0.3977,95.002
0.4075,93.211
0.4178,92.614
0.4276,90.85900000000001
0.4373,89.07
0.4477,88.93700000000001
0.4574,86.881
0.4678,86.19399999999999
0.4775,85.608
0.4872,84.67899999999999
0.4976,83.987
0.5073,83.685
0.5171,82.52
0.5274,82.218
0.5372,81.577
0.5475,80.861
0.5573,81.404
0.567,80.145
0.5774,81.151
0.5871,80.466
0.5975,80.604
0.6072,80.62400000000001
0.6169,80.29899999999999
0.6273,81.759
0.637,81.673
0.6468,81.99199999999999
0.6571,83.024
0.6669,82.90400000000001
0.6772,85.039
0.687,85.896
0.6967,87.113
0.687,80.05799999999999
0.6772,74.892
0.6669,70.893
0.6571,68.413
0.6468,64.267
0.637,62.326
0.6273,59.289
0.6169,58.673
0.6072,56.858
0.5975,55.839
0.5871,54.243
0.5774,52.754
0.567,51.198
0.5573,50.207
0.5475,50.053
0.5372,48.745000000000005
0.5274,47.995
0.5171,46.61
0.5073,46.809
0.4976,45.268
0.4872,44.632000000000005
0.4775,44.181999999999995
0.4678,43.952000000000005
0.4574,43.741
0.4477,41.724999999999994
0.4373,41.595
0.4276,41.568
0.4178,40.840999999999994
0.4075,40.223
0.3977,39.983
0.3874,39.936
0.3776,39.767
0.3679,38.804
0.3575,38.568
0.3478,38.384
0.338,37.442
0.3277,37.673
0.318,36.607
0.3076,36.888000000000005
0.2979,36.327
0.2881,35.724
0.2778,35.642
0.268,34.718
0.2577,35.174
0.2479,35.203
0.2382,33.982
0.2278,33.980000000000004
0.2181,32.711
0.2083,33.024
0.198,31.813999999999997
0.1882,31.878999999999998
0.1779,30.639999999999997
0.1682,31.259
0.1584,30.207
0.1481,29.035
0.1383,27.103
0.128,26.014
0.1182,24.536
0.1085,20.931
0.0981,16.404
0.0884,13.254999999999999
0.0786,7.614800000000001
0.0683,0.18935000000000002
0.0585,-6.1358
0.0482,-16.298
0.0384,-26.014
0.0287,-37.370999999999995
0.0183,-50.532
0.0086,-63.46600000000001
-0.0011,-77.333
-0.0115,-92.338
-0.0212,-107.44
-0.0316,-124.80999999999999
-0.0413,-141.54
-0.0511,-156.46
-0.0614,-173.91
-0.0712,-190.06
-0.0815,-207.43
-0.0913,-222.54
-0.101,-236.22
-0.1114,-251.33
-0.1211,-263.16
-0.1308,-275.53000000000003
-0.1412,-286.46999999999997
-0.1509,-293.15
-0.1613,-300.43
-0.171,-300.76
-0.1808,-298.23
-0.1911,-290.84
-0.2009,-275.90999999999997
-0.2112,-259.02
-0.221,-239.7
-0.2307,-223.54
-0.2411,-209.78
-0.2508,-197.92000000000002
-0.2606,-188.82
-0.2709,-181.20000000000002
-0.2806,-173.76
-0.291,-168.07000000000002
-0.3007,-162.15
-0.3105,-158.36999999999998
-0.3208,-153.14
-0.3306,-149.6
-0.3409,-145.36
-0.3507,-141.73000000000002
-0.3604,-139.41
-0.3708,-137.05
