FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-331.62
-0.3903,-321.81
-0.4006,-314.53999999999996
-0.3903,-304.04
-0.3805,-294.93
-0.3708,-288.02
-0.3604,-281.17
-0.3507,-275.64
-0.3409,-269.92
-0.3306,-263.8
-0.3208,-258.49
-0.3105,-253.97
-0.3007,-248.84
-0.291,-244.33
-0.2806,-239.78
-0.2709,-234.91000000000003
-0.2606,-229.57000000000002
-0.2508,-224.95999999999998
-0.2411,-218.47
-0.2307,-212.70999999999998
-0.221,-206.49
-0.2112,-197.07000000000002
-0.2009,-186.98
-0.1911,-176.62
-0.1808,-164.1
-0.171,-151.64000000000001
-0.1613,-138.0
-0.1509,-121.63
-0.1412,-106.39
-0.1308,-87.34899999999999
-0.1211,-70.08600000000001
-0.1114,-53.061
-0.101,-32.791
-0.0913,-13.406
-0.0815,5.9199
-0.0712,28.415000000000003
-0.0614,48.010999999999996
-0.0511,70.214
-0.0413,90.839
-0.0316,112.67
-0.0212,134.85999999999999
-0.0115,155.01
-0.0011,176.79
0.0086,197.84
0.0183,218.45
0.0287,239.09
0.0384,257.90999999999997
0.0482,278.31
0.0585,299.42
0.0683,317.91
0.0786,336.18
0.0884,353.09000000000003
0.0981,365.89
0.1085,379.07
0.1182,386.59000000000003
0.128,391.88
0.1383,391.46999999999997
0.1481,381.93
0.1584,363.08
0.1682,334.64
0.1779,301.02
0.1882,274.03
0.198,252.70000000000002
0.2083,236.36999999999998
0.2181,221.54999999999998
0.2278,208.82999999999998
0.2382,197.97
0.2479,189.66
0.2577,181.29999999999998
0.268,173.3
0.2778,166.72
0.2881,160.58
0.2979,155.48
0.3076,150.14999999999998
0.318,145.84
0.3277,140.85
0.338,136.91
0.3478,133.04
0.3575,129.85000000000002
0.3679,126.04
0.3776,122.53
0.3874,120.03999999999999
0.3977,116.44
0.4075,114.85
0.4178,111.8
0.4276,109.82000000000001
0.4373,108.15
0.4477,106.03999999999999
0.4574,103.89
0.4678,101.63
0.4775,99.30499999999999
0.4872,97.872
0.4976,96.538
0.5073,95.46300000000001
0.5171,93.25
0.5274,92.114
0.5372,90.71100000000001
0.5475,89.229
0.5573,88.419
0.567,87.363
0.5774,86.646
0.5871,85.729
0.5975,84.83999999999999
0.6072,84.401
0.6169,82.88600000000001
0.6273,82.969
0.637,82.25500000000001
0.6468,81.542
0.6571,81.68700000000001
0.6669,81.237
0.6772,81.431
0.687,81.645
0.6967,81.22399999999999
0.687,77.81
0.6772,74.07000000000001
0.6669,72.485
0.6571,70.566
0.6468,67.792
0.637,66.506
0.6273,65.429
0.6169,63.625
0.6072,62.080000000000005
0.5975,60.696000000000005
0.5871,59.951
0.5774,58.285000000000004
0.567,57.148
0.5573,56.614
0.5475,54.869
0.5372,55.327
0.5274,53.848
0.5171,52.671
0.5073,51.959
0.4976,50.419
0.4872,51.015
0.4775,50.211
0.4678,49.2
0.4574,48.869
0.4477,48.413
0.4373,47.25
0.4276,47.458
0.4178,46.187
0.4075,46.081
0.3977,45.039
0.3874,44.744
0.3776,44.576
0.3679,44.153999999999996
0.3575,43.007999999999996
0.3478,43.202
0.338,42.903
0.3277,42.336000000000006
0.318,41.363
0.3076,41.71
0.2979,41.013000000000005
0.2881,40.174
0.2778,39.961
0.268,39.897
0.2577,39.273999999999994
0.2479,39.257
0.2382,39.29
0.2278,37.701
0.2181,37.598
0.2083,37.281
0.198,37.278
0.1882,36.25
0.1779,35.379999999999995
0.1682,35.361999999999995
0.1584,34.681999999999995
0.1481,34.144
0.1383,33.137
0.128,31.788
0.1182,30.461
0.1085,28.988
0.0981,25.989
0.0884,23.604
0.0786,19.936999999999998
0.0683,14.046000000000001
0.0585,6.7483
0.0482,-1.546
0.0384,-10.923
0.0287,-21.671
0.0183,-34.406
0.0086,-48.557
-0.0011,-61.830999999999996
-0.0115,-77.081
-0.0212,-94.044
-0.0316,-113.08
-0.0413,-130.82999999999998
-0.0511,-149.16
-0.0614,-168.71
-0.0712,-188.51
-0.0815,-209.11
-0.0913,-228.04
-0.101,-247.85999999999999
-0.1114,-269.59
-0.1211,-290.46999999999997
-0.1308,-310.61
-0.1412,-332.83
-0.1509,-353.61
-0.1613,-375.88
-0.171,-395.13
-0.1808,-414.93
-0.1911,-434.53
-0.2009,-453.28000000000003
-0.2112,-473.39000000000004
-0.221,-490.18
-0.2307,-505.09000000000003
-0.2411,-521.26
-0.2508,-532.02
-0.2606,-538.96
-0.2709,-543.5
-0.2806,-538.46
-0.291,-524.59
-0.3007,-499.77
-0.3105,-465.88
-0.3208,-434.34000000000003
-0.3306,-409.42
-0.3409,-388.64
-0.3507,-371.78999999999996
-0.3604,-357.02
-0.3708,-344.96
