FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-5.3795
-0.3903,-5.5558000000000005
-0.4006,-5.8393
-0.3903,-4.1802
-0.3805,-3.3456
-0.3708,-2.7335000000000003
-0.3604,-2.2027
-0.3507,-1.8294
-0.3409,-1.49
-0.3306,-1.1545999999999998
-0.3208,-0.92832
-0.3105,-0.6608900000000001
-0.3007,-0.51014
-0.291,-0.3565
-0.2806,-0.17207999999999998
-0.2709,-0.09031
-0.2606,0.063538
-0.2508,0.12387999999999999
-0.2411,0.17529
-0.2307,0.30647
-0.221,0.33928
-0.2112,0.38812
-0.2009,0.49012
-0.1911,0.50527
-0.1808,0.57253
-0.171,0.59272
-0.1613,0.6073
-0.1509,0.68049
-0.1412,0.67948
-0.1308,0.7397400000000001
-0.1211,0.72454
-0.1114,0.74314
-0.101,0.8023399999999999
-0.0913,0.79886
-0.0815,0.78591
-0.0712,0.84833
-0.0614,0.84787
-0.0511,0.9008700000000001
-0.0413,0.8844
-0.0316,0.89881
-0.0212,0.9642400000000001
-0.0115,0.9801599999999999
-0.0011,1.0442
0.0086,1.0875
0.0183,1.2239
0.0287,1.7905
0.0384,2.2759
0.0482,2.3835
0.0585,2.5117
0.0683,2.6734
0.0786,3.015
0.0884,3.3343
0.0981,3.785
0.1085,4.4394
0.1182,5.0258
0.128,5.6425
0.1383,6.4026000000000005
0.1481,6.9624
0.1584,7.5657000000000005
0.1682,7.9413
0.1779,8.2095
0.1882,8.4095
0.198,8.2934
0.2083,8.1367
0.2181,7.750800000000001
0.2278,7.3487
0.2382,6.9992
0.2479,6.584
0.2577,6.2545
0.268,5.9936
0.2778,5.717700000000001
0.2881,5.5393
0.2979,5.3193
0.3076,5.1448
0.318,5.0203
0.3277,4.8858
0.338,4.8091
0.3478,4.6853
0.3575,4.585500000000001
0.3679,4.5424
0.3776,4.4536
0.3874,4.387
0.3977,4.3578
0.4075,4.2854
0.4178,4.2857
0.4276,4.2097
0.4373,4.1669
0.4477,4.178
0.4574,4.130800000000001
0.4678,4.1393
0.4775,4.0982
0.4872,4.0895
0.4976,4.1278999999999995
0.5073,4.0968
0.5171,4.0914
0.5274,4.1459
0.5372,4.1278999999999995
0.5475,4.183
0.5573,4.164000000000001
0.567,4.1922999999999995
0.5774,4.248
0.5871,4.2779
0.5975,4.346399999999999
0.6072,4.3637999999999995
0.6169,4.4017
0.6273,4.479699999999999
0.637,4.5176
0.6468,4.5835
0.6571,4.7012
0.6669,4.7559
0.6772,4.8911999999999995
0.687,4.9632000000000005
0.6967,5.0576
0.687,3.5311
0.6772,2.7778
0.6669,2.2281
0.6571,1.8688
0.6468,1.5079
0.637,1.2859
0.6273,1.0818999999999999
0.6169,0.86418
0.6072,0.72637
0.5975,0.59314
0.5871,0.43447
0.5774,0.35456000000000004
0.567,0.22333
0.5573,0.17017
0.5475,0.096666
0.5372,-0.016509
0.5274,-0.058450999999999996
0.5171,-0.14187000000000002
0.5073,-0.16172
0.4976,-0.20808
0.4872,-0.29167000000000004
0.4775,-0.30157999999999996
0.4678,-0.32026
0.4574,-0.40002
0.4477,-0.39873000000000003
0.4373,-0.47351
0.4276,-0.46521
0.4178,-0.49138000000000004
0.4075,-0.5501
0.3977,-0.5416500000000001
0.3874,-0.6038800000000001
0.3776,-0.60147
0.3679,-0.6102599999999999
0.3575,-0.67318
0.3478,-0.6665
0.338,-0.6907899999999999
0.3277,-0.75189
0.318,-0.73216
0.3076,-0.7747299999999999
0.2979,-0.78754
0.2881,-0.80986
0.2778,-0.8732
0.268,-0.89071
0.2577,-0.97246
0.2479,-1.0105
0.2382,-1.0693000000000001
0.2278,-1.2122
0.2181,-1.312
0.2083,-1.469
0.198,-1.7242
0.1882,-1.9875999999999998
0.1779,-2.3889
0.1682,-2.786
0.1584,-3.2469
0.1481,-3.8804000000000003
0.1383,-4.4712
0.128,-5.2215
0.1182,-5.8486
0.1085,-6.4909
0.0981,-7.1949000000000005
0.0884,-7.7017
0.0786,-8.100900000000001
0.0683,-8.485899999999999
0.0585,-8.5326
0.0482,-8.5327
0.0384,-8.2427
0.0287,-7.8783
0.0183,-7.5482
0.0086,-7.135800000000001
-0.0011,-6.7612
-0.0115,-6.455
-0.0212,-6.166600000000001
-0.0316,-5.9712
-0.0413,-5.7341
-0.0511,-5.5551
-0.0614,-5.4582999999999995
-0.0712,-5.2902
-0.0815,-5.2274
-0.0913,-5.1029
-0.101,-5.013599999999999
-0.1114,-4.9910000000000005
-0.1211,-4.899500000000001
-0.1308,-4.8403
-0.1412,-4.8583
-0.1509,-4.8051
-0.1613,-4.8629
-0.171,-4.9324
-0.1808,-5.0112000000000005
-0.1911,-5.214300000000001
-0.2009,-5.3319
-0.2112,-5.3641
-0.221,-5.1979
-0.2307,-5.0043999999999995
-0.2411,-4.9514
-0.2508,-4.8383
-0.2606,-4.7661
-0.2709,-4.764799999999999
-0.2806,-4.6983999999999995
-0.291,-4.7394
-0.3007,-4.7496
-0.3105,-4.7411
-0.3208,-4.8167
-0.3306,-4.8317
-0.3409,-4.9233
-0.3507,-4.982
-0.3604,-5.0574
-0.3708,-5.2540000000000004
