FileName: Pipot_Ferro_0_5mM_400mVpS_E3_scan_7.csv
V,uA
-0.3805,-53.977999999999994
-0.3903,-55.321
-0.4006,-57.528999999999996
-0.3903,-40.484
-0.3805,-32.075
-0.3708,-25.876
-0.3604,-20.398999999999997
-0.3507,-16.544
-0.3409,-13.229
-0.3306,-9.7369
-0.3208,-7.4097
-0.3105,-4.7213
-0.3007,-3.0766
-0.291,-1.4587999999999999
-0.2806,0.41112
-0.2709,1.5331
-0.2606,3.1328
-0.2508,3.8609999999999998
-0.2411,4.6924
-0.2307,5.9886
-0.221,6.4091000000000005
-0.2112,7.0324
-0.2009,8.103200000000001
-0.1911,8.3476
-0.1808,9.2014
-0.171,9.2425
-0.1613,9.562199999999999
-0.1509,10.358
-0.1412,10.285
-0.1308,10.993
-0.1211,10.898
-0.1114,10.961
-0.101,11.511000000000001
-0.0913,11.459
-0.0815,11.456
-0.0712,12.091
-0.0614,11.925
-0.0511,12.509
-0.0413,12.192
-0.0316,12.327
-0.0212,12.889
-0.0115,12.885
-0.0011,13.353000000000002
0.0086,13.339
0.0183,13.947999999999999
0.0287,15.116000000000001
0.0384,15.848
0.0482,16.602
0.0585,18.709
0.0683,20.051000000000002
0.0786,22.808
0.0884,25.162
0.0981,28.243000000000002
0.1085,32.02
0.1182,35.556999999999995
0.128,39.263
0.1383,43.702999999999996
0.1481,47.186
0.1584,50.732
0.1682,53.083
0.1779,55.01
0.1882,56.827000000000005
0.198,56.78
0.2083,56.999
0.2181,55.976
0.2278,54.649
0.2382,53.729
0.2479,51.857
0.2577,50.265
0.268,49.413000000000004
0.2778,47.574000000000005
0.2881,46.647000000000006
0.2979,45.227
0.3076,43.964999999999996
0.318,43.010000000000005
0.3277,41.953
0.338,41.265
0.3478,40.249
0.3575,39.462
0.3679,39.085
0.3776,38.289
0.3874,37.629000000000005
0.3977,37.486
0.4075,36.778
0.4178,36.607
0.4276,35.973000000000006
0.4373,35.651999999999994
0.4477,35.687
0.4574,35.091
0.4678,35.142
0.4775,34.684000000000005
0.4872,34.499
0.4976,34.632000000000005
0.5073,34.377
0.5171,34.123
0.5274,34.607
0.5372,34.284
0.5475,34.67
0.5573,34.467
0.567,34.601000000000006
0.5774,35.114000000000004
0.5871,34.968
0.5975,35.605999999999995
0.6072,35.605999999999995
0.6169,35.933
0.6273,36.461000000000006
0.637,36.782999999999994
0.6468,37.251
0.6571,38.152
0.6669,38.53
0.6772,39.644000000000005
0.687,40.225
0.6967,41.003
0.687,27.793999999999997
0.6772,21.389000000000003
0.6669,16.91
0.6571,13.946
0.6468,11.113
0.637,9.4423
0.6273,7.7793
0.6169,6.1889
0.6072,5.0025
0.5975,4.0365
0.5871,2.7744999999999997
0.5774,2.2122
0.567,1.2233
0.5573,0.8632
0.5475,0.42024
0.5372,-0.41264
0.5274,-0.60412
0.5171,-1.4528
0.5073,-1.559
0.4976,-1.9191
0.4872,-2.5074
0.4775,-2.5264
0.4678,-2.7245
0.4574,-3.4254
0.4477,-3.4989
0.4373,-4.0873
0.4276,-3.9796
0.4178,-4.3421
0.4075,-4.8452
0.3977,-4.8607
0.3874,-5.3081000000000005
0.3776,-5.3271999999999995
0.3679,-5.6265
0.3575,-6.2019
0.3478,-6.0454
0.338,-6.1628
0.3277,-6.7745
0.318,-6.7504
0.3076,-7.2107
0.2979,-7.2797
0.2881,-7.5828999999999995
0.2778,-8.2097
0.268,-8.4039
0.2577,-9.2036
0.2479,-9.4498
0.2382,-9.8643
0.2278,-10.991
0.2181,-11.603
0.2083,-12.699
0.198,-14.409
0.1882,-15.784999999999998
0.1779,-18.286
0.1682,-20.664
0.1584,-23.371
0.1481,-27.248
0.1383,-30.991999999999997
0.128,-35.793
0.1182,-39.668
0.1085,-43.887
0.0981,-48.544000000000004
0.0884,-51.972
0.0786,-54.842
0.0683,-57.849000000000004
0.0585,-58.893
0.0482,-59.973000000000006
0.0384,-59.370000000000005
0.0287,-58.318
0.0183,-57.495
0.0086,-55.844
-0.0011,-54.221999999999994
-0.0115,-52.966
-0.0212,-51.313
-0.0316,-50.71
-0.0413,-49.396
-0.0511,-48.362
-0.0614,-48.059000000000005
-0.0712,-47.235
-0.0815,-47.053
-0.0913,-46.373
-0.101,-45.923
-0.1114,-45.982
-0.1211,-45.598
-0.1308,-45.391
-0.1412,-45.766999999999996
-0.1509,-45.447
-0.1613,-45.846000000000004
-0.171,-45.657000000000004
-0.1808,-45.561
-0.1911,-46.208000000000006
-0.2009,-45.945
-0.2112,-46.608
-0.221,-46.5
-0.2307,-46.5
-0.2411,-47.186
-0.2508,-46.855
-0.2606,-46.95
-0.2709,-47.668
-0.2806,-47.498
-0.291,-48.197
-0.3007,-48.309000000000005
-0.3105,-48.41
-0.3208,-49.414
-0.3306,-49.565
-0.3409,-50.519999999999996
-0.3507,-50.912000000000006
-0.3604,-51.724000000000004
-0.3708,-53.221
