FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_2.csv
V,uA
-0.3805,-24.810000000000002
-0.3903,-26.598
-0.4006,-29.223000000000003
-0.3903,-20.552
-0.3805,-16.637
-0.3708,-13.68
-0.3604,-11.152
-0.3507,-9.5946
-0.3409,-8.1562
-0.3306,-6.887499999999999
-0.3208,-6.1991
-0.3105,-5.2455
-0.3007,-4.7532
-0.291,-4.362
-0.2806,-3.8604999999999996
-0.2709,-3.6744
-0.2606,-3.268
-0.2508,-3.0241
-0.2411,-2.7633
-0.2307,-2.3953
-0.221,-2.2714
-0.2112,-2.1726
-0.2009,-1.9032
-0.1911,-1.8234
-0.1808,-1.5651000000000002
-0.171,-1.553
-0.1613,-1.3625
-0.1509,-1.1513
-0.1412,-0.95882
-0.1308,-0.71812
-0.1211,-0.54757
-0.1114,-0.4521
-0.101,-0.23792
-0.0913,0.12387999999999999
-0.0815,0.36791999999999997
-0.0712,0.95319
-0.0614,1.0030999999999999
-0.0511,1.5902
-0.0413,1.8836000000000002
-0.0316,2.5393
-0.0212,3.3438999999999997
-0.0115,3.9906000000000006
-0.0011,4.925800000000001
0.0086,6.5189
0.0183,15.616000000000001
0.0287,16.056
0.0384,10.472999999999999
0.0482,9.5761
0.0585,10.942
0.0683,12.245999999999999
0.0786,14.995
0.0884,18.198999999999998
0.0981,22.046
0.1085,27.090999999999998
0.1182,31.794
0.128,37.112
0.1383,43.161
0.1481,47.895
0.1584,52.914
0.1682,56.32
0.1779,58.671
0.1882,60.300999999999995
0.198,59.464
0.2083,58.523
0.2181,56.166
0.2278,53.672
0.2382,51.707
0.2479,49.688
0.2577,48.010000000000005
0.268,46.909
0.2778,45.675
0.2881,45.174
0.2979,44.233999999999995
0.3076,43.81
0.318,43.705000000000005
0.3277,43.300999999999995
0.338,43.343999999999994
0.3478,43.363
0.3575,43.369
0.3679,43.855
0.3776,44.006
0.3874,44.46
0.3977,45.142
0.4075,45.497
0.4178,46.247
0.4276,46.980000000000004
0.4373,47.635
0.4477,48.798
0.4574,49.646
0.4678,50.812
0.4775,51.852
0.4872,52.894
0.4976,54.455
0.5073,55.745999999999995
0.5171,57.137
0.5274,59.033
0.5372,60.506
0.5475,62.309000000000005
0.5573,64.12700000000001
0.567,66.17399999999999
0.5774,68.42399999999999
0.5871,70.35000000000001
0.5975,72.813
0.6072,74.64999999999999
0.6169,76.678
0.6273,78.98
0.637,81.221
0.6468,83.071
0.6571,85.289
0.6669,87.383
0.6772,89.317
0.687,91.239
0.6967,92.84
0.687,80.664
0.6772,72.66
0.6669,66.015
0.6571,61.098000000000006
0.6468,56.381
0.637,52.639
0.6273,49.387
0.6169,46.004000000000005
0.6072,43.42
0.5975,41.129
0.5871,38.464999999999996
0.5774,36.199
0.567,34.161
0.5573,32.384
0.5475,30.849000000000004
0.5372,29.099999999999998
0.5274,27.818
0.5171,26.273
0.5073,25.144
0.4976,24.179
0.4872,22.958
0.4775,21.875
0.4678,21.142
0.4574,20.153
0.4477,19.305
0.4373,18.485999999999997
0.4276,17.762999999999998
0.4178,17.171
0.4075,16.271
0.3977,15.908000000000001
0.3874,15.306
0.3776,14.554
0.3679,14.188
0.3575,13.538
0.3478,13.197
0.338,12.825
0.3277,12.018
0.318,11.686
0.3076,11.224
0.2979,10.863
0.2881,10.387
0.2778,9.564499999999999
0.268,9.119100000000001
0.2577,8.160599999999999
0.2479,7.419300000000001
0.2382,6.188
0.2278,4.8651
0.2181,3.2624
0.2083,1.0741
0.198,-1.8760999999999999
0.1882,-4.7606
0.1779,-9.1793
0.1682,-13.312999999999999
0.1584,-18.302
0.1481,-23.99
0.1383,-29.102999999999998
0.128,-34.908
0.1182,-38.881
0.1085,-42.592999999999996
0.0981,-45.456
0.0884,-46.125
0.0786,-45.472
0.0683,-44.249
0.0585,-41.576
0.0482,-39.08
0.0384,-36.328
0.0287,-33.854
0.0183,-31.833
0.0086,-29.881999999999998
-0.0011,-28.224
-0.0115,-27.059
-0.0212,-25.874
-0.0316,-25.087
-0.0413,-24.031000000000002
-0.0511,-23.221999999999998
-0.0614,-22.858
-0.0712,-22.048
-0.0815,-21.577
-0.0913,-21.136
-0.101,-20.701999999999998
-0.1114,-20.454
-0.1211,-20.034000000000002
-0.1308,-19.784
-0.1412,-19.665
-0.1509,-19.394000000000002
-0.1613,-19.278000000000002
-0.171,-19.248
-0.1808,-19.253999999999998
-0.1911,-19.461
-0.2009,-19.439
-0.2112,-19.512
-0.221,-19.326
-0.2307,-18.952
-0.2411,-18.791
-0.2508,-18.769
-0.2606,-18.702
-0.2709,-18.827
-0.2806,-18.782
-0.291,-19.1
-0.3007,-19.069
-0.3105,-19.104
-0.3208,-19.605
-0.3306,-20.052
-0.3409,-20.508
-0.3507,-21.163999999999998
-0.3604,-22.418000000000003
-0.3708,-24.011000000000003
