FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_8.csv
V,uA
-0.3805,-72.959
-0.3903,-71.816
-0.4006,-71.444
-0.3903,-56.473
-0.3805,-48.669
-0.3708,-43.064
-0.3604,-39.347
-0.3507,-36.748000000000005
-0.3409,-34.226
-0.3306,-31.622999999999998
-0.3208,-30.790999999999997
-0.3105,-27.727999999999998
-0.3007,-26.701999999999998
-0.291,-25.807
-0.2806,-24.133
-0.2709,-24.455
-0.2606,-22.492
-0.2508,-21.12
-0.2411,-21.413
-0.2307,-20.169999999999998
-0.221,-19.083
-0.2112,-19.453000000000003
-0.2009,-17.346
-0.1911,-17.068
-0.1808,-16.081
-0.171,-15.205
-0.1613,-13.594000000000001
-0.1509,-11.671999999999999
-0.1412,-10.377
-0.1308,-7.0132
-0.1211,-4.354100000000001
-0.1114,-0.60325
-0.101,6.0363
-0.0913,10.713999999999999
-0.0815,17.072
-0.0712,24.8
-0.0614,32.036
-0.0511,40.89
-0.0413,48.999
-0.0316,57.284
-0.0212,66.816
-0.0115,74.854
-0.0011,83.184
0.0086,90.07
0.0183,96.149
0.0287,101.92
0.0384,101.77
0.0482,102.47999999999999
0.0585,103.25
0.0683,99.665
0.0786,95.033
0.0884,88.572
0.0981,81.482
0.1085,75.367
0.1182,69.736
0.128,66.52199999999999
0.1383,63.624
0.1481,58.997
0.1584,56.752
0.1682,53.379
0.1779,51.440999999999995
0.1882,48.946000000000005
0.198,47.494
0.2083,46.312
0.2181,44.35
0.2278,42.620999999999995
0.2382,41.299
0.2479,40.309000000000005
0.2577,39.595000000000006
0.268,37.887
0.2778,37.533
0.2881,36.498999999999995
0.2979,35.216
0.3076,34.533
0.318,34.77
0.3277,33.868
0.338,32.77
0.3478,32.687
0.3575,31.887
0.3679,31.148
0.3776,31.252
0.3874,31.149000000000004
0.3977,30.698000000000004
0.4075,29.637
0.4178,30.123
0.4276,28.662000000000003
0.4373,29.303
0.4477,29.461000000000002
0.4574,29.557
0.4678,29.197
0.4775,29.214
0.4872,29.083
0.4976,29.185
0.5073,28.862
0.5171,29.179
0.5274,29.381
0.5372,30.071
0.5475,29.957
0.5573,30.43
0.567,30.358999999999998
0.5774,31.918000000000003
0.5871,31.402
0.5975,32.480000000000004
0.6072,33.025999999999996
0.6169,34.007000000000005
0.6273,34.948
0.637,35.46
0.6468,36.328
0.6571,38.204
0.6669,39.715999999999994
0.6772,40.591
0.687,42.475
0.6967,45.297
0.687,35.815000000000005
0.6772,30.255000000000003
0.6669,25.658
0.6571,22.107
0.6468,19.497
0.637,17.728
0.6273,15.656
0.6169,14.427999999999999
0.6072,13.167
0.5975,11.345
0.5871,10.916
0.5774,10.599
0.567,8.9747
0.5573,8.854299999999999
0.5475,8.4038
0.5372,7.876999999999999
0.5274,7.6338
0.5171,6.666
0.5073,6.1863
0.4976,5.9169
0.4872,5.3651
0.4775,4.7435
0.4678,5.4807
0.4574,5.2721
0.4477,3.8401
0.4373,3.3061
0.4276,3.3919
0.4178,2.8287999999999998
0.4075,2.9426
0.3977,3.2555
0.3874,2.445
0.3776,2.2334
0.3679,2.1923000000000004
0.3575,2.0265999999999997
0.3478,1.6780000000000002
0.338,1.2471
0.3277,1.6893
0.318,1.2752000000000001
0.3076,0.31926
0.2979,1.6582000000000001
0.2881,1.5664
0.2778,1.1709
0.268,1.0376
0.2577,0.73573
0.2479,0.53204
0.2382,0.22155
0.2278,-0.13946999999999998
0.2181,-0.25758000000000003
0.2083,-0.51562
0.198,-0.94613
0.1882,-1.1905000000000001
0.1779,-1.7083
0.1682,-1.9145
0.1584,-2.1799999999999997
0.1481,-2.828
0.1383,-3.2470999999999997
0.128,-3.815
0.1182,-4.3712
0.1085,-5.0211
0.0981,-5.802300000000001
0.0884,-7.0328
0.0786,-7.6189
0.0683,-9.2211
0.0585,-10.774999999999999
0.0482,-13.475000000000001
0.0384,-16.069000000000003
0.0287,-19.490000000000002
0.0183,-24.27
0.0086,-29.218
-0.0011,-34.94
-0.0115,-41.816
-0.0212,-48.917
-0.0316,-57.568000000000005
-0.0413,-65.48899999999999
-0.0511,-73.897
-0.0614,-83.53699999999999
-0.0712,-92.075
-0.0815,-101.58999999999999
-0.0913,-109.46
-0.101,-117.07000000000001
-0.1114,-123.12
-0.1211,-126.85
-0.1308,-129.20999999999998
-0.1412,-130.88
-0.1509,-127.11999999999999
-0.1613,-124.55
-0.171,-118.28
-0.1808,-112.35
-0.1911,-105.95
-0.2009,-101.56
-0.2112,-97.419
-0.221,-94.039
-0.2307,-90.537
-0.2411,-87.934
-0.2508,-85.452
-0.2606,-83.926
-0.2709,-81.4
-0.2806,-80.55000000000001
-0.291,-80.177
-0.3007,-77.791
-0.3105,-76.77999999999999
-0.3208,-76.569
-0.3306,-75.688
-0.3409,-75.149
-0.3507,-73.937
-0.3604,-73.616
-0.3708,-73.00200000000001
