FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_10.csv
V,uA
-0.3805,-882.0600000000001
-0.3903,-889.86
-0.4006,-894.26
-0.3903,-844.77
-0.3805,-803.04
-0.3708,-760.5999999999999
-0.3604,-722.9499999999999
-0.3507,-687.75
-0.3409,-655.8
-0.3306,-624.81
-0.3208,-595.84
-0.3105,-567.75
-0.3007,-542.78
-0.291,-519.5300000000001
-0.2806,-495.0
-0.2709,-472.51
-0.2606,-449.95
-0.2508,-428.90000000000003
-0.2411,-408.56
-0.2307,-387.33000000000004
-0.221,-367.75
-0.2112,-347.47
-0.2009,-325.67
-0.1911,-306.73
-0.1808,-285.51
-0.171,-265.71999999999997
-0.1613,-246.54000000000002
-0.1509,-224.94
-0.1412,-205.25
-0.1308,-183.89000000000001
-0.1211,-164.09
-0.1114,-143.46
-0.101,-121.80000000000001
-0.0913,-100.61999999999999
-0.0815,-79.81400000000001
-0.0712,-57.653
-0.0614,-35.543
-0.0511,-12.514000000000001
-0.0413,8.3925
-0.0316,29.522
-0.0212,53.201
-0.0115,74.333
-0.0011,97.099
0.0086,118.9
0.0183,139.87
0.0287,162.67000000000002
0.0384,184.17
0.0482,206.01
0.0585,229.78
0.0683,251.29
0.0786,274.38
0.0884,295.74
0.0981,317.40000000000003
0.1085,340.56
0.1182,362.45
0.128,383.6
0.1383,406.63
0.1481,428.05
0.1584,450.64
0.1682,471.46
0.1779,492.76
0.1882,514.4200000000001
0.198,533.98
0.2083,554.87
0.2181,573.1700000000001
0.2278,591.9
0.2382,610.7
0.2479,625.97
0.2577,641.08
0.268,656.3199999999999
0.2778,668.1700000000001
0.2881,678.5
0.2979,685.59
0.3076,689.72
0.318,691.28
0.3277,685.2199999999999
0.338,676.2199999999999
0.3478,660.98
0.3575,640.14
0.3679,617.97
0.3776,593.5600000000001
0.3874,567.04
0.3977,541.71
0.4075,517.45
0.4178,494.28000000000003
0.4276,471.33
0.4373,450.8
0.4477,432.7
0.4574,415.23
0.4678,399.43
0.4775,383.41999999999996
0.4872,371.46
0.4976,360.91999999999996
0.5073,347.92
0.5171,337.3
0.5274,329.0
0.5372,320.54
0.5475,312.85999999999996
0.5573,305.64
0.567,298.7
0.5774,293.26
0.5871,287.38
0.5975,281.64
0.6072,276.48
0.6169,272.51
0.6273,268.19
0.637,264.88
0.6468,260.61
0.6571,258.35
0.6669,255.16
0.6772,252.76
0.687,250.05999999999997
0.6967,247.95999999999998
0.687,226.78
0.6772,213.64
0.6669,203.64999999999998
0.6571,196.20999999999998
0.6468,188.93
0.637,182.5
0.6273,178.29
0.6169,173.51000000000002
0.6072,169.76999999999998
0.5975,165.36
0.5871,161.11
0.5774,157.92000000000002
0.567,155.0
0.5573,152.5
0.5475,149.31
0.5372,146.28
0.5274,143.23
0.5171,141.16
0.5073,139.03
0.4976,136.79999999999998
0.4872,134.6
0.4775,132.59
0.4678,130.45
0.4574,128.13
0.4477,127.19000000000001
0.4373,124.46000000000001
0.4276,122.55999999999999
0.4178,120.23
0.4075,118.93
0.3977,116.92
0.3874,115.31
0.3776,113.17999999999999
0.3679,112.0
0.3575,109.41
0.3478,108.44
0.338,106.78999999999999
0.3277,104.8
0.318,103.49
0.3076,101.17
0.2979,99.711
0.2881,98.002
0.2778,95.46300000000001
0.268,94.171
0.2577,92.291
0.2479,90.227
0.2382,88.32
0.2278,86.26899999999999
0.2181,84.393
0.2083,81.44600000000001
0.198,78.706
0.1882,75.834
0.1779,70.851
0.1682,67.195
0.1584,63.162000000000006
0.1481,55.614
0.1383,50.427
0.128,41.43
0.1182,33.219
0.1085,23.646
0.0981,11.969
0.0884,0.55526
0.0786,-10.727
0.0683,-25.477999999999998
0.0585,-39.921
0.0482,-56.623999999999995
0.0384,-71.908
0.0287,-88.646
0.0183,-107.27
0.0086,-126.03000000000002
-0.0011,-144.97
-0.0115,-163.45
-0.0212,-182.66
-0.0316,-202.77
-0.0413,-222.54
-0.0511,-243.1
-0.0614,-265.35
-0.0712,-285.7
-0.0815,-307.91
-0.0913,-327.99
-0.101,-349.06
-0.1114,-371.4
-0.1211,-392.38
-0.1308,-413.46
-0.1412,-436.9
-0.1509,-457.83
-0.1613,-480.78999999999996
-0.171,-501.92
-0.1808,-521.5600000000001
-0.1911,-545.13
-0.2009,-565.41
-0.2112,-588.08
-0.221,-608.0
-0.2307,-628.52
-0.2411,-650.63
-0.2508,-669.85
-0.2606,-689.54
-0.2709,-709.96
-0.2806,-728.36
-0.291,-747.21
-0.3007,-765.32
-0.3105,-781.81
-0.3208,-800.88
-0.3306,-816.38
-0.3409,-832.38
-0.3507,-845.91
-0.3604,-859.76
-0.3708,-873.73
