FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-12.469999999999999
-0.0011,-12.469999999999999
-0.3903,-12.469999999999999
-0.3805,-12.469999999999999
-0.3708,-12.469999999999999
-0.3604,-12.469999999999999
-0.3507,-12.469999999999999
-0.3409,-12.469999999999999
-0.3306,-12.469999999999999
-0.3208,-12.469999999999999
-0.3105,-12.469999999999999
-0.3007,-12.469999999999999
-0.291,-12.469999999999999
-0.2806,-12.469999999999999
-0.2709,-12.469999999999999
-0.2606,-12.469999999999999
-0.2508,-12.469999999999999
-0.2411,-12.469999999999999
-0.2307,-12.469999999999999
-0.221,-12.469999999999999
-0.2112,-12.469999999999999
-0.2009,-12.469999999999999
-0.1911,-12.469999999999999
-0.1808,-12.469999999999999
-0.171,-12.469999999999999
-0.1613,-12.469999999999999
-0.1509,-12.469999999999999
-0.1412,-12.469999999999999
-0.1308,-12.469999999999999
-0.1211,-12.469999999999999
-0.1114,-12.469999999999999
-0.101,-12.469999999999999
-0.0913,0.19689
-0.0815,0.15745
-0.0712,0.24447999999999998
-0.0614,0.32056
-0.0511,0.40394
-0.0413,0.45846
-0.0316,0.5234500000000001
-0.0212,0.6028600000000001
-0.0115,0.67024
-0.0011,0.75327
0.0086,0.83815
0.0183,0.92956
0.0287,1.0583999999999998
0.0384,1.2143
0.0482,1.4425999999999999
0.0585,1.7845
0.0683,2.0202
0.0786,2.4395000000000002
0.0884,2.87
0.0981,3.4421
0.1085,4.1742
0.1182,4.8882
0.128,5.6702
0.1383,6.609
0.1481,7.4176
0.1584,8.289499999999999
0.1682,9.0347
0.1779,9.6868
0.1882,10.318
0.198,10.639
0.2083,10.815000000000001
0.2181,10.683
0.2278,10.345
0.2382,9.8873
0.2479,9.3325
0.2577,8.773800000000001
0.268,8.2855
0.2778,7.803
0.2881,7.3898
0.2979,7.0252
0.3076,6.683
0.318,6.396
0.3277,6.1279
0.338,5.9025
0.3478,5.6808
0.3575,5.4766
0.3679,5.3085
0.3776,5.1478
0.3874,4.9898
0.3977,4.8492
0.4075,4.7264
0.4178,4.617100000000001
0.4276,4.500900000000001
0.4373,4.385000000000001
0.4477,4.3025
0.4574,4.2055
0.4678,4.1356
0.4775,4.0593
0.4872,3.9873
0.4976,3.9346000000000005
0.5073,3.8641
0.5171,3.8007
0.5274,3.762
0.5372,3.7156000000000002
0.5475,3.6833
0.5573,3.6436
0.567,3.6111
0.5774,3.5915
0.5871,3.5585
0.5975,3.5449
0.6072,3.5273
0.6169,3.5151999999999997
0.6273,3.5103
0.637,3.4949000000000003
0.6468,3.4955
0.6571,3.5128999999999997
0.6669,3.5061
0.6772,3.5191
0.687,3.5522
0.6967,3.5526999999999997
0.687,3.2464
0.6772,3.0373
0.6669,2.8635
0.6571,2.7230999999999996
0.6468,2.6005
0.637,2.4922999999999997
0.6273,2.4121
0.6169,2.323
0.6072,2.2564
0.5975,2.1886
0.5871,2.1304
0.5774,2.0879
0.567,2.0208000000000004
0.5573,1.9828
0.5475,1.9284000000000001
0.5372,1.8916
0.5274,1.8618999999999999
0.5171,1.8192000000000002
0.5073,1.7878
0.4976,1.7522
0.4872,1.7247
0.4775,1.6911
0.4678,1.6687
0.4574,1.6401
0.4477,1.6212
0.4373,1.5956000000000001
0.4276,1.5822
0.4178,1.5479
0.4075,1.5211
0.3977,1.5029000000000001
0.3874,1.4724000000000002
0.3776,1.4608
0.3679,1.4448999999999999
0.3575,1.4084999999999999
0.3478,1.3888
0.338,1.3694
0.3277,1.3528
0.318,1.3084
0.3076,1.2823
0.2979,1.2655
0.2881,1.2137
0.2778,1.1654
0.268,1.1076
0.2577,1.032
0.2479,0.9393499999999999
0.2382,0.8167800000000001
0.2278,0.62478
0.2181,0.38850999999999997
0.2083,0.080653
0.198,-0.35601000000000005
0.1882,-0.83457
0.1779,-1.4901
0.1682,-2.1522
0.1584,-2.9028
0.1481,-3.8003
0.1383,-4.6524
0.128,-5.6326
0.1182,-6.492900000000001
0.1085,-7.303
0.0981,-8.1343
0.0884,-8.7514
0.0786,-9.2024
0.0683,-9.5549
0.0585,-9.5461
0.0482,-9.3772
0.0384,-8.930299999999999
0.0287,-8.3975
0.0183,-7.8888
0.0086,-7.3667
-0.0011,-6.9322
-0.0115,-6.5502
-0.0212,-6.2116
-0.0316,-5.9228000000000005
-0.0413,-5.6694
-0.0511,-5.4501
-0.0614,-5.2569
-0.0712,-5.079199999999999
-0.0815,-4.9152
-0.0913,-4.7735
-0.101,-4.6506
-0.1114,-4.5289
-0.1211,-4.4165
-0.1308,-4.3238
-0.1412,-4.2351
-0.1509,-4.1508
-0.1613,-4.0859000000000005
-0.171,-4.0112
-0.1808,-3.9535000000000005
-0.1911,-3.8884
-0.2009,-3.8819
-0.2112,-3.8350999999999997
-0.221,-3.7351
-0.2307,-3.6863
-0.2411,-3.647
-0.2508,-3.6155
-0.2606,-3.5831
-0.2709,-3.5823
-0.2806,-3.5466
-0.291,-3.5662
-0.3007,-3.5684
-0.3105,-3.5852
-0.3208,-3.6577
-0.3306,-3.7125
-0.3409,-3.8455
-0.3507,-4.0408
-0.3604,-4.203
-0.3708,-4.456499999999999
