FileName: Pipot_Ferro_1_0mM_400mVpS_E5_scan_10.csv
V,uA
-0.3805,-184.12
-0.3903,-185.62
-0.4006,-188.89
-0.3903,-153.43
-0.3805,-126.99000000000001
-0.3708,-105.17
-0.3604,-84.18900000000001
-0.3507,-68.378
-0.3409,-52.281000000000006
-0.3306,-37.707
-0.3208,-26.397000000000002
-0.3105,-14.011000000000001
-0.3007,-4.2897
-0.291,4.3931000000000004
-0.2806,12.442
-0.2709,19.385
-0.2606,27.823
-0.2508,33.015
-0.2411,38.848
-0.2307,45.003
-0.221,48.461000000000006
-0.2112,52.122
-0.2009,56.565
-0.1911,58.624
-0.1808,62.854000000000006
-0.171,65.765
-0.1613,67.84899999999999
-0.1509,70.072
-0.1412,70.996
-0.1308,73.66499999999999
-0.1211,74.81
-0.1114,75.80999999999999
-0.101,77.65
-0.0913,78.344
-0.0815,79.26599999999999
-0.0712,81.37299999999999
-0.0614,81.715
-0.0511,84.294
-0.0413,85.398
-0.0316,86.613
-0.0212,88.43
-0.0115,90.352
-0.0011,93.798
0.0086,97.32900000000001
0.0183,100.69999999999999
0.0287,106.76
0.0384,111.39999999999999
0.0482,116.10000000000001
0.0585,122.71999999999998
0.0683,127.73
0.0786,133.76999999999998
0.0884,139.57
0.0981,143.9
0.1085,149.67999999999998
0.1182,151.18
0.128,153.9
0.1383,156.34
0.1481,156.32
0.1584,156.0
0.1682,154.41
0.1779,151.99
0.1882,151.52
0.198,148.01
0.2083,145.57
0.2181,143.41000000000003
0.2278,141.11
0.2382,139.02
0.2479,136.75
0.2577,133.67000000000002
0.268,131.63000000000002
0.2778,129.65
0.2881,129.07000000000002
0.2979,126.74999999999999
0.3076,124.64999999999999
0.318,123.46
0.3277,121.18
0.338,121.49000000000001
0.3478,119.17
0.3575,117.75
0.3679,117.78
0.3776,116.67
0.3874,116.54
0.3977,115.66
0.4075,115.65
0.4178,115.47
0.4276,114.22999999999999
0.4373,114.13000000000001
0.4477,115.01
0.4574,114.22
0.4678,115.14
0.4775,114.37
0.4872,114.28
0.4976,115.14999999999999
0.5073,115.38
0.5171,115.46
0.5274,117.56
0.5372,118.05
0.5475,119.14999999999999
0.5573,120.11
0.567,120.61999999999999
0.5774,123.23
0.5871,124.02
0.5975,127.0
0.6072,128.33
0.6169,130.59
0.6273,132.95000000000002
0.637,135.9
0.6468,137.66
0.6571,141.64000000000001
0.6669,143.26000000000002
0.6772,147.89999999999998
0.687,151.04
0.6967,153.94
0.687,124.91
0.6772,102.62
0.6669,83.42
0.6571,68.55999999999999
0.6468,53.75
0.637,42.911
0.6273,32.674
0.6169,23.157
0.6072,15.410999999999998
0.5975,8.7178
0.5871,1.5052
0.5774,-3.6312
0.567,-10.275
0.5573,-13.101
0.5475,-17.284
0.5372,-21.375
0.5274,-24.54
0.5171,-27.888
0.5073,-29.441000000000003
0.4976,-30.677
0.4872,-33.615
0.4775,-34.644999999999996
0.4678,-35.45
0.4574,-38.222
0.4477,-39.003
0.4373,-40.985
0.4276,-41.601
0.4178,-42.308
0.4075,-44.263
0.3977,-45.286
0.3874,-45.863
0.3776,-46.641999999999996
0.3679,-47.241
0.3575,-48.551
0.3478,-49.296
0.338,-49.422000000000004
0.3277,-51.869
0.318,-52.105
0.3076,-53.428
0.2979,-52.825
0.2881,-53.846
0.2778,-55.010999999999996
0.268,-55.454
0.2577,-56.952
0.2479,-57.297
0.2382,-58.57
0.2278,-59.912
0.2181,-59.812999999999995
0.2083,-61.407000000000004
0.198,-62.001000000000005
0.1882,-62.915000000000006
0.1779,-64.27199999999999
0.1682,-64.83200000000001
0.1584,-66.736
0.1481,-68.439
0.1383,-68.396
0.128,-70.593
0.1182,-71.876
0.1085,-72.382
0.0981,-74.876
0.0884,-76.654
0.0786,-78.957
0.0683,-81.47500000000001
0.0585,-84.614
0.0482,-89.141
0.0384,-91.905
0.0287,-95.932
0.0183,-102.18
0.0086,-107.94
-0.0011,-113.49
-0.0115,-119.98
-0.0212,-126.32
-0.0316,-134.84
-0.0413,-140.29
-0.0511,-146.54
-0.0614,-153.99
-0.0712,-158.53
-0.0815,-163.79
-0.0913,-166.77
-0.101,-169.49
-0.1114,-171.38
-0.1211,-171.99
-0.1308,-171.71
-0.1412,-172.60999999999999
-0.1509,-171.11
-0.1613,-171.03
-0.171,-170.06
-0.1808,-169.56
-0.1911,-169.07
-0.2009,-167.82999999999998
-0.2112,-168.6
-0.221,-167.91
-0.2307,-167.34
-0.2411,-168.71
-0.2508,-168.9
-0.2606,-169.60999999999999
-0.2709,-169.67
-0.2806,-170.81
-0.291,-171.79000000000002
-0.3007,-172.58
-0.3105,-174.05
-0.3208,-176.19
-0.3306,-176.58999999999997
-0.3409,-178.76
-0.3507,-179.0
-0.3604,-180.42000000000002
-0.3708,-183.26
