FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-926.53
-0.3903,-948.4
-0.4006,-971.72
-0.3903,-939.76
-0.3805,-910.28
-0.3708,-880.76
-0.3604,-849.2
-0.3507,-821.34
-0.3409,-793.12
-0.3306,-763.14
-0.3208,-736.09
-0.3105,-705.0300000000001
-0.3007,-678.4399999999999
-0.291,-650.55
-0.2806,-622.01
-0.2709,-594.9300000000001
-0.2606,-566.78
-0.2508,-540.25
-0.2411,-513.4
-0.2307,-485.22
-0.221,-459.73
-0.2112,-433.14
-0.2009,-405.24
-0.1911,-379.52
-0.1808,-351.95
-0.171,-326.65999999999997
-0.1613,-301.0
-0.1509,-274.84999999999997
-0.1412,-249.6
-0.1308,-222.81
-0.1211,-198.13
-0.1114,-173.29
-0.101,-147.15
-0.0913,-121.80000000000001
-0.0815,-97.724
-0.0712,-71.478
-0.0614,-46.982
-0.0511,-20.61
-0.0413,3.5594
-0.0316,27.907
-0.0212,53.857000000000006
-0.0115,78.273
-0.0011,102.06
0.0086,126.6
0.0183,150.54
0.0287,175.37
0.0384,197.93
0.0482,222.14000000000001
0.0585,247.35000000000002
0.0683,271.12
0.0786,295.71000000000004
0.0884,318.76
0.0981,342.13
0.1085,365.97
0.1182,388.84
0.128,411.03
0.1383,435.33
0.1481,457.21
0.1584,480.08000000000004
0.1682,501.29
0.1779,523.09
0.1882,546.11
0.198,566.93
0.2083,589.23
0.2181,609.37
0.2278,629.23
0.2382,650.16
0.2479,668.87
0.2577,687.4
0.268,707.27
0.2778,723.41
0.2881,741.9300000000001
0.2979,755.66
0.3076,754.42
0.318,749.06
0.3277,743.03
0.338,735.84
0.3478,729.1
0.3575,722.07
0.3679,714.01
0.3776,704.66
0.3874,693.86
0.3977,681.61
0.4075,667.03
0.4178,650.51
0.4276,628.72
0.4373,606.2
0.4477,583.5
0.4574,554.46
0.4678,512.18
0.4775,480.15999999999997
0.4872,454.85
0.4976,435.69
0.5073,418.21000000000004
0.5171,403.22999999999996
0.5274,390.1
0.5372,378.99
0.5475,369.5
0.5573,359.51
0.567,350.71000000000004
0.5774,343.46000000000004
0.5871,336.97
0.5975,331.31
0.6072,325.53
0.6169,320.09
0.6273,316.0
0.637,311.58
0.6468,307.68
0.6571,306.23
0.6669,303.54999999999995
0.6772,302.25
0.687,300.88
0.6967,299.85
0.687,270.04999999999995
0.6772,249.60999999999999
0.6669,232.6
0.6571,221.39999999999998
0.6468,211.42000000000002
0.637,201.88000000000002
0.6273,193.76
0.6169,187.34
0.6072,181.15
0.5975,175.64
0.5871,170.11
0.5774,165.54
0.567,161.11
0.5573,157.24
0.5475,154.51000000000002
0.5372,150.51999999999998
0.5274,148.03
0.5171,144.14000000000001
0.5073,142.27
0.4976,140.29999999999998
0.4872,137.42
0.4775,133.92
0.4678,132.04
0.4574,129.26
0.4477,127.29
0.4373,124.15
0.4276,122.73000000000002
0.4178,120.81
0.4075,118.41
0.3977,116.05
0.3874,114.6
0.3776,112.2
0.3679,110.47
0.3575,108.35000000000001
0.3478,106.62
0.338,105.52000000000001
0.3277,102.59
0.318,100.56
0.3076,98.159
0.2979,98.247
0.2881,96.213
0.2778,92.91199999999999
0.268,92.023
0.2577,89.624
0.2479,88.453
0.2382,85.97
0.2278,83.343
0.2181,81.021
0.2083,79.911
0.198,76.364
0.1882,74.773
0.1779,70.534
0.1682,68.89
0.1584,64.416
0.1481,59.763
0.1383,55.506
0.128,48.825
0.1182,42.675
0.1085,35.421
0.0981,25.843
0.0884,16.578
0.0786,5.8858999999999995
0.0683,-5.6544
0.0585,-17.802999999999997
0.0482,-32.065
0.0384,-45.398
0.0287,-59.809999999999995
0.0183,-77.288
0.0086,-92.031
-0.0011,-108.08
-0.0115,-125.96999999999998
-0.0212,-142.72
-0.0316,-162.13
-0.0413,-180.34
-0.0511,-199.06
-0.0614,-219.54
-0.0712,-238.65
-0.0815,-259.41
-0.0913,-278.48
-0.101,-298.9
-0.1114,-321.81
-0.1211,-342.0
-0.1308,-362.42
-0.1412,-384.36
-0.1509,-405.67
-0.1613,-427.92999999999995
-0.171,-448.38
-0.1808,-470.81
-0.1911,-493.92999999999995
-0.2009,-515.01
-0.2112,-538.48
-0.221,-560.52
-0.2307,-582.34
-0.2411,-605.42
-0.2508,-627.41
-0.2606,-648.81
-0.2709,-673.78
-0.2806,-695.21
-0.291,-718.91
-0.3007,-740.47
-0.3105,-762.5899999999999
-0.3208,-785.79
-0.3306,-809.3399999999999
-0.3409,-832.5300000000001
-0.3507,-853.73
-0.3604,-876.05
-0.3708,-900.47
