FileName: Pipot_Ferro_10mM_100mVpS_E2_scan_5.csv
V,uA
-0.3805,-139.25
-0.3903,-136.71
-0.4006,-134.51000000000002
-0.3903,-126.53999999999999
-0.3805,-121.89
-0.3708,-117.89
-0.3604,-114.96
-0.3507,-111.45
-0.3409,-108.46000000000001
-0.3306,-106.58
-0.3208,-104.39
-0.3105,-101.84
-0.3007,-100.34
-0.291,-98.162
-0.2806,-95.339
-0.2709,-93.82600000000001
-0.2606,-91.292
-0.2508,-90.257
-0.2411,-89.015
-0.2307,-87.309
-0.221,-85.368
-0.2112,-83.579
-0.2009,-81.45899999999999
-0.1911,-79.373
-0.1808,-77.526
-0.171,-74.13
-0.1613,-71.017
-0.1509,-66.989
-0.1412,-61.931
-0.1308,-55.717
-0.1211,-49.32
-0.1114,-41.191
-0.101,-30.218
-0.0913,-19.987000000000002
-0.0815,-8.779
-0.0712,4.228
-0.0614,17.593
-0.0511,33.245
-0.0413,47.554
-0.0316,62.803000000000004
-0.0212,79.83900000000001
-0.0115,95.525
-0.0011,112.02
0.0086,127.36999999999999
0.0183,143.75
0.0287,161.11
0.0384,177.72
0.0482,192.49
0.0585,210.16
0.0683,223.42
0.0786,238.02
0.0884,249.25
0.0981,257.40000000000003
0.1085,266.36
0.1182,268.81
0.128,265.89000000000004
0.1383,261.01
0.1481,247.03000000000003
0.1584,231.7
0.1682,212.52
0.1779,195.84
0.1882,180.56
0.198,168.26
0.2083,158.57999999999998
0.2181,149.29999999999998
0.2278,141.85
0.2382,135.74
0.2479,129.82
0.2577,124.52000000000001
0.268,120.34
0.2778,116.21
0.2881,111.56
0.2979,108.54
0.3076,105.61
0.318,102.78999999999999
0.3277,99.849
0.338,97.271
0.3478,94.869
0.3575,92.517
0.3679,90.766
0.3776,88.659
0.3874,86.944
0.3977,84.902
0.4075,83.287
0.4178,82.295
0.4276,80.83200000000001
0.4373,79.02300000000001
0.4477,78.371
0.4574,76.818
0.4678,76.659
0.4775,74.41499999999999
0.4872,74.56
0.4976,72.944
0.5073,72.598
0.5171,71.81
0.5274,70.833
0.5372,70.57
0.5475,71.278
0.5573,69.37599999999999
0.567,69.651
0.5774,68.785
0.5871,68.512
0.5975,67.92999999999999
0.6072,68.71300000000001
0.6169,68.384
0.6273,67.43499999999999
0.637,68.079
0.6468,68.562
0.6571,69.327
0.6669,68.853
0.6772,69.583
0.687,69.947
0.6967,70.833
0.687,65.357
0.6772,61.498
0.6669,57.800999999999995
0.6571,55.202
0.6468,53.463
0.637,52.067
0.6273,50.18
0.6169,48.606
0.6072,47.166999999999994
0.5975,46.076
0.5871,44.213
0.5774,43.817
0.567,43.471
0.5573,41.924
0.5475,40.781
0.5372,40.648
0.5274,40.247
0.5171,38.754999999999995
0.5073,38.939
0.4976,38.18
0.4872,38.363
0.4775,37.049
0.4678,36.428
0.4574,36.076
0.4477,35.445
0.4373,34.976
0.4276,34.279999999999994
0.4178,34.155
0.4075,33.283
0.3977,33.638
0.3874,32.674
0.3776,32.489
0.3679,32.747
0.3575,32.505
0.3478,31.659000000000002
0.338,32.105
0.3277,31.729
0.318,30.713
0.3076,30.540999999999997
0.2979,30.491999999999997
0.2881,29.709999999999997
0.2778,29.18
0.268,28.323999999999998
0.2577,28.995
0.2479,28.6
0.2382,28.028
0.2278,27.6
0.2181,27.750999999999998
0.2083,26.797
0.198,25.981
0.1882,25.859
0.1779,25.939999999999998
0.1682,25.222
0.1584,23.628
0.1481,22.980999999999998
0.1383,22.354999999999997
0.128,20.632
0.1182,18.662
0.1085,15.802
0.0981,12.298
0.0884,8.5563
0.0786,3.2142999999999997
0.0683,-3.81
0.0585,-11.485
0.0482,-20.813
0.0384,-31.217000000000002
0.0287,-41.602
0.0183,-54.693
0.0086,-68.025
-0.0011,-81.29100000000001
-0.0115,-97.514
-0.0212,-111.03999999999999
-0.0316,-128.29000000000002
-0.0413,-143.93
-0.0511,-158.87
-0.0614,-177.31
-0.0712,-193.10999999999999
-0.0815,-209.44
-0.0913,-224.91000000000003
-0.101,-239.83
-0.1114,-254.74999999999997
-0.1211,-267.67
-0.1308,-278.48
-0.1412,-291.49
-0.1509,-299.78999999999996
-0.1613,-306.98
-0.171,-310.01
-0.1808,-309.2
-0.1911,-304.15999999999997
-0.2009,-290.56
-0.2112,-273.09
-0.221,-253.61999999999998
-0.2307,-235.63
-0.2411,-220.97
-0.2508,-208.5
-0.2606,-198.65
-0.2709,-189.65
-0.2806,-183.47
-0.291,-177.04999999999998
-0.3007,-170.75
-0.3105,-165.89
-0.3208,-161.38
-0.3306,-156.62
-0.3409,-153.45
-0.3507,-149.49
-0.3604,-145.9
-0.3708,-143.67000000000002
