FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_2.csv
V,uA
-0.3805,-425.07
-0.3903,-405.94
-0.4006,-389.86
-0.3903,-352.62
-0.3805,-326.29
-0.3708,-305.71999999999997
-0.3604,-288.34999999999997
-0.3507,-273.29999999999995
-0.3409,-260.37
-0.3306,-248.72000000000003
-0.3208,-238.03
-0.3105,-226.89
-0.3007,-218.13
-0.291,-210.49
-0.2806,-200.91
-0.2709,-194.41
-0.2606,-187.84
-0.2508,-180.48000000000002
-0.2411,-172.26000000000002
-0.2307,-164.88
-0.221,-157.79999999999998
-0.2112,-149.27
-0.2009,-140.45
-0.1911,-131.85
-0.1808,-121.64
-0.171,-110.82
-0.1613,-100.46
-0.1509,-86.029
-0.1412,-72.862
-0.1308,-57.571999999999996
-0.1211,-42.071
-0.1114,-26.787999999999997
-0.101,-9.1377
-0.0913,8.5963
-0.0815,26.080000000000002
-0.0712,45.227
-0.0614,64.299
-0.0511,85.139
-0.0413,104.17999999999999
-0.0316,124.52000000000001
-0.0212,146.95
-0.0115,166.63
-0.0011,187.86
0.0086,208.5
0.0183,230.11
0.0287,253.10000000000002
0.0384,274.11
0.0482,295.66
0.0585,319.35999999999996
0.0683,340.68
0.0786,363.89
0.0884,384.9
0.0981,405.4
0.1085,427.39
0.1182,448.26000000000005
0.128,468.44
0.1383,489.68000000000006
0.1481,507.56
0.1584,526.5699999999999
0.1682,543.0
0.1779,559.1899999999999
0.1882,574.57
0.198,587.36
0.2083,598.5600000000001
0.2181,604.54
0.2278,606.6
0.2382,605.76
0.2479,596.8100000000001
0.2577,581.79
0.268,561.0
0.2778,536.6999999999999
0.2881,513.02
0.2979,489.83000000000004
0.3076,468.09
0.318,449.18
0.3277,430.84999999999997
0.338,416.51
0.3478,401.33
0.3575,388.39
0.3679,377.1
0.3776,366.73
0.3874,357.86
0.3977,349.11
0.4075,341.93
0.4178,335.58
0.4276,330.1
0.4373,323.7
0.4477,320.19
0.4574,314.45000000000005
0.4678,311.78
0.4775,307.21
0.4872,304.78999999999996
0.4976,301.8
0.5073,299.1
0.5171,296.91
0.5274,295.13
0.5372,293.69
0.5475,292.31
0.5573,291.37
0.567,289.55
0.5774,290.35999999999996
0.5871,288.76
0.5975,289.04
0.6072,288.54
0.6169,289.04
0.6273,288.82
0.637,289.35
0.6468,289.51
0.6571,290.92
0.6669,291.29999999999995
0.6772,293.22
0.687,293.33
0.6967,294.02
0.687,271.91999999999996
0.6772,257.42
0.6669,243.31
0.6571,232.82000000000002
0.6468,222.93
0.637,212.61
0.6273,205.60000000000002
0.6169,198.22
0.6072,190.87
0.5975,184.59
0.5871,177.17000000000002
0.5774,172.72000000000003
0.567,166.67000000000002
0.5573,162.25
0.5475,158.24
0.5372,152.96
0.5274,149.17000000000002
0.5171,145.54
0.5073,142.85
0.4976,139.46
0.4872,135.38
0.4775,132.60999999999999
0.4678,130.53
0.4574,127.71000000000001
0.4477,124.84
0.4373,122.39
0.4276,120.42
0.4178,118.15
0.4075,115.42
0.3977,114.02
0.3874,111.61
0.3776,109.87
0.3679,108.48
0.3575,106.53
0.3478,104.67999999999999
0.338,102.52
0.3277,101.62
0.318,100.30999999999999
0.3076,98.445
0.2979,97.15700000000001
0.2881,95.45899999999999
0.2778,94.25
0.268,92.285
0.2577,91.18700000000001
0.2479,89.385
0.2382,88.716
0.2278,86.22
0.2181,85.506
0.2083,84.036
0.198,81.647
0.1882,80.86
0.1779,78.07799999999999
0.1682,75.584
0.1584,73.834
0.1481,69.716
0.1383,67.284
0.128,62.13
0.1182,56.876999999999995
0.1085,51.729
0.0981,43.285000000000004
0.0884,35.346
0.0786,26.871000000000002
0.0683,14.735999999999999
0.0585,2.8466
0.0482,-10.438
0.0384,-24.971
0.0287,-39.014
0.0183,-55.778
0.0086,-72.54899999999999
-0.0011,-88.35600000000001
-0.0115,-106.32
-0.0212,-125.02
-0.0316,-144.84
-0.0413,-165.28
-0.0511,-184.39
-0.0614,-205.99
-0.0712,-226.47
-0.0815,-248.23
-0.0913,-269.35
-0.101,-289.17
-0.1114,-312.7
-0.1211,-333.07
-0.1308,-353.13
-0.1412,-376.81
-0.1509,-396.25
-0.1613,-419.06
-0.171,-439.0
-0.1808,-459.59000000000003
-0.1911,-481.95
-0.2009,-499.8
-0.2112,-520.83
-0.221,-539.29
-0.2307,-555.18
-0.2411,-574.45
-0.2508,-589.1600000000001
-0.2606,-603.36
-0.2709,-617.79
-0.2806,-627.63
-0.291,-635.85
-0.3007,-639.92
-0.3105,-638.87
-0.3208,-633.09
-0.3306,-619.7
-0.3409,-598.7800000000001
-0.3507,-573.21
-0.3604,-546.24
-0.3708,-522.22
