FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-151.98
-0.3903,-151.34
-0.4006,-150.79000000000002
-0.3903,-135.21
-0.3805,-125.80999999999999
-0.3708,-118.54
-0.3604,-112.55
-0.3507,-108.33999999999999
-0.3409,-104.0
-0.3306,-99.277
-0.3208,-96.542
-0.3105,-93.241
-0.3007,-90.699
-0.291,-88.594
-0.2806,-85.52
-0.2709,-84.125
-0.2606,-81.304
-0.2508,-79.95
-0.2411,-77.964
-0.2307,-76.483
-0.221,-75.40899999999999
-0.2112,-73.78
-0.2009,-71.92399999999999
-0.1911,-71.12400000000001
-0.1808,-70.298
-0.171,-68.831
-0.1613,-67.67599999999999
-0.1509,-66.301
-0.1412,-65.95
-0.1308,-63.41100000000001
-0.1211,-63.013
-0.1114,-61.959999999999994
-0.101,-61.340999999999994
-0.0913,-59.301
-0.0815,-57.599999999999994
-0.0712,-56.156000000000006
-0.0614,-54.693
-0.0511,-52.607
-0.0413,-50.685
-0.0316,-48.705999999999996
-0.0212,-44.492
-0.0115,-40.772999999999996
-0.0011,-35.5
0.0086,-30.580000000000002
0.0183,-22.438000000000002
0.0287,-12.592
0.0384,-3.3523
0.0482,7.0921
0.0585,20.739
0.0683,33.805
0.0786,49.04
0.0884,63.7
0.0981,79.262
0.1085,97.37
0.1182,113.49
0.128,130.98
0.1383,150.41
0.1481,168.66
0.1584,188.26
0.1682,205.32
0.1779,223.37
0.1882,243.7
0.198,261.94
0.2083,280.63
0.2181,299.18
0.2278,314.98
0.2382,333.44
0.2479,346.65
0.2577,360.68
0.268,373.78999999999996
0.2778,380.62
0.2881,387.09
0.2979,387.88
0.3076,383.16
0.318,374.7
0.3277,358.0
0.338,340.07
0.3478,318.86
0.3575,299.46
0.3679,283.17
0.3776,267.72999999999996
0.3874,254.88000000000002
0.3977,244.57999999999998
0.4075,234.72
0.4178,226.92000000000002
0.4276,219.03
0.4373,212.14000000000001
0.4477,206.41
0.4574,200.78
0.4678,195.47
0.4775,190.6
0.4872,186.04
0.4976,182.83
0.5073,179.43
0.5171,176.09
0.5274,172.96
0.5372,171.09
0.5475,168.28
0.5573,166.48999999999998
0.567,164.1
0.5774,163.18
0.5871,161.42000000000002
0.5975,160.18
0.6072,158.92000000000002
0.6169,158.34
0.6273,158.17000000000002
0.637,156.85
0.6468,156.51
0.6571,157.09
0.6669,157.07000000000002
0.6772,157.63
0.687,158.5
0.6967,159.08
0.687,144.92
0.6772,136.10999999999999
0.6669,129.89
0.6571,124.55999999999999
0.6468,118.88
0.637,114.46
0.6273,110.94000000000001
0.6169,107.05999999999999
0.6072,103.2
0.5975,100.91
0.5871,97.729
0.5774,94.755
0.567,92.62299999999999
0.5573,90.497
0.5475,88.116
0.5372,85.663
0.5274,83.896
0.5171,82.742
0.5073,81.069
0.4976,79.52300000000001
0.4872,77.64099999999999
0.4775,76.46499999999999
0.4678,74.801
0.4574,74.342
0.4477,72.903
0.4373,71.265
0.4276,70.113
0.4178,68.834
0.4075,68.174
0.3977,66.74
0.3874,65.09299999999999
0.3776,64.304
0.3679,63.440000000000005
0.3575,61.615
0.3478,61.342999999999996
0.338,59.446
0.3277,57.617
0.318,56.69
0.3076,55.409
0.2979,54.18
0.2881,51.351
0.2778,48.782999999999994
0.268,46.009
0.2577,42.153
0.2479,37.926
0.2382,32.910999999999994
0.2278,26.567
0.2181,18.563000000000002
0.2083,10.8
0.198,-0.18489999999999998
0.1882,-9.4656
0.1779,-22.813
0.1682,-35.768
0.1584,-49.716
0.1481,-65.80999999999999
0.1383,-81.55199999999999
0.128,-99.522
0.1182,-116.19
0.1085,-134.77
0.0981,-154.67000000000002
0.0884,-172.32
0.0786,-190.41
0.0683,-210.49
0.0585,-227.91
0.0482,-248.57999999999998
0.0384,-266.15
0.0287,-283.92
0.0183,-303.21
0.0086,-318.89
-0.0011,-334.37
-0.0115,-348.93
-0.0212,-362.41
-0.0316,-374.41999999999996
-0.0413,-382.48999999999995
-0.0511,-387.69
-0.0614,-390.18
-0.0712,-386.5
-0.0815,-376.51
-0.0913,-359.6
-0.101,-338.57
-0.1114,-318.08
-0.1211,-297.6
-0.1308,-279.86
-0.1412,-266.72
-0.1509,-254.19
-0.1613,-243.56
-0.171,-234.91000000000003
-0.1808,-226.31
-0.1911,-219.78
-0.2009,-212.46
-0.2112,-207.10999999999999
-0.221,-201.68
-0.2307,-196.41
-0.2411,-192.79
-0.2508,-188.35999999999999
-0.2606,-185.03
-0.2709,-181.7
-0.2806,-178.26
-0.291,-175.71
-0.3007,-172.39
-0.3105,-169.55
-0.3208,-167.4
-0.3306,-165.31
-0.3409,-163.66
-0.3507,-161.76
-0.3604,-160.53
-0.3708,-158.20999999999998
