FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-3.1487999999999996
-0.0011,-3.1487999999999996
-0.3903,-3.1487999999999996
-0.3805,-3.1487999999999996
-0.3708,-3.1487999999999996
-0.3604,-3.1487999999999996
-0.3507,-3.1487999999999996
-0.3409,-3.1487999999999996
-0.3306,-3.1487999999999996
-0.3208,-3.1487999999999996
-0.3105,-3.1487999999999996
-0.3007,-3.1487999999999996
-0.291,-3.1487999999999996
-0.2806,-3.1487999999999996
-0.2709,-3.1487999999999996
-0.2606,-3.1487999999999996
-0.2508,-3.1487999999999996
-0.2411,-3.1487999999999996
-0.2307,-3.1487999999999996
-0.221,-3.1487999999999996
-0.2112,-3.1487999999999996
-0.2009,-3.1487999999999996
-0.1911,-3.1487999999999996
-0.1808,-3.1487999999999996
-0.171,-3.1487999999999996
-0.1613,-3.1487999999999996
-0.1509,-3.1487999999999996
-0.1412,-3.1487999999999996
-0.1308,-3.1487999999999996
-0.1211,-3.1487999999999996
-0.1114,-3.1487999999999996
-0.101,-3.1487999999999996
-0.0913,-0.30373
-0.0815,-0.31526
-0.0712,-0.29171
-0.0614,-0.27736
-0.0511,-0.23229
-0.0413,-0.21180000000000002
-0.0316,-0.16222999999999999
-0.0212,-0.1051
-0.0115,-0.03717
-0.0011,0.056333
0.0086,0.15634
0.0183,0.25968
0.0287,0.39968
0.0384,0.53237
0.0482,0.67637
0.0585,0.84029
0.0683,0.9996600000000001
0.0786,1.1838
0.0884,1.3437
0.0981,1.5184
0.1085,1.715
0.1182,1.8797
0.128,2.0648999999999997
0.1383,2.258
0.1481,2.433
0.1584,2.6064000000000003
0.1682,2.7784
0.1779,2.9417999999999997
0.1882,3.1035
0.198,3.2531
0.2083,3.3792
0.2181,3.4674
0.2278,3.5274
0.2382,3.5607
0.2479,3.528
0.2577,3.4225
0.268,3.2505
0.2778,3.055
0.2881,2.8393
0.2979,2.6529000000000003
0.3076,2.4878
0.318,2.3588
0.3277,2.2359999999999998
0.338,2.1368
0.3478,2.0447
0.3575,1.9709
0.3679,1.9098
0.3776,1.8407
0.3874,1.7798
0.3977,1.7307
0.4075,1.6823
0.4178,1.637
0.4276,1.5952
0.4373,1.559
0.4477,1.52
0.4574,1.4802
0.4678,1.4554
0.4775,1.4211
0.4872,1.3909
0.4976,1.3599999999999999
0.5073,1.3351
0.5171,1.3126
0.5274,1.2919
0.5372,1.2726
0.5475,1.2566
0.5573,1.2449999999999999
0.567,1.2246000000000001
0.5774,1.2024
0.5871,1.1913
0.5975,1.1726
0.6072,1.1679000000000002
0.6169,1.1525
0.6273,1.1385
0.637,1.1361
0.6468,1.1278000000000001
0.6571,1.1121999999999999
0.6669,1.1057000000000001
0.6772,1.1028
0.687,1.0985
0.6967,1.0995
0.687,1.0285
0.6772,0.9944
0.6669,0.96502
0.6571,0.9384
0.6468,0.91062
0.637,0.88972
0.6273,0.86815
0.6169,0.85723
0.6072,0.83411
0.5975,0.82267
0.5871,0.79754
0.5774,0.79033
0.567,0.77803
0.5573,0.77156
0.5475,0.7576999999999999
0.5372,0.73939
0.5274,0.7355700000000001
0.5171,0.72256
0.5073,0.7106
0.4976,0.70194
0.4872,0.70274
0.4775,0.68815
0.4678,0.68004
0.4574,0.67066
0.4477,0.65049
0.4373,0.6384099999999999
0.4276,0.6514800000000001
0.4178,0.6350800000000001
0.4075,0.62354
0.3977,0.61246
0.3874,0.60815
0.3776,0.60172
0.3679,0.59155
0.3575,0.59141
0.3478,0.58372
0.338,0.5808599999999999
0.3277,0.5724
0.318,0.56624
0.3076,0.55572
0.2979,0.54443
0.2881,0.54162
0.2778,0.52794
0.268,0.51837
0.2577,0.50844
0.2479,0.49462999999999996
0.2382,0.48223
0.2278,0.46704999999999997
0.2181,0.43936
0.2083,0.40936
0.198,0.36845
0.1882,0.33436
0.1779,0.26839999999999997
0.1682,0.19058
0.1584,0.10988
0.1481,0.0031569000000000002
0.1383,-1.2504
0.128,-12.506
0.1182,-40.041
0.1085,-52.082
0.0981,-68.068
0.0884,-83.378
0.0786,-99.491
0.0683,-118.22
0.0585,-136.12
0.0482,-156.4
0.0384,-173.73000000000002
0.0287,-192.11
0.0183,-210.69
0.0086,-227.83999999999997
-0.0011,-245.23999999999998
-0.0115,-263.54999999999995
-0.0212,-279.01
-0.0316,-295.61
-0.0413,-310.1
-0.0511,-322.09
-0.0614,-336.66
-0.0712,-346.64
-0.0815,-353.28999999999996
-0.0913,-355.15999999999997
-0.101,-351.0
-0.1114,-340.29999999999995
-0.1211,-322.12
-0.1308,-298.83
-0.1412,-277.34999999999997
-0.1509,-258.95
-0.1613,-243.73
-0.171,-231.68
-0.1808,-221.03
-0.1911,-212.1
-0.2009,-203.48999999999998
-0.2112,-196.72
-0.221,-191.46
-0.2307,-184.76000000000002
-0.2411,-179.98
-0.2508,-175.11999999999998
-0.2606,-171.34
-0.2709,-167.49
-0.2806,-162.85
-0.291,-160.01000000000002
-0.3007,-157.22
-0.3105,-154.20000000000002
-0.3208,-150.88
-0.3306,-149.03
-0.3409,-146.82
-0.3507,-144.72
-0.3604,-142.12
-0.3708,-140.96
