FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_3.csv
V,uA
-0.3805,-452.26
-0.3903,-441.24
-0.4006,-431.03
-0.3903,-392.87
-0.3805,-362.90999999999997
-0.3708,-338.05
-0.3604,-315.07
-0.3507,-296.95
-0.3409,-278.21999999999997
-0.3306,-262.67
-0.3208,-247.51999999999998
-0.3105,-233.99
-0.3007,-222.48999999999998
-0.291,-210.53
-0.2806,-199.98
-0.2709,-190.21
-0.2606,-180.26000000000002
-0.2508,-171.21
-0.2411,-164.1
-0.2307,-154.1
-0.221,-146.55
-0.2112,-137.72
-0.2009,-128.92000000000002
-0.1911,-120.86
-0.1808,-110.92999999999999
-0.171,-102.99
-0.1613,-93.056
-0.1509,-82.613
-0.1412,-71.848
-0.1308,-60.013000000000005
-0.1211,-48.391
-0.1114,-36.678
-0.101,-22.537000000000003
-0.0913,-9.2062
-0.0815,3.8364999999999996
-0.0712,19.093
-0.0614,32.952
-0.0511,49.216
-0.0413,64.286
-0.0316,80.133
-0.0212,96.872
-0.0115,111.97
-0.0011,128.32
0.0086,143.97
0.0183,160.65
0.0287,176.76000000000002
0.0384,193.82000000000002
0.0482,209.94000000000003
0.0585,227.56
0.0683,244.16
0.0786,262.48
0.0884,278.16
0.0981,293.07
0.1085,309.76
0.1182,325.31
0.128,340.64000000000004
0.1383,355.38
0.1481,359.51
0.1584,357.46
0.1682,354.33
0.1779,351.94
0.1882,351.32
0.198,347.51
0.2083,346.74
0.2181,345.41999999999996
0.2278,342.77
0.2382,340.57
0.2479,338.88
0.2577,338.16
0.268,337.28000000000003
0.2778,334.08
0.2881,332.31
0.2979,330.96999999999997
0.3076,329.12
0.318,327.19
0.3277,324.41
0.338,322.24
0.3478,320.58
0.3575,317.8
0.3679,314.79
0.3776,311.65000000000003
0.3874,309.37
0.3977,305.69
0.4075,302.53000000000003
0.4178,299.48
0.4276,295.46
0.4373,291.52
0.4477,288.02
0.4574,283.71
0.4678,280.60999999999996
0.4775,276.15000000000003
0.4872,271.74
0.4976,267.81
0.5073,264.21000000000004
0.5171,260.14
0.5274,255.20000000000002
0.5372,251.57
0.5475,247.31
0.5573,243.53
0.567,239.66
0.5774,236.12
0.5871,233.21
0.5975,229.72
0.6072,225.85
0.6169,222.68
0.6273,220.13
0.637,216.96
0.6468,214.84
0.6571,212.48
0.6669,210.18
0.6772,207.81
0.687,207.03
0.6967,204.10999999999999
0.687,201.39999999999998
0.6772,199.82999999999998
0.6669,198.22
0.6571,196.23000000000002
0.6468,194.55
0.637,191.64000000000001
0.6273,191.15
0.6169,189.86
0.6072,188.38
0.5975,187.04999999999998
0.5871,185.76000000000002
0.5774,170.91
0.567,158.09
0.5573,149.15
0.5475,139.96
0.5372,131.56
0.5274,125.91
0.5171,119.84
0.5073,113.91999999999999
0.4976,109.64999999999999
0.4872,104.7
0.4775,100.9
0.4678,97.851
0.4574,93.066
0.4477,90.548
0.4373,87.278
0.4276,84.388
0.4178,81.846
0.4075,79.445
0.3977,76.726
0.3874,75.023
0.3776,72.92399999999999
0.3679,70.96499999999999
0.3575,68.285
0.3478,66.074
0.338,64.177
0.3277,63.292
0.318,61.233000000000004
0.3076,59.538
0.2979,58.322
0.2881,57.281000000000006
0.2778,54.774
0.268,53.223
0.2577,51.375
0.2479,50.584
0.2382,49.023
0.2278,46.247
0.2181,44.41
0.2083,43.922
0.198,41.341
0.1882,39.721999999999994
0.1779,37.25
0.1682,35.259
0.1584,33.719
0.1481,31.027
0.1383,28.683999999999997
0.128,24.258
0.1182,21.356
0.1085,18.329
0.0981,12.402
0.0884,7.2918
0.0786,1.4772
0.0683,-6.4327000000000005
0.0585,-14.033
0.0482,-23.297
0.0384,-32.301
0.0287,-42.82
0.0183,-54.193
0.0086,-65.955
-0.0011,-78.289
-0.0115,-90.88499999999999
-0.0212,-105.36
-0.0316,-120.42999999999999
-0.0413,-134.35000000000002
-0.0511,-149.36999999999998
-0.0614,-166.48999999999998
-0.0712,-181.36
-0.0815,-198.91
-0.0913,-214.10999999999999
-0.101,-230.23999999999998
-0.1114,-247.32999999999998
-0.1211,-263.92
-0.1308,-279.12
-0.1412,-297.23
-0.1509,-313.87
-0.1613,-329.69
-0.171,-345.47
-0.1808,-361.52
-0.1911,-378.88
-0.2009,-393.0
-0.2112,-409.8
-0.221,-423.61
-0.2307,-437.01
-0.2411,-451.76
-0.2508,-463.90999999999997
-0.2606,-476.13
-0.2709,-487.15999999999997
-0.2806,-496.18000000000006
-0.291,-504.45000000000005
-0.3007,-510.14
-0.3105,-512.69
-0.3208,-514.66
-0.3306,-511.97
-0.3409,-508.47999999999996
-0.3507,-501.44
-0.3604,-491.73
-0.3708,-481.84
