FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_2.csv
V,uA
-0.2709,-11.460999999999999
-0.3805,-109.79
-0.3903,-109.67
-0.4006,-110.45
-0.3903,-85.46900000000001
-0.3805,-70.453
-0.3708,-59.296
-0.3604,-50.604
-0.3507,-44.371
-0.3409,-39.167
-0.3306,-34.400000000000006
-0.3208,-31.254
-0.3105,-27.831
-0.3007,-26.109
-0.291,-23.756
-0.2806,-21.353
-0.2709,-19.075
-0.2606,-17.834
-0.2508,-16.488
-0.2411,-15.528
-0.2307,-13.608
-0.221,-12.975
-0.2112,-12.524000000000001
-0.2009,-10.395
-0.1911,-9.4589
-0.1808,-7.4643
-0.171,-8.947
-0.1613,-5.3463
-0.1509,-2.9197
-0.1412,-1.4972
-0.1308,2.1482
-0.1211,5.4735000000000005
-0.1114,9.800099999999999
-0.101,14.66
-0.0913,19.954
-0.0815,26.718
-0.0712,35.507
-0.0614,43.822
-0.0511,53.248000000000005
-0.0413,62.13100000000001
-0.0316,71.701
-0.0212,83.03
-0.0115,92.217
-0.0011,104.09
0.0086,113.24
0.0183,123.57000000000001
0.0287,133.79
0.0384,141.6
0.0482,148.53
0.0585,155.41
0.0683,159.47
0.0786,162.56
0.0884,161.99
0.0981,159.2
0.1085,154.6
0.1182,147.63
0.128,138.69
0.1383,131.92
0.1481,124.06
0.1584,117.35000000000001
0.1682,111.03
0.1779,105.99000000000001
0.1882,101.3
0.198,96.822
0.2083,94.235
0.2181,90.05799999999999
0.2278,86.352
0.2382,84.868
0.2479,82.638
0.2577,79.52300000000001
0.268,78.70100000000001
0.2778,76.788
0.2881,75.709
0.2979,73.926
0.3076,71.827
0.318,70.461
0.3277,69.665
0.338,69.56
0.3478,67.957
0.3575,66.77499999999999
0.3679,67.26100000000001
0.3776,66.103
0.3874,65.88
0.3977,65.83800000000001
0.4075,64.652
0.4178,65.053
0.4276,64.182
0.4373,64.68499999999999
0.4477,64.69099999999999
0.4574,64.069
0.4678,65.00099999999999
0.4775,64.33800000000001
0.4872,65.274
0.4976,65.18499999999999
0.5073,65.58099999999999
0.5171,65.615
0.5274,67.867
0.5372,67.039
0.5475,68.86
0.5573,69.006
0.567,70.25
0.5774,72.262
0.5871,73.169
0.5975,74.991
0.6072,76.678
0.6169,77.401
0.6273,79.984
0.637,81.239
0.6468,83.791
0.6571,86.97
0.6669,89.12299999999999
0.6772,92.174
0.687,96.41199999999999
0.6967,99.429
0.687,82.24300000000001
0.6772,70.09299999999999
0.6669,60.141
0.6571,53.312
0.6468,46.525
0.637,41.291999999999994
0.6273,37.461
0.6169,33.187
0.6072,29.46
0.5975,26.979
0.5871,23.787000000000003
0.5774,22.722
0.567,20.149
0.5573,18.916
0.5475,17.419
0.5372,16.297
0.5274,15.614
0.5171,14.608
0.5073,13.006
0.4976,12.687000000000001
0.4872,11.630999999999998
0.4775,10.927999999999999
0.4678,9.913300000000001
0.4574,8.6404
0.4477,8.6588
0.4373,8.3496
0.4276,6.8675
0.4178,6.9187
0.4075,6.1415999999999995
0.3977,5.7161
0.3874,5.3424
0.3776,5.550400000000001
0.3679,4.0939
0.3575,3.9777
0.3478,2.7549
0.338,2.9372
0.3277,2.3489999999999998
0.318,1.9444
0.3076,0.9891
0.2979,2.4762
0.2881,2.0833999999999997
0.2778,1.2872999999999999
0.268,1.1725
0.2577,-0.071231
0.2479,0.042423
0.2382,-0.39324
0.2278,-1.4798
0.2181,-1.6809
0.2083,-2.1028000000000002
0.198,-3.1982
0.1882,-3.4147000000000003
0.1779,-4.6151
0.1682,-4.945
0.1584,-5.5013000000000005
0.1481,-6.9183
0.1383,-7.5415
0.128,-9.6577
0.1182,-10.806
0.1085,-9.4169
0.0981,-10.520999999999999
0.0884,-11.514
0.0786,-13.094000000000001
0.0683,-15.668999999999999
0.0585,-17.991
0.0482,-21.914
0.0384,-25.546
0.0287,-30.131
0.0183,-36.376
0.0086,-42.512
-0.0011,-49.567
-0.0115,-57.989000000000004
-0.0212,-66.69
-0.0316,-76.76700000000001
-0.0413,-86.272
-0.0511,-96.394
-0.0614,-107.81
-0.0712,-118.72
-0.0815,-130.12
-0.0913,-140.55
-0.101,-149.4
-0.1114,-159.4
-0.1211,-167.88
-0.1308,-174.39
-0.1412,-180.52
-0.1509,-184.33999999999997
-0.1613,-186.42999999999998
-0.171,-185.29000000000002
-0.1808,-181.7
-0.1911,-176.37
-0.2009,-169.37
-0.2112,-163.26000000000002
-0.221,-155.04000000000002
-0.2307,-148.78
-0.2411,-144.23999999999998
-0.2508,-138.8
-0.2606,-133.54
-0.2709,-131.24
-0.2806,-128.04999999999998
-0.291,-126.52
-0.3007,-122.86
-0.3105,-120.42
-0.3208,-119.39
-0.3306,-118.27000000000001
-0.3409,-118.19000000000001
-0.3507,-116.08999999999999
-0.3604,-115.13000000000001
-0.3708,-114.64999999999999
