FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_3.csv
V,uA
-0.3805,-261.44
-0.3903,-254.38000000000002
-0.4006,-249.9
-0.3903,-223.98000000000002
-0.3805,-206.81
-0.3708,-193.0
-0.3604,-180.5
-0.3507,-170.54
-0.3409,-161.48000000000002
-0.3306,-153.39
-0.3208,-145.47
-0.3105,-139.5
-0.3007,-133.85999999999999
-0.291,-129.02
-0.2806,-122.71999999999998
-0.2709,-118.75
-0.2606,-112.92
-0.2508,-109.97
-0.2411,-105.73
-0.2307,-101.25
-0.221,-97.03
-0.2112,-93.38799999999999
-0.2009,-88.534
-0.1911,-84.457
-0.1808,-79.194
-0.171,-73.94900000000001
-0.1613,-67.795
-0.1509,-61.742999999999995
-0.1412,-54.284
-0.1308,-45.07
-0.1211,-36.126
-0.1114,-27.331
-0.101,-15.209
-0.0913,-4.6795
-0.0815,6.2155000000000005
-0.0712,20.464
-0.0614,33.412
-0.0511,47.481
-0.0413,60.439
-0.0316,74.36999999999999
-0.0212,90.08
-0.0115,104.5
-0.0011,119.19
0.0086,133.07999999999998
0.0183,148.07000000000002
0.0287,164.59
0.0384,179.69
0.0482,192.53
0.0585,209.59
0.0683,224.46
0.0786,239.23
0.0884,252.5
0.0981,265.29
0.1085,279.04999999999995
0.1182,289.96000000000004
0.128,300.67
0.1383,311.40999999999997
0.1481,318.03000000000003
0.1584,324.79999999999995
0.1682,327.81
0.1779,329.09999999999997
0.1882,328.98999999999995
0.198,325.26
0.2083,318.05
0.2181,307.82
0.2278,295.12
0.2382,283.09
0.2479,270.09000000000003
0.2577,256.76
0.268,245.17000000000002
0.2778,233.82000000000002
0.2881,223.85
0.2979,215.06
0.3076,206.99
0.318,199.65
0.3277,192.3
0.338,186.88
0.3478,180.89000000000001
0.3575,174.91
0.3679,170.67
0.3776,166.77
0.3874,161.98
0.3977,159.41
0.4075,154.84
0.4178,152.37
0.4276,149.15
0.4373,146.21
0.4477,143.84
0.4574,141.85
0.4678,139.46
0.4775,138.42
0.4872,135.84
0.4976,134.17
0.5073,132.23
0.5171,131.51999999999998
0.5274,130.43
0.5372,129.70000000000002
0.5475,129.03
0.5573,126.92000000000002
0.567,127.32
0.5774,127.31
0.5871,126.78999999999999
0.5975,126.89999999999999
0.6072,125.94
0.6169,126.15
0.6273,127.36
0.637,127.71000000000001
0.6468,127.83999999999999
0.6571,129.45
0.6669,129.86
0.6772,132.13
0.687,134.13
0.6967,136.81
0.687,120.58999999999999
0.6772,111.72
0.6669,102.63
0.6571,96.604
0.6468,91.037
0.637,86.834
0.6273,81.819
0.6169,77.529
0.6072,74.43199999999999
0.5975,71.721
0.5871,69.178
0.5774,66.47
0.567,64.82000000000001
0.5573,62.555
0.5475,60.882
0.5372,59.854
0.5274,58.260999999999996
0.5171,55.602000000000004
0.5073,55.745999999999995
0.4976,54.577999999999996
0.4872,52.692
0.4775,51.252
0.4678,50.887
0.4574,49.706999999999994
0.4477,49.019
0.4373,47.638
0.4276,47.182
0.4178,46.375
0.4075,45.306999999999995
0.3977,44.722
0.3874,42.297
0.3776,42.464
0.3679,41.959
0.3575,40.48
0.3478,39.819
0.338,39.423
0.3277,38.327
0.318,38.417
0.3076,37.115
0.2979,37.319
0.2881,35.209999999999994
0.2778,35.112
0.268,33.892
0.2577,32.353
0.2479,32.079
0.2382,31.575000000000003
0.2278,30.885
0.2181,29.759
0.2083,29.26
0.198,28.240000000000002
0.1882,27.128
0.1779,25.207
0.1682,25.131
0.1584,23.737
0.1481,22.041
0.1383,20.327
0.128,18.78
0.1182,16.625
0.1085,13.678
0.0981,10.251999999999999
0.0884,6.6517
0.0786,1.47
0.0683,-4.018000000000001
0.0585,-10.696
0.0482,-18.668000000000003
0.0384,-27.357
0.0287,-35.757
0.0183,-45.797999999999995
0.0086,-56.287
-0.0011,-68.354
-0.0115,-80.684
-0.0212,-93.277
-0.0316,-106.83000000000001
-0.0413,-120.42
-0.0511,-134.35000000000002
-0.0614,-150.64000000000001
-0.0712,-163.7
-0.0815,-179.67999999999998
-0.0913,-194.36
-0.101,-209.05
-0.1114,-225.49
-0.1211,-239.25
-0.1308,-254.46000000000004
-0.1412,-270.09000000000003
-0.1509,-283.4
-0.1613,-298.67
-0.171,-311.1
-0.1808,-323.21
-0.1911,-337.70000000000005
-0.2009,-348.04999999999995
-0.2112,-359.5
-0.221,-368.07
-0.2307,-374.33
-0.2411,-380.12
-0.2508,-383.07
-0.2606,-382.21000000000004
-0.2709,-379.53999999999996
-0.2806,-372.62
-0.291,-363.83
-0.3007,-351.78999999999996
-0.3105,-339.09000000000003
-0.3208,-326.91
-0.3306,-314.03
-0.3409,-303.93
-0.3507,-292.73
-0.3604,-284.09000000000003
-0.3708,-276.3
