FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_4.csv
V,uA
-0.3805,-525.64
-0.3903,-503.56999999999994
-0.4006,-484.27000000000004
-0.3903,-439.83
-0.3805,-408.96999999999997
-0.3708,-383.56
-0.3604,-361.64
-0.3507,-343.81
-0.3409,-327.21
-0.3306,-311.78
-0.3208,-298.52
-0.3105,-286.83000000000004
-0.3007,-275.11
-0.291,-265.53999999999996
-0.2806,-254.39000000000001
-0.2709,-245.96999999999997
-0.2606,-235.99
-0.2508,-227.77
-0.2411,-218.59
-0.2307,-208.84
-0.221,-199.41
-0.2112,-190.2
-0.2009,-178.66
-0.1911,-167.03
-0.1808,-154.7
-0.171,-141.58
-0.1613,-129.57999999999998
-0.1509,-113.72
-0.1412,-98.36399999999999
-0.1308,-81.531
-0.1211,-65.384
-0.1114,-48.451
-0.101,-29.192
-0.0913,-10.808
-0.0815,6.6601
-0.0712,28.432000000000002
-0.0614,47.956
-0.0511,68.215
-0.0413,89.371
-0.0316,108.6
-0.0212,131.64000000000001
-0.0115,151.63000000000002
-0.0011,174.87
0.0086,194.6
0.0183,216.51
0.0287,239.75
0.0384,261.40000000000003
0.0482,282.7
0.0585,306.08000000000004
0.0683,327.69
0.0786,350.57000000000005
0.0884,371.47999999999996
0.0981,392.35
0.1085,414.59
0.1182,434.85
0.128,453.91
0.1383,473.28000000000003
0.1481,492.53999999999996
0.1584,510.75
0.1682,526.4599999999999
0.1779,540.27
0.1882,554.81
0.198,564.9
0.2083,572.6
0.2181,575.12
0.2278,571.33
0.2382,563.35
0.2479,547.24
0.2577,523.72
0.268,497.97999999999996
0.2778,470.97
0.2881,446.46
0.2979,420.83000000000004
0.3076,398.94
0.318,378.69
0.3277,360.58
0.338,343.96
0.3478,329.35
0.3575,316.13000000000005
0.3679,305.6
0.3776,294.34
0.3874,285.85999999999996
0.3977,277.71000000000004
0.4075,270.46
0.4178,264.13
0.4276,257.72
0.4373,252.48000000000002
0.4477,247.57000000000002
0.4574,242.99
0.4678,239.11
0.4775,234.82
0.4872,231.07999999999998
0.4976,227.76
0.5073,225.89999999999998
0.5171,222.29
0.5274,220.58
0.5372,218.62
0.5475,217.17000000000002
0.5573,215.22
0.567,213.21
0.5774,213.43
0.5871,211.65
0.5975,211.62
0.6072,211.23999999999998
0.6169,211.53
0.6273,210.82
0.637,210.2
0.6468,211.64
0.6571,212.06
0.6669,213.77
0.6772,214.91
0.687,216.64000000000001
0.6967,217.76
0.687,197.82
0.6772,184.01
0.6669,173.59
0.6571,164.94
0.6468,156.62
0.637,150.35
0.6273,144.01
0.6169,138.79
0.6072,133.78
0.5975,129.62
0.5871,124.28999999999999
0.5774,121.02000000000001
0.567,116.52
0.5573,114.22999999999999
0.5475,110.77
0.5372,107.64
0.5274,106.27
0.5171,102.65
0.5073,100.24000000000001
0.4976,98.792
0.4872,96.259
0.4775,95.384
0.4678,92.672
0.4574,90.55199999999999
0.4477,89.012
0.4373,88.05
0.4276,86.119
0.4178,85.039
0.4075,82.80199999999999
0.3977,82.616
0.3874,80.47099999999999
0.3776,79.09700000000001
0.3679,78.365
0.3575,77.15899999999999
0.3478,75.666
0.338,75.023
0.3277,73.80199999999999
0.318,72.736
0.3076,71.11399999999999
0.2979,71.116
0.2881,69.966
0.2778,68.533
0.268,67.96600000000001
0.2577,66.721
0.2479,65.946
0.2382,65.354
0.2278,63.263999999999996
0.2181,62.342999999999996
0.2083,61.287
0.198,59.926
0.1882,58.288000000000004
0.1779,56.798
0.1682,54.912
0.1584,52.799
0.1481,49.899
0.1383,48.193
0.128,43.452999999999996
0.1182,37.926
0.1085,33.102000000000004
0.0981,26.529999999999998
0.0884,19.264
0.0786,10.995999999999999
0.0683,0.44918
0.0585,-9.6349
0.0482,-23.104000000000003
0.0384,-35.771
0.0287,-49.706
0.0183,-66.186
0.0086,-81.786
-0.0011,-98.404
-0.0115,-116.44
-0.0212,-135.99
-0.0316,-155.48
-0.0413,-174.32999999999998
-0.0511,-193.73
-0.0614,-216.35999999999999
-0.0712,-235.07000000000002
-0.0815,-257.09000000000003
-0.0913,-276.53999999999996
-0.101,-298.59999999999997
-0.1114,-320.27
-0.1211,-342.1
-0.1308,-362.28999999999996
-0.1412,-385.21999999999997
-0.1509,-406.21
-0.1613,-427.92999999999995
-0.171,-447.45
-0.1808,-468.26000000000005
-0.1911,-489.37000000000006
-0.2009,-509.55
-0.2112,-530.31
-0.221,-549.4
-0.2307,-565.89
-0.2411,-584.86
-0.2508,-601.0
-0.2606,-615.26
-0.2709,-628.83
-0.2806,-641.08
-0.291,-651.58
-0.3007,-657.95
-0.3105,-660.91
-0.3208,-659.94
-0.3306,-650.01
-0.3409,-635.38
-0.3507,-611.51
-0.3604,-586.4699999999999
-0.3708,-561.07
