FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_4.csv
V,uA
-0.3805,-124.78
-0.3903,-123.15
-0.4006,-122.79
-0.3903,-112.04
-0.3805,-106.38
-0.3708,-102.81
-0.3604,-98.324
-0.3507,-95.147
-0.3409,-93.717
-0.3306,-90.42699999999999
-0.3208,-88.54700000000001
-0.3105,-86.78
-0.3007,-84.69500000000001
-0.291,-82.5
-0.2806,-81.104
-0.2709,-80.614
-0.2606,-78.138
-0.2508,-76.77900000000001
-0.2411,-75.192
-0.2307,-74.297
-0.221,-73.363
-0.2112,-71.958
-0.2009,-70.801
-0.1911,-69.643
-0.1808,-68.491
-0.171,-66.881
-0.1613,-66.321
-0.1509,-64.28200000000001
-0.1412,-63.21300000000001
-0.1308,-60.982
-0.1211,-58.811
-0.1114,-56.455
-0.101,-53.297000000000004
-0.0913,-49.019
-0.0815,-45.469
-0.0712,-39.193000000000005
-0.0614,-32.462
-0.0511,-24.923
-0.0413,-16.329
-0.0316,-6.9899
-0.0212,4.9789
-0.0115,16.073
-0.0011,28.02
0.0086,40.456
0.0183,53.803
0.0287,68.70899999999999
0.0384,82.63499999999999
0.0482,96.45
0.0585,112.36
0.0683,126.26
0.0786,142.35
0.0884,156.19
0.0981,169.53
0.1085,183.32
0.1182,195.48999999999998
0.128,207.26
0.1383,219.17000000000002
0.1481,227.6
0.1584,235.65
0.1682,238.68
0.1779,239.49
0.1882,236.70000000000002
0.198,229.64000000000001
0.2083,220.08999999999997
0.2181,207.56
0.2278,193.14000000000001
0.2382,180.74
0.2479,168.71
0.2577,159.14
0.268,150.98999999999998
0.2778,142.7
0.2881,136.34
0.2979,130.26
0.3076,124.79
0.318,119.79
0.3277,115.55
0.338,112.01
0.3478,107.08
0.3575,104.64
0.3679,101.65
0.3776,97.93299999999999
0.3874,95.267
0.3977,92.62899999999999
0.4075,90.24799999999999
0.4178,88.613
0.4276,86.995
0.4373,84.744
0.4477,82.711
0.4574,81.20599999999999
0.4678,79.37400000000001
0.4775,78.05
0.4872,77.15
0.4976,75.346
0.5073,74.496
0.5171,73.188
0.5274,71.91199999999999
0.5372,71.309
0.5475,71.343
0.5573,70.211
0.567,68.384
0.5774,68.451
0.5871,68.354
0.5975,67.231
0.6072,66.325
0.6169,66.24000000000001
0.6273,66.675
0.637,65.82100000000001
0.6468,65.794
0.6571,65.829
0.6669,66.099
0.6772,65.726
0.687,66.14999999999999
0.6967,64.947
0.687,59.879
0.6772,56.477999999999994
0.6669,54.266
0.6571,51.472
0.6468,49.677
0.637,47.775999999999996
0.6273,46.596
0.6169,44.771
0.6072,43.355000000000004
0.5975,42.636
0.5871,41.865
0.5774,41.773999999999994
0.567,39.774
0.5573,39.480000000000004
0.5475,37.72
0.5372,38.036
0.5274,38.148999999999994
0.5171,37.149
0.5073,36.305
0.4976,35.571000000000005
0.4872,34.533
0.4775,34.551
0.4678,34.304
0.4574,33.705999999999996
0.4477,33.381
0.4373,32.363
0.4276,32.841
0.4178,31.754999999999995
0.4075,32.356
0.3977,31.207
0.3874,30.595000000000002
0.3776,30.67
0.3679,29.85
0.3575,29.541999999999998
0.3478,29.229
0.338,28.535999999999998
0.3277,28.145
0.318,28.537000000000003
0.3076,28.005
0.2979,27.122
0.2881,26.531000000000002
0.2778,25.508
0.268,25.605
0.2577,24.981
0.2479,24.587
0.2382,24.361
0.2278,22.687
0.2181,22.305
0.2083,21.509999999999998
0.198,20.997
0.1882,18.649
0.1779,17.808
0.1682,15.205
0.1584,13.151
0.1481,9.4544
0.1383,6.0743
0.128,-0.37440999999999997
0.1182,-4.6345
0.1085,-11.658999999999999
0.0981,-20.558
0.0884,-29.669999999999998
0.0786,-39.291000000000004
0.0683,-51.498
0.0585,-62.845
0.0482,-76.527
0.0384,-89.405
0.0287,-102.67
0.0183,-119.32000000000001
0.0086,-132.43
-0.0011,-147.42
-0.0115,-161.69
-0.0212,-175.55
-0.0316,-191.21
-0.0413,-204.06
-0.0511,-217.01000000000002
-0.0614,-230.98
-0.0712,-243.67000000000002
-0.0815,-254.74999999999997
-0.0913,-263.29
-0.101,-272.44
-0.1114,-277.77
-0.1211,-278.83
-0.1308,-276.21999999999997
-0.1412,-271.05
-0.1509,-260.18
-0.1613,-247.09
-0.171,-231.34
-0.1808,-218.28
-0.1911,-206.13
-0.2009,-196.57999999999998
-0.2112,-188.70000000000002
-0.221,-180.51
-0.2307,-172.97
-0.2411,-168.4
-0.2508,-162.53
-0.2606,-157.24
-0.2709,-153.6
-0.2806,-149.98999999999998
-0.291,-145.78
-0.3007,-143.28
-0.3105,-141.09
-0.3208,-137.51
-0.3306,-135.13
-0.3409,-133.48
-0.3507,-131.71
-0.3604,-128.25
-0.3708,-126.58
