FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_5.csv
V,uA
-0.3805,-40.505
-0.3903,-41.202999999999996
-0.4006,-42.277
-0.3903,-38.393
-0.3805,-35.961999999999996
-0.3708,-33.946999999999996
-0.3604,-32.226
-0.3507,-30.96
-0.3409,-29.782
-0.3306,-28.939
-0.3208,-27.987000000000002
-0.3105,-27.231
-0.3007,-26.704
-0.291,-26.229
-0.2806,-25.715999999999998
-0.2709,-25.243
-0.2606,-24.765
-0.2508,-24.441
-0.2411,-23.999
-0.2307,-23.641
-0.221,-23.386
-0.2112,-23.216
-0.2009,-22.809
-0.1911,-22.532999999999998
-0.1808,-22.171000000000003
-0.171,-21.931
-0.1613,-21.741
-0.1509,-21.450999999999997
-0.1412,-21.254
-0.1308,-21.034
-0.1211,-20.823
-0.1114,-20.384
-0.101,-20.294
-0.0913,-19.893
-0.0815,-19.573999999999998
-0.0712,-19.194999999999997
-0.0614,-18.828999999999997
-0.0511,-18.274
-0.0413,-17.693
-0.0316,-16.980999999999998
-0.0212,-15.79
-0.0115,-14.486
-0.0011,-12.642
0.0086,-10.337
0.0183,-7.3567
0.0287,-3.1016
0.0384,1.355
0.0482,6.7752
0.0585,13.863999999999999
0.0683,20.552
0.0786,28.965
0.0884,36.614
0.0981,44.666000000000004
0.1085,53.717
0.1182,61.263
0.128,68.303
0.1383,75.41
0.1481,80.4
0.1584,84.389
0.1682,85.744
0.1779,85.441
0.1882,83.714
0.198,79.857
0.2083,75.713
0.2181,70.738
0.2278,66.072
0.2382,62.077999999999996
0.2479,58.254000000000005
0.2577,54.836999999999996
0.268,51.962999999999994
0.2778,49.262
0.2881,46.893
0.2979,44.8
0.3076,42.866
0.318,41.123
0.3277,39.489000000000004
0.338,38.097
0.3478,36.696000000000005
0.3575,35.629
0.3679,34.489999999999995
0.3776,33.401
0.3874,32.456
0.3977,31.628000000000004
0.4075,30.722
0.4178,30.061
0.4276,29.244
0.4373,28.626
0.4477,27.983999999999998
0.4574,27.379
0.4678,26.815
0.4775,26.344
0.4872,25.756
0.4976,25.433
0.5073,24.986
0.5171,24.544
0.5274,24.26
0.5372,23.944
0.5475,23.634
0.5573,23.462
0.567,23.165
0.5774,23.039
0.5871,22.769
0.5975,22.709
0.6072,22.544999999999998
0.6169,22.442
0.6273,22.406
0.637,22.349
0.6468,22.455000000000002
0.6571,22.497
0.6669,22.568
0.6772,22.659000000000002
0.687,22.765
0.6967,22.875999999999998
0.687,20.55
0.6772,19.119
0.6669,17.865
0.6571,16.913
0.6468,16.163
0.637,15.614
0.6273,15.085999999999999
0.6169,14.389999999999999
0.6072,14.074
0.5975,13.661
0.5871,13.229
0.5774,13.037
0.567,12.684
0.5573,12.314
0.5475,12.191
0.5372,11.881
0.5274,11.646
0.5171,11.346
0.5073,11.252
0.4976,11.029
0.4872,10.841
0.4775,10.545
0.4678,10.357
0.4574,10.25
0.4477,10.049
0.4373,9.921999999999999
0.4276,9.7866
0.4178,9.563500000000001
0.4075,9.435
0.3977,9.241100000000001
0.3874,9.0449
0.3776,9.013300000000001
0.3679,8.8772
0.3575,8.6599
0.3478,8.565100000000001
0.338,8.397
0.3277,8.2269
0.318,8.111
0.3076,7.876
0.2979,7.782699999999999
0.2881,7.5651
0.2778,7.3109
0.268,7.093
0.2577,6.8413
0.2479,6.54
0.2382,6.1185
0.2278,5.4524
0.2181,4.8804
0.2083,3.8503999999999996
0.198,2.642
0.1882,1.0656
0.1779,-1.2408000000000001
0.1682,-4.152
0.1584,-7.6136
0.1481,-12.295
0.1383,-17.393
0.128,-24.104000000000003
0.1182,-30.830999999999996
0.1085,-38.219
0.0981,-47.017
0.0884,-55.079
0.0786,-63.05800000000001
0.0683,-72.098
0.0585,-79.318
0.0482,-87.29
0.0384,-92.62700000000001
0.0287,-96.744
0.0183,-99.609
0.0086,-99.453
-0.0011,-97.443
-0.0115,-93.977
-0.0212,-89.319
-0.0316,-84.665
-0.0413,-79.809
-0.0511,-75.461
-0.0614,-71.889
-0.0712,-68.438
-0.0815,-65.594
-0.0913,-62.97
-0.101,-60.785999999999994
-0.1114,-58.788
-0.1211,-56.808
-0.1308,-55.33
-0.1412,-53.815
-0.1509,-52.68
-0.1613,-51.311
-0.171,-50.363
-0.1808,-49.271
-0.1911,-48.372
-0.2009,-47.521
-0.2112,-46.732
-0.221,-45.99
-0.2307,-45.157999999999994
-0.2411,-44.689
-0.2508,-44.046
-0.2606,-43.541000000000004
-0.2709,-43.196
-0.2806,-42.657999999999994
-0.291,-42.401
-0.3007,-42.097
-0.3105,-41.841
-0.3208,-41.615
-0.3306,-41.351
-0.3409,-41.336
-0.3507,-41.285999999999994
-0.3604,-41.336
-0.3708,-41.614
