FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-55.022000000000006
-0.3903,-54.687
-0.4006,-54.076
-0.3903,-48.222
-0.3805,-43.992000000000004
-0.3708,-41.372
-0.3604,-39.534
-0.3507,-38.196
-0.3409,-36.334
-0.3306,-34.808
-0.3208,-34.068
-0.3105,-33.497
-0.3007,-32.156
-0.291,-31.697
-0.2806,-30.533
-0.2709,-29.64
-0.2606,-28.541999999999998
-0.2508,-29.73
-0.2411,-28.136999999999997
-0.2307,-26.855999999999998
-0.221,-27.326
-0.2112,-26.171
-0.2009,-26.014
-0.1911,-24.86
-0.1808,-23.966
-0.171,-23.241
-0.1613,-22.897000000000002
-0.1509,-21.139
-0.1412,-19.88
-0.1308,-17.490000000000002
-0.1211,-15.588999999999999
-0.1114,-11.843
-0.101,-8.472600000000002
-0.0913,-3.8362
-0.0815,1.7144000000000001
-0.0712,7.3180000000000005
-0.0614,14.715
-0.0511,22.996000000000002
-0.0413,30.642999999999997
-0.0316,38.38699999999999
-0.0212,47.835
-0.0115,55.507000000000005
-0.0011,63.172
0.0086,69.587
0.0183,76.078
0.0287,82.807
0.0384,86.03
0.0482,88.03699999999999
0.0585,87.914
0.0683,84.718
0.0786,81.825
0.0884,77.688
0.0981,72.113
0.1085,66.932
0.1182,62.314
0.128,58.455000000000005
0.1383,54.925
0.1481,51.712
0.1584,48.565
0.1682,45.818
0.1779,44.543
0.1882,42.848
0.198,40.507999999999996
0.2083,39.018
0.2181,37.937
0.2278,36.635
0.2382,35.263
0.2479,33.714000000000006
0.2577,32.409
0.268,32.503
0.2778,31.046
0.2881,30.558
0.2979,29.212
0.3076,27.678
0.318,27.968
0.3277,27.486
0.338,26.634
0.3478,26.55
0.3575,25.163
0.3679,24.804
0.3776,25.055
0.3874,24.127000000000002
0.3977,23.937
0.4075,23.799
0.4178,22.942
0.4276,22.756999999999998
0.4373,21.939
0.4477,22.354
0.4574,22.38
0.4678,21.750999999999998
0.4775,21.971999999999998
0.4872,22.410999999999998
0.4976,21.663
0.5073,21.968999999999998
0.5171,21.736
0.5274,21.407
0.5372,21.862
0.5475,21.515
0.5573,20.468
0.567,22.069000000000003
0.5774,21.836
0.5871,21.317
0.5975,22.088
0.6072,22.093
0.6169,22.409
0.6273,22.464
0.637,23.036
0.6468,23.044
0.6571,23.176
0.6669,23.616
0.6772,25.533
0.687,26.253
0.6967,25.823
0.687,21.770999999999997
0.6772,19.889
0.6669,17.997
0.6571,16.97
0.6468,15.429
0.637,14.661000000000001
0.6273,13.637
0.6169,12.789000000000001
0.6072,12.147
0.5975,11.734
0.5871,11.453
0.5774,10.747
0.567,9.687999999999999
0.5573,10.152000000000001
0.5475,9.5587
0.5372,9.7899
0.5274,8.8055
0.5171,9.169599999999999
0.5073,8.8621
0.4976,7.913900000000001
0.4872,7.753
0.4775,7.7274
0.4678,6.8764
0.4574,7.5081
0.4477,6.9639999999999995
0.4373,6.6583000000000006
0.4276,6.5802000000000005
0.4178,6.5004
0.4075,6.5552
0.3977,6.2828
0.3874,5.415699999999999
0.3776,5.8567
0.3679,5.6583
0.3575,4.8752
0.3478,5.2828
0.338,5.6875
0.3277,5.3728
0.318,5.9068
0.3076,4.3371
0.2979,4.5379000000000005
0.2881,5.3573
0.2778,5.0671
0.268,4.3705
0.2577,4.2346
0.2479,4.2429
0.2382,3.7894
0.2278,3.9253000000000005
0.2181,3.6374999999999997
0.2083,3.1255
0.198,3.4646
0.1882,3.3937
0.1779,2.4891
0.1682,2.7108
0.1584,2.6506000000000003
0.1481,2.2054
0.1383,1.6279
0.128,1.1071
0.1182,1.656
0.1085,0.37767
0.0981,1.1416
0.0884,0.35928000000000004
0.0786,-0.6589499999999999
0.0683,-2.4186
0.0585,-4.2345
0.0482,-7.186
0.0384,-10.394
0.0287,-14.204
0.0183,-19.407
0.0086,-25.034000000000002
-0.0011,-31.203
-0.0115,-38.601
-0.0212,-46.111
-0.0316,-54.812000000000005
-0.0413,-62.78600000000001
-0.0511,-70.695
-0.0614,-79.67800000000001
-0.0712,-87.294
-0.0815,-94.898
-0.0913,-100.58
-0.101,-106.32
-0.1114,-110.36
-0.1211,-111.78999999999999
-0.1308,-110.16
-0.1412,-108.28
-0.1509,-103.3
-0.1613,-98.92599999999999
-0.171,-93.332
-0.1808,-87.852
-0.1911,-84.298
-0.2009,-80.028
-0.2112,-77.051
-0.221,-74.341
-0.2307,-72.13
-0.2411,-69.74600000000001
-0.2508,-67.081
-0.2606,-66.055
-0.2709,-64.52300000000001
-0.2806,-62.487
-0.291,-61.697
-0.3007,-61.038999999999994
-0.3105,-60.064
-0.3208,-59.166000000000004
-0.3306,-58.407
-0.3409,-57.613
-0.3507,-56.57
-0.3604,-57.022999999999996
-0.3708,-55.359
