FileName: Pipot_Ferro_10mM_400mVpS_E5_scan_8.csv
V,uA
-0.3805,-649.3
-0.3903,-645.19
-0.4006,-640.11
-0.3903,-590.11
-0.3805,-548.34
-0.3708,-510.09999999999997
-0.3604,-473.57
-0.3507,-441.63
-0.3409,-411.99
-0.3306,-383.31
-0.3208,-358.41999999999996
-0.3105,-334.36
-0.3007,-312.96999999999997
-0.291,-293.29999999999995
-0.2806,-273.5
-0.2709,-256.91
-0.2606,-238.96
-0.2508,-223.41
-0.2411,-209.53
-0.2307,-194.14000000000001
-0.221,-180.98999999999998
-0.2112,-167.62
-0.2009,-152.78
-0.1911,-140.75
-0.1808,-127.76
-0.171,-114.2
-0.1613,-101.74
-0.1509,-87.297
-0.1412,-72.89
-0.1308,-58.268
-0.1211,-44.128
-0.1114,-29.784000000000002
-0.101,-13.409
-0.0913,1.6785999999999999
-0.0815,17.108999999999998
-0.0712,35.032
-0.0614,50.589
-0.0511,68.53
-0.0413,85.995
-0.0316,102.28
-0.0212,120.10000000000001
-0.0115,138.35999999999999
-0.0011,156.59
0.0086,174.05
0.0183,191.28
0.0287,210.38
0.0384,228.30999999999997
0.0482,246.77
0.0585,265.71
0.0683,283.03
0.0786,303.16
0.0884,320.51
0.0981,338.28
0.1085,355.83000000000004
0.1182,372.58000000000004
0.128,388.25
0.1383,407.38
0.1481,422.78
0.1584,439.61
0.1682,452.55
0.1779,466.88
0.1882,480.34999999999997
0.198,492.22
0.2083,503.31
0.2181,511.83
0.2278,518.92
0.2382,524.89
0.2479,526.6500000000001
0.2577,525.29
0.268,522.7800000000001
0.2778,515.1
0.2881,506.52
0.2979,494.08000000000004
0.3076,478.94
0.318,463.83
0.3277,447.89
0.338,432.14000000000004
0.3478,415.57
0.3575,400.11
0.3679,386.01
0.3776,371.59999999999997
0.3874,357.89
0.3977,346.75
0.4075,334.44
0.4178,324.83000000000004
0.4276,314.61
0.4373,304.32
0.4477,297.74
0.4574,289.76
0.4678,283.42
0.4775,276.12
0.4872,270.58
0.4976,265.83
0.5073,260.5
0.5171,254.70000000000002
0.5274,252.31
0.5372,248.88
0.5475,246.67999999999998
0.5573,242.46
0.567,239.92999999999998
0.5774,238.21
0.5871,235.25
0.5975,234.60000000000002
0.6072,233.1
0.6169,231.07999999999998
0.6273,231.79999999999998
0.637,231.17
0.6468,230.84
0.6571,231.88
0.6669,232.45000000000002
0.6772,233.72
0.687,235.06
0.6967,236.06
0.687,202.85999999999999
0.6772,177.59
0.6669,156.31
0.6571,139.28
0.6468,123.96
0.637,111.47999999999999
0.6273,100.42999999999999
0.6169,90.633
0.6072,81.784
0.5975,74.12
0.5871,66.109
0.5774,60.256
0.567,54.338
0.5573,49.813
0.5475,45.524
0.5372,41.153999999999996
0.5274,38.412
0.5171,34.641000000000005
0.5073,31.842
0.4976,30.230999999999998
0.4872,26.409000000000002
0.4775,24.482
0.4678,22.756
0.4574,19.964000000000002
0.4477,18.397
0.4373,16.184
0.4276,14.491000000000001
0.4178,13.8
0.4075,10.744000000000002
0.3977,9.9276
0.3874,7.691
0.3776,6.5528
0.3679,5.6565
0.3575,3.0873999999999997
0.3478,2.2698
0.338,1.0374
0.3277,-1.3094
0.318,-3.1306000000000003
0.3076,-4.2736
0.2979,-5.5031
0.2881,-6.046
0.2778,-8.100200000000001
0.268,-9.744399999999999
0.2577,-11.064
0.2479,-13.11
0.2382,-13.906
0.2278,-16.596
0.2181,-17.377
0.2083,-18.148999999999997
0.198,-21.518
0.1882,-22.538
0.1779,-24.434
0.1682,-25.636999999999997
0.1584,-26.776
0.1481,-30.444
0.1383,-31.591000000000005
0.128,-34.888999999999996
0.1182,-36.33
0.1085,-38.422
0.0981,-43.569
0.0884,-47.098
0.0786,-50.2
0.0683,-56.178000000000004
0.0585,-60.888
0.0482,-68.539
0.0384,-74.43100000000001
0.0287,-81.50999999999999
0.0183,-92.753
0.0086,-101.92999999999999
-0.0011,-112.58
-0.0115,-124.6
-0.0212,-137.17
-0.0316,-151.76999999999998
-0.0413,-165.17999999999998
-0.0511,-180.29
-0.0614,-196.15
-0.0712,-211.60999999999999
-0.0815,-228.82
-0.0913,-245.36
-0.101,-261.63
-0.1114,-278.99
-0.1211,-296.38
-0.1308,-313.25
-0.1412,-332.89000000000004
-0.1509,-349.43
-0.1613,-368.66999999999996
-0.171,-386.70000000000005
-0.1808,-403.95
-0.1911,-421.94
-0.2009,-439.77000000000004
-0.2112,-457.77
-0.221,-475.28000000000003
-0.2307,-491.38000000000005
-0.2411,-508.1
-0.2508,-525.57
-0.2606,-540.3199999999999
-0.2709,-557.4
-0.2806,-570.86
-0.291,-586.3
-0.3007,-598.89
-0.3105,-610.02
-0.3208,-623.3299999999999
-0.3306,-631.7900000000001
-0.3409,-640.84
-0.3507,-647.13
-0.3604,-650.01
-0.3708,-652.15
