FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-778.84
-0.3903,-741.79
-0.4006,-697.01
-0.3903,-638.62
-0.3805,-597.05
-0.3708,-563.99
-0.3604,-537.39
-0.3507,-513.55
-0.3409,-493.22
-0.3306,-475.26000000000005
-0.3208,-457.34999999999997
-0.3105,-441.07
-0.3007,-426.59000000000003
-0.291,-412.06
-0.2806,-396.35
-0.2709,-382.15999999999997
-0.2606,-366.26
-0.2508,-350.91
-0.2411,-335.13
-0.2307,-317.28000000000003
-0.221,-300.43
-0.2112,-282.34000000000003
-0.2009,-262.81
-0.1911,-244.47
-0.1808,-223.22
-0.171,-203.85999999999999
-0.1613,-183.59
-0.1509,-160.76
-0.1412,-140.35999999999999
-0.1308,-116.41000000000001
-0.1211,-95.268
-0.1114,-74.152
-0.101,-49.447
-0.0913,-27.247
-0.0815,-4.2373
-0.0712,20.205000000000002
-0.0614,44.079
-0.0511,68.857
-0.0413,92.49199999999999
-0.0316,116.19
-0.0212,142.05
-0.0115,167.02
-0.0011,191.28
0.0086,215.57
0.0183,239.78
0.0287,264.18
0.0384,286.96999999999997
0.0482,310.26
0.0585,334.61
0.0683,357.96999999999997
0.0786,383.68
0.0884,403.73999999999995
0.0981,426.66999999999996
0.1085,450.89
0.1182,471.57
0.128,491.96999999999997
0.1383,513.4399999999999
0.1481,530.8
0.1584,548.77
0.1682,564.05
0.1779,576.26
0.1882,587.25
0.198,592.42
0.2083,592.8
0.2181,584.39
0.2278,563.3399999999999
0.2382,530.65
0.2479,487.93
0.2577,443.73999999999995
0.268,408.62
0.2778,379.2
0.2881,356.52
0.2979,336.57
0.3076,319.04999999999995
0.318,304.56
0.3277,292.91
0.338,280.43
0.3478,270.41
0.3575,260.51
0.3679,251.82
0.3776,243.93
0.3874,237.23
0.3977,229.92999999999998
0.4075,223.26999999999998
0.4178,217.66
0.4276,211.41
0.4373,207.34
0.4477,201.98
0.4574,197.92000000000002
0.4678,193.79
0.4775,189.64000000000001
0.4872,185.62
0.4976,182.31
0.5073,178.54000000000002
0.5171,175.46
0.5274,172.49
0.5372,170.14999999999998
0.5475,167.04999999999998
0.5573,165.09
0.567,162.38
0.5774,159.88
0.5871,157.71
0.5975,156.23
0.6072,153.76
0.6169,152.26000000000002
0.6273,150.96
0.637,149.22
0.6468,147.75
0.6571,147.14000000000001
0.6669,145.03
0.6772,145.25
0.687,143.89000000000001
0.6967,142.72
0.687,136.97
0.6772,133.23999999999998
0.6669,129.61
0.6571,126.19000000000001
0.6468,122.6
0.637,120.44000000000001
0.6273,119.13000000000001
0.6169,116.49000000000001
0.6072,114.82000000000001
0.5975,112.44
0.5871,110.63000000000001
0.5774,108.0
0.567,106.99000000000001
0.5573,105.67
0.5475,103.63
0.5372,102.82
0.5274,101.08999999999999
0.5171,99.536
0.5073,98.62700000000001
0.4976,97.07700000000001
0.4872,96.18299999999999
0.4775,95.502
0.4678,94.759
0.4574,92.983
0.4477,91.989
0.4373,89.956
0.4276,89.52
0.4178,88.708
0.4075,87.735
0.3977,86.173
0.3874,86.008
0.3776,85.028
0.3679,83.792
0.3575,82.35499999999999
0.3478,81.985
0.338,81.456
0.3277,80.355
0.318,79.936
0.3076,79.524
0.2979,78.515
0.2881,77.58
0.2778,75.973
0.268,75.41499999999999
0.2577,75.42699999999999
0.2479,74.804
0.2382,72.982
0.2278,72.73100000000001
0.2181,71.69900000000001
0.2083,70.836
0.198,69.789
0.1882,68.95500000000001
0.1779,67.622
0.1682,66.362
0.1584,65.229
0.1481,62.854000000000006
0.1383,61.614
0.128,58.961
0.1182,55.977000000000004
0.1085,50.599999999999994
0.0981,44.715999999999994
0.0884,38.338
0.0786,29.963
0.0683,20.330000000000002
0.0585,10.572
0.0482,-3.4369
0.0384,-16.090999999999998
0.0287,-29.798000000000002
0.0183,-47.846000000000004
0.0086,-64.157
-0.0011,-80.86
-0.0115,-100.74
-0.0212,-118.87
-0.0316,-140.53
-0.0413,-160.43
-0.0511,-181.5
-0.0614,-204.01999999999998
-0.0712,-225.65
-0.0815,-248.46999999999997
-0.0913,-271.57
-0.101,-292.84999999999997
-0.1114,-317.78
-0.1211,-339.87
-0.1308,-361.74
-0.1412,-385.56
-0.1509,-408.03
-0.1613,-432.56
-0.171,-453.51
-0.1808,-475.77
-0.1911,-499.45000000000005
-0.2009,-522.95
-0.2112,-549.23
-0.221,-571.32
-0.2307,-594.63
-0.2411,-619.4300000000001
-0.2508,-641.62
-0.2606,-664.5699999999999
-0.2709,-687.37
-0.2806,-706.12
-0.291,-725.29
-0.3007,-744.25
-0.3105,-762.15
-0.3208,-780.5400000000001
-0.3306,-793.9899999999999
-0.3409,-805.88
-0.3507,-811.52
-0.3604,-811.02
-0.3708,-803.49
