FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_6.csv
V,uA
-0.3805,-329.09
-0.3903,-322.78999999999996
-0.4006,-316.39
-0.3903,-286.76
-0.3805,-267.01
-0.3708,-251.51
-0.3604,-238.14999999999998
-0.3507,-227.58
-0.3409,-216.76
-0.3306,-207.06
-0.3208,-198.86
-0.3105,-192.41
-0.3007,-185.73999999999998
-0.291,-178.74
-0.2806,-172.74
-0.2709,-167.77
-0.2606,-161.89000000000001
-0.2508,-158.12
-0.2411,-153.17
-0.2307,-148.35999999999999
-0.221,-145.66000000000003
-0.2112,-141.29999999999998
-0.2009,-136.87
-0.1911,-133.62
-0.1808,-128.32
-0.171,-124.21000000000001
-0.1613,-120.94
-0.1509,-115.45
-0.1412,-110.68
-0.1308,-105.4
-0.1211,-99.294
-0.1114,-93.372
-0.101,-84.787
-0.0913,-75.696
-0.0815,-67.266
-0.0712,-56.202
-0.0614,-46.138
-0.0511,-32.979
-0.0413,-20.918
-0.0316,-6.6758999999999995
-0.0212,8.8406
-0.0115,23.607
-0.0011,40.048
0.0086,55.245
0.0183,72.063
0.0287,89.679
0.0384,107.17
0.0482,123.85000000000001
0.0585,142.91
0.0683,160.73
0.0786,179.87
0.0884,196.45000000000002
0.0981,215.73
0.1085,234.68
0.1182,252.64
0.128,271.15
0.1383,289.71999999999997
0.1481,306.65999999999997
0.1584,324.47999999999996
0.1682,341.72
0.1779,357.76
0.1882,374.28000000000003
0.198,389.63
0.2083,404.43
0.2181,416.01000000000005
0.2278,426.97999999999996
0.2382,435.94
0.2479,443.40999999999997
0.2577,446.47
0.268,448.65
0.2778,445.59999999999997
0.2881,441.13000000000005
0.2979,430.76
0.3076,418.5
0.318,405.5
0.3277,390.53
0.338,375.37
0.3478,359.51
0.3575,345.0
0.3679,331.71999999999997
0.3776,317.52
0.3874,305.74
0.3977,295.25
0.4075,282.68
0.4178,274.29
0.4276,264.73
0.4373,255.76
0.4477,247.94
0.4574,241.15
0.4678,235.03
0.4775,227.74
0.4872,221.79
0.4976,217.41
0.5073,210.73000000000002
0.5171,206.75
0.5274,203.74
0.5372,199.48000000000002
0.5475,195.48999999999998
0.5573,192.56
0.567,189.04999999999998
0.5774,186.46
0.5871,184.04000000000002
0.5975,181.92
0.6072,179.92
0.6169,178.18
0.6273,176.29000000000002
0.637,175.06
0.6468,173.4
0.6571,173.14000000000001
0.6669,171.58
0.6772,172.39999999999998
0.687,172.07
0.6967,172.39999999999998
0.687,152.43
0.6772,141.25
0.6669,132.32
0.6571,126.4
0.6468,120.08
0.637,115.03
0.6273,111.16999999999999
0.6169,107.17
0.6072,103.78
0.5975,100.84
0.5871,97.538
0.5774,95.404
0.567,92.371
0.5573,89.83800000000001
0.5475,87.96000000000001
0.5372,86.357
0.5274,85.11
0.5171,82.42200000000001
0.5073,81.70400000000001
0.4976,79.10900000000001
0.4872,77.393
0.4775,76.747
0.4678,75.213
0.4574,73.66
0.4477,72.163
0.4373,70.629
0.4276,69.96000000000001
0.4178,68.931
0.4075,66.46900000000001
0.3977,66.315
0.3874,64.65
0.3776,63.329
0.3679,62.02
0.3575,60.299
0.3478,59.879
0.338,59.235
0.3277,57.475
0.318,55.964999999999996
0.3076,54.456999999999994
0.2979,54.494
0.2881,53.081
0.2778,51.164
0.268,49.807
0.2577,47.791
0.2479,46.766
0.2382,45.361999999999995
0.2278,42.983
0.2181,40.739
0.2083,38.886
0.198,35.865
0.1882,32.672000000000004
0.1779,29.343
0.1682,24.765
0.1584,19.414
0.1481,13.705
0.1383,7.0784
0.128,-2.0578999999999996
0.1182,-10.163
0.1085,-20.991
0.0981,-32.8
0.0884,-44.422999999999995
0.0786,-57.868
0.0683,-72.236
0.0585,-86.155
0.0482,-102.52
0.0384,-117.92
0.0287,-134.01999999999998
0.0183,-151.45999999999998
0.0086,-167.82999999999998
-0.0011,-184.45000000000002
-0.0115,-203.81
-0.0212,-221.31
-0.0316,-240.73000000000002
-0.0413,-259.13
-0.0511,-276.26
-0.0614,-296.71999999999997
-0.0712,-314.09999999999997
-0.0815,-333.44
-0.0913,-351.09
-0.101,-366.72
-0.1114,-385.58
-0.1211,-402.55
-0.1308,-418.56
-0.1412,-434.48
-0.1509,-448.92
-0.1613,-463.39
-0.171,-475.38
-0.1808,-486.76
-0.1911,-497.81999999999994
-0.2009,-505.02000000000004
-0.2112,-511.21
-0.221,-511.96
-0.2307,-509.53999999999996
-0.2411,-504.71000000000004
-0.2508,-493.81999999999994
-0.2606,-479.81
-0.2709,-464.46
-0.2806,-447.78
-0.291,-432.59000000000003
-0.3007,-416.11
-0.3105,-402.41
-0.3208,-391.25
-0.3306,-377.90000000000003
-0.3409,-367.78000000000003
-0.3507,-357.29
-0.3604,-348.13
-0.3708,-341.02
