FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_6.csv
V,uA
-0.3805,-842.9899999999999
-0.3903,-860.52
-0.4006,-879.0500000000001
-0.3903,-844.11
-0.3805,-812.0
-0.3708,-779.74
-0.3604,-746.43
-0.3507,-717.25
-0.3409,-688.3100000000001
-0.3306,-657.1899999999999
-0.3208,-627.9200000000001
-0.3105,-598.1600000000001
-0.3007,-570.85
-0.291,-544.01
-0.2806,-515.8
-0.2709,-489.69
-0.2606,-462.42
-0.2508,-437.66999999999996
-0.2411,-412.61
-0.2307,-386.61
-0.221,-363.18
-0.2112,-339.51
-0.2009,-314.25
-0.1911,-291.31
-0.1808,-266.59
-0.171,-244.03
-0.1613,-220.94
-0.1509,-197.82
-0.1412,-175.68
-0.1308,-150.14999999999998
-0.1211,-129.3
-0.1114,-107.5
-0.101,-83.248
-0.0913,-60.955
-0.0815,-38.978
-0.0712,-15.673
-0.0614,6.1231
-0.0511,29.108999999999998
-0.0413,51.219
-0.0316,73.00999999999999
-0.0212,96.245
-0.0115,117.21
-0.0011,140.20999999999998
0.0086,161.68
0.0183,183.01999999999998
0.0287,204.95
0.0384,227.62
0.0482,248.45999999999998
0.0585,272.31
0.0683,293.15999999999997
0.0786,316.3
0.0884,336.65000000000003
0.0981,357.86
0.1085,379.57000000000005
0.1182,399.84999999999997
0.128,419.89000000000004
0.1383,442.1
0.1481,461.71
0.1584,482.28000000000003
0.1682,501.32
0.1779,520.14
0.1882,540.0500000000001
0.198,558.06
0.2083,578.1999999999999
0.2181,594.9399999999999
0.2278,610.8100000000001
0.2382,628.23
0.2479,642.4
0.2577,656.36
0.268,670.24
0.2778,680.25
0.2881,691.35
0.2979,697.44
0.3076,703.34
0.318,705.47
0.3277,703.96
0.338,699.23
0.3478,689.41
0.3575,676.08
0.3679,660.23
0.3776,639.08
0.3874,614.96
0.3977,591.4499999999999
0.4075,566.5699999999999
0.4178,543.74
0.4276,520.8199999999999
0.4373,499.41999999999996
0.4477,479.99
0.4574,461.35
0.4678,445.88
0.4775,428.77
0.4872,414.42999999999995
0.4976,402.41
0.5073,390.37
0.5171,379.28000000000003
0.5274,370.82
0.5372,361.01
0.5475,353.55
0.5573,346.40000000000003
0.567,338.60999999999996
0.5774,333.91999999999996
0.5871,328.77
0.5975,324.42
0.6072,319.21
0.6169,315.57
0.6273,313.43
0.637,308.93
0.6468,306.16999999999996
0.6571,306.02
0.6669,303.59000000000003
0.6772,303.12
0.687,302.87
0.6967,302.22
0.687,267.09999999999997
0.6772,240.72
0.6669,217.63
0.6571,199.53
0.6468,183.88
0.637,171.02
0.6273,159.42
0.6169,149.25
0.6072,140.39000000000001
0.5975,132.5
0.5871,124.84
0.5774,118.95
0.567,111.29
0.5573,106.8
0.5475,102.06
0.5372,96.54599999999999
0.5274,94.319
0.5171,89.137
0.5073,86.816
0.4976,83.70299999999999
0.4872,79.843
0.4775,77.81800000000001
0.4678,74.951
0.4574,72.30799999999999
0.4477,70.46300000000001
0.4373,67.164
0.4276,64.836
0.4178,64.164
0.4075,61.044999999999995
0.3977,59.245
0.3874,56.904
0.3776,54.312
0.3679,52.989
0.3575,50.148
0.3478,48.667
0.338,47.248
0.3277,44.683
0.318,42.489
0.3076,39.799
0.2979,39.611
0.2881,36.858
0.2778,34.868
0.268,33.417
0.2577,30.491
0.2479,29.636
0.2382,28.168
0.2278,24.531
0.2181,22.865
0.2083,21.143
0.198,18.057
0.1882,16.483
0.1779,12.891
0.1682,11.062
0.1584,9.2363
0.1481,5.4664
0.1383,3.5391
0.128,-0.44115
0.1182,-2.9369
0.1085,-6.7540000000000004
0.0981,-12.52
0.0884,-17.603
0.0786,-23.41
0.0683,-31.652
0.0585,-39.335
0.0482,-49.537
0.0384,-59.006
0.0287,-69.572
0.0183,-82.65899999999999
0.0086,-95.06
-0.0011,-108.28999999999999
-0.0115,-124.41000000000001
-0.0212,-139.38000000000002
-0.0316,-156.46
-0.0413,-171.71
-0.0511,-188.51999999999998
-0.0614,-206.08
-0.0712,-224.21
-0.0815,-243.82
-0.0913,-261.59000000000003
-0.101,-279.42
-0.1114,-300.58
-0.1211,-318.04
-0.1308,-338.41999999999996
-0.1412,-358.65000000000003
-0.1509,-378.28
-0.1613,-398.84000000000003
-0.171,-418.60999999999996
-0.1808,-438.89
-0.1911,-460.72
-0.2009,-479.7
-0.2112,-502.17999999999995
-0.221,-522.28
-0.2307,-542.25
-0.2411,-564.29
-0.2508,-584.32
-0.2606,-604.84
-0.2709,-626.54
-0.2806,-646.51
-0.291,-668.62
-0.3007,-687.87
-0.3105,-707.34
-0.3208,-728.2099999999999
-0.3306,-747.4200000000001
-0.3409,-768.62
-0.3507,-787.5799999999999
-0.3604,-806.16
-0.3708,-825.95
