FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_7.csv
V,uA
-0.3805,-64.44
-0.3903,-63.684999999999995
-0.4006,-62.729
-0.3903,-59.122
-0.3805,-57.596000000000004
-0.3708,-55.771
-0.3604,-54.65
-0.3507,-54.238
-0.3409,-53.166
-0.3306,-51.768
-0.3208,-51.189
-0.3105,-50.435
-0.3007,-48.837
-0.291,-48.856
-0.2806,-47.637
-0.2709,-46.47
-0.2606,-46.231
-0.2508,-45.416
-0.2411,-45.898
-0.2307,-44.65
-0.221,-44.137
-0.2112,-43.562
-0.2009,-42.304
-0.1911,-41.79
-0.1808,-39.233999999999995
-0.171,-38.45
-0.1613,-34.735
-0.1509,-31.872999999999998
-0.1412,-28.033
-0.1308,-22.801000000000002
-0.1211,-17.871
-0.1114,-11.825
-0.101,-3.3434
-0.0913,3.9670000000000005
-0.0815,11.714
-0.0712,21.326
-0.0614,31.309
-0.0511,39.53
-0.0413,48.936
-0.0316,56.207
-0.0212,65.599
-0.0115,72.526
-0.0011,78.753
0.0086,83.333
0.0183,85.64200000000001
0.0287,86.35900000000001
0.0384,84.594
0.0482,80.008
0.0585,74.51899999999999
0.0683,68.94999999999999
0.0786,62.789
0.0884,57.086999999999996
0.0981,52.876
0.1085,49.36
0.1182,44.431999999999995
0.128,42.231
0.1383,39.018
0.1481,36.986999999999995
0.1584,36.205000000000005
0.1682,34.3
0.1779,31.659000000000002
0.1882,30.187
0.198,29.559
0.2083,27.936
0.2181,26.466
0.2278,25.058
0.2382,25.46
0.2479,24.322
0.2577,23.515
0.268,22.195999999999998
0.2778,21.072
0.2881,21.154
0.2979,20.767
0.3076,19.569
0.318,18.761
0.3277,18.513
0.338,18.614
0.3478,18.107000000000003
0.3575,17.278
0.3679,17.875
0.3776,16.767
0.3874,17.009
0.3977,16.836
0.4075,15.728
0.4178,15.545000000000002
0.4276,15.756
0.4373,15.145
0.4477,15.685999999999998
0.4574,14.536
0.4678,15.298000000000002
0.4775,14.98
0.4872,14.559000000000001
0.4976,14.006
0.5073,14.934
0.5171,14.591
0.5274,14.82
0.5372,14.831000000000001
0.5475,14.697
0.5573,14.882000000000001
0.567,15.24
0.5774,15.189
0.5871,15.04
0.5975,14.963999999999999
0.6072,15.248999999999999
0.6169,15.553
0.6273,15.748
0.637,15.325
0.6468,16.04
0.6571,16.311999999999998
0.6669,16.606
0.6772,16.924
0.687,18.192
0.6967,19.035
0.687,15.835999999999999
0.6772,15.733
0.6669,12.802999999999999
0.6571,12.027000000000001
0.6468,11.878
0.637,11.135
0.6273,10.462000000000002
0.6169,9.9169
0.6072,9.120099999999999
0.5975,8.7333
0.5871,8.2357
0.5774,8.6201
0.567,7.2703
0.5573,6.8692
0.5475,6.6684
0.5372,7.3478
0.5274,6.266699999999999
0.5171,6.1255
0.5073,6.4574
0.4976,5.727399999999999
0.4872,5.2668
0.4775,5.4151
0.4678,4.6619
0.4574,4.1231
0.4477,5.2691
0.4373,5.035500000000001
0.4276,4.3806
0.4178,4.0409
0.4075,3.8657
0.3977,4.0683
0.3874,4.0385
0.3776,4.3061
0.3679,4.0004
0.3575,3.3293999999999997
0.3478,3.1381
0.338,2.9217
0.3277,3.4247
0.318,3.8538
0.3076,3.4634
0.2979,2.7173
0.2881,3.1279000000000003
0.2778,3.5421
0.268,2.2757
0.2577,2.5629999999999997
0.2479,2.9204999999999997
0.2382,2.4039
0.2278,2.4598999999999998
0.2181,3.3913
0.2083,2.0457
0.198,2.2638
0.1882,2.5552
0.1779,1.5952
0.1682,2.4998
0.1584,1.9420000000000002
0.1481,0.5493
0.1383,2.8558
0.128,2.584
0.1182,2.5069999999999997
0.1085,2.2311
0.0981,1.8538
0.0884,1.4928
0.0786,0.95396
0.0683,0.23753000000000002
0.0585,-0.74291
0.0482,-2.3039
0.0384,-4.2402
0.0287,-6.5187
0.0183,-10.081999999999999
0.0086,-14.096
-0.0011,-18.555
-0.0115,-24.42
-0.0212,-30.721
-0.0316,-38.745999999999995
-0.0413,-46.342999999999996
-0.0511,-54.807
-0.0614,-64.25
-0.0712,-72.942
-0.0815,-82.581
-0.0913,-91.43599999999999
-0.101,-99.56
-0.1114,-108.1
-0.1211,-115.44000000000001
-0.1308,-121.12
-0.1412,-124.85
-0.1509,-125.79
-0.1613,-125.42999999999999
-0.171,-121.63
-0.1808,-116.57000000000001
-0.1911,-111.0
-0.2009,-104.05
-0.2112,-99.29899999999999
-0.221,-94.054
-0.2307,-89.643
-0.2411,-87.087
-0.2508,-83.476
-0.2606,-81.099
-0.2709,-78.62299999999999
-0.2806,-76.13600000000001
-0.291,-74.211
-0.3007,-71.95
-0.3105,-70.97099999999999
-0.3208,-69.532
-0.3306,-68.276
-0.3409,-66.468
-0.3507,-66.059
-0.3604,-64.729
-0.3708,-63.50300000000001
