FileName: Pipot_Ferro_0_5mM_20mVpS_E4_scan_5.csv
V,uA
-0.3805,-16.573
-0.3903,-19.198
-0.4006,-22.6
-0.3903,-18.639
-0.3805,-15.628
-0.3708,-13.101
-0.3604,-10.690999999999999
-0.3507,-9.0253
-0.3409,-7.632899999999999
-0.3306,-6.2736
-0.3208,-5.327100000000001
-0.3105,-4.424300000000001
-0.3007,-3.7763999999999998
-0.291,-3.3361
-0.2806,-2.879
-0.2709,-2.5423
-0.2606,-2.2224999999999997
-0.2508,-2.0381
-0.2411,-1.7079
-0.2307,-1.7134
-0.221,-1.5191
-0.2112,-1.4701
-0.2009,-1.3541
-0.1911,-1.2639
-0.1808,-1.0743
-0.171,-1.1226
-0.1613,-1.0225
-0.1509,-0.9704400000000001
-0.1412,-0.8596
-0.1308,-0.8073400000000001
-0.1211,-0.7832600000000001
-0.1114,-0.76931
-0.101,-0.62158
-0.0913,-0.56467
-0.0815,-0.59178
-0.0712,-0.45835000000000004
-0.0614,-0.45822999999999997
-0.0511,-0.33493
-0.0413,-0.2077
-0.0316,-0.29161
-0.0212,0.077695
-0.0115,0.69275
-0.0011,2.3621
0.0086,1.6414
0.0183,1.6037
0.0287,1.8409
0.0384,2.3955
0.0482,3.2258999999999998
0.0585,4.3971
0.0683,5.5463
0.0786,7.0316
0.0884,8.3268
0.0981,9.6481
0.1085,10.957
0.1182,11.816
0.128,12.361
0.1383,12.738999999999999
0.1481,12.709
0.1584,12.565999999999999
0.1682,11.995
0.1779,11.382
0.1882,10.798
0.198,10.187999999999999
0.2083,9.6675
0.2181,9.0145
0.2278,8.5315
0.2382,8.0725
0.2479,7.643600000000001
0.2577,7.2036
0.268,7.0378
0.2778,6.6292
0.2881,6.3623
0.2979,6.1348
0.3076,5.8610999999999995
0.318,5.6926000000000005
0.3277,5.2844
0.338,5.2936
0.3478,5.0662
0.3575,4.7978
0.3679,4.9007000000000005
0.3776,4.6973
0.3874,4.6477
0.3977,4.622999999999999
0.4075,4.5391
0.4178,4.5088
0.4276,4.481599999999999
0.4373,4.3763
0.4477,4.363
0.4574,4.4517
0.4678,4.3934
0.4775,4.3449
0.4872,4.4332
0.4976,4.4245
0.5073,4.371899999999999
0.5171,4.3169
0.5274,4.334099999999999
0.5372,4.3225999999999996
0.5475,4.3418
0.5573,4.3676
0.567,4.4447
0.5774,4.554
0.5871,4.6071
0.5975,4.646199999999999
0.6072,4.9084
0.6169,4.963
0.6273,5.036700000000001
0.637,5.1636
0.6468,5.438400000000001
0.6571,5.7151
0.6669,5.9007000000000005
0.6772,6.2136000000000005
0.687,6.6374
0.6967,6.9144000000000005
0.687,5.4243
0.6772,4.5024999999999995
0.6669,3.7338999999999998
0.6571,3.2864999999999998
0.6468,2.7475
0.637,2.4446
0.6273,2.1442
0.6169,1.8925
0.6072,1.675
0.5975,1.4283
0.5871,1.3119
0.5774,1.1767
0.567,0.9700000000000001
0.5573,0.94807
0.5475,0.83061
0.5372,0.75987
0.5274,0.6244099999999999
0.5171,0.56213
0.5073,0.42829
0.4976,0.40087
0.4872,0.37805
0.4775,0.39616999999999997
0.4678,0.2964
0.4574,0.29700000000000004
0.4477,0.25648
0.4373,0.13752999999999999
0.4276,0.07012600000000001
0.4178,0.20886000000000002
0.4075,0.15661
0.3977,0.16430999999999998
0.3874,0.080951
0.3776,0.028371
0.3679,0.023556
0.3575,-0.0048466
0.3478,-0.28972
0.338,-0.55254
0.3277,-1.2507
0.318,-0.24586
0.3076,-0.22002000000000002
0.2979,-0.26877
0.2881,-0.37807
0.2778,-0.37029
0.268,-0.4938
0.2577,-0.49600999999999995
0.2479,-0.57707
0.2382,-0.7833100000000001
0.2278,-0.8500599999999999
0.2181,-0.97309
0.2083,-1.1461
0.198,-1.4556
0.1882,-1.6527
0.1779,-2.0061999999999998
0.1682,-2.3604
0.1584,-2.8769
0.1481,-3.6698
0.1383,-4.3964
0.128,-5.5194
0.1182,-6.750699999999999
0.1085,-8.1727
0.0981,-10.148
0.0884,-11.226999999999999
0.0786,-12.094
0.0683,-13.131
0.0585,-13.706000000000001
0.0482,-14.086
0.0384,-13.968
0.0287,-13.546000000000001
0.0183,-13.078000000000001
0.0086,-12.583
-0.0011,-12.021
-0.0115,-11.437000000000001
-0.0212,-10.937000000000001
-0.0316,-10.547
-0.0413,-10.156
-0.0511,-9.7393
-0.0614,-9.4733
-0.0712,-9.1357
-0.0815,-8.815600000000002
-0.0913,-8.652
-0.101,-8.3866
-0.1114,-8.3155
-0.1211,-8.123399999999998
-0.1308,-7.9758000000000004
-0.1412,-8.0495
-0.1509,-8.0545
-0.1613,-8.3742
-0.171,-8.9426
-0.1808,-8.877699999999999
-0.1911,-7.9299
-0.2009,-7.787300000000001
-0.2112,-7.7453
-0.221,-7.8882
-0.2307,-8.555399999999999
-0.2411,-7.5301
-0.2508,-7.5084
-0.2606,-8.0369
-0.2709,-7.5965
-0.2806,-7.5869
-0.291,-8.0415
-0.3007,-6.6429
-0.3105,-8.5737
-0.3208,-9.0249
-0.3306,-9.4376
-0.3409,-10.248999999999999
-0.3507,-11.007
-0.3604,-12.194
-0.3708,-13.822000000000001
