FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_5.csv
V,uA
-0.3805,-809.4699999999999
-0.3903,-798.74
-0.4006,-777.24
-0.3903,-712.1
-0.3805,-660.31
-0.3708,-620.1600000000001
-0.3604,-586.57
-0.3507,-557.4
-0.3409,-532.67
-0.3306,-510.78
-0.3208,-491.68
-0.3105,-472.04
-0.3007,-454.7
-0.291,-437.53
-0.2806,-420.56
-0.2709,-403.87
-0.2606,-386.84
-0.2508,-370.93
-0.2411,-354.93
-0.2307,-335.85
-0.221,-319.06
-0.2112,-302.41
-0.2009,-282.77
-0.1911,-264.39
-0.1808,-244.80999999999997
-0.171,-225.20999999999998
-0.1613,-206.18
-0.1509,-185.42
-0.1412,-166.26
-0.1308,-144.27
-0.1211,-124.69
-0.1114,-103.44
-0.101,-81.041
-0.0913,-60.759
-0.0815,-38.83
-0.0712,-15.908999999999999
-0.0614,5.2977
-0.0511,28.679000000000002
-0.0413,50.159
-0.0316,73.146
-0.0212,97.07100000000001
-0.0115,118.55
-0.0011,142.25
0.0086,163.91
0.0183,185.61
0.0287,208.71
0.0384,230.39999999999998
0.0482,251.74000000000004
0.0585,275.82000000000005
0.0683,297.84000000000003
0.0786,322.94
0.0884,344.12
0.0981,364.56
0.1085,387.34000000000003
0.1182,408.43
0.128,428.39
0.1383,449.93
0.1481,470.69
0.1584,490.85999999999996
0.1682,509.31
0.1779,527.5699999999999
0.1882,545.28
0.198,560.62
0.2083,578.0600000000001
0.2181,590.07
0.2278,600.0699999999999
0.2382,608.02
0.2479,609.89
0.2577,606.3900000000001
0.268,593.75
0.2778,569.35
0.2881,531.42
0.2979,488.27000000000004
0.3076,451.03999999999996
0.318,420.48999999999995
0.3277,396.78000000000003
0.338,376.24
0.3478,358.41999999999996
0.3575,342.68
0.3679,328.59000000000003
0.3776,316.02000000000004
0.3874,305.47
0.3977,295.45
0.4075,285.59000000000003
0.4178,276.48
0.4276,270.02
0.4373,261.97999999999996
0.4477,255.18999999999997
0.4574,248.57
0.4678,242.51000000000002
0.4775,237.47
0.4872,232.0
0.4976,227.1
0.5073,222.54999999999998
0.5171,217.53
0.5274,213.79999999999998
0.5372,209.66
0.5475,206.32
0.5573,201.8
0.567,199.2
0.5774,196.04999999999998
0.5871,191.81
0.5975,189.91
0.6072,187.12
0.6169,184.57
0.6273,182.23999999999998
0.637,179.42000000000002
0.6468,177.22
0.6571,174.79
0.6669,173.26
0.6772,172.23999999999998
0.687,170.67
0.6967,169.12
0.687,164.52
0.6772,160.55
0.6669,156.86
0.6571,154.15
0.6468,151.6
0.637,149.09
0.6273,146.94
0.6169,145.29000000000002
0.6072,143.48
0.5975,141.14
0.5871,138.79
0.5774,137.07
0.567,135.85
0.5573,134.63
0.5475,131.84
0.5372,130.79000000000002
0.5274,129.22
0.5171,128.2
0.5073,126.78999999999999
0.4976,125.13
0.4872,124.16000000000001
0.4775,121.6
0.4678,120.89999999999999
0.4574,120.29
0.4477,118.45
0.4373,119.17
0.4276,116.46000000000001
0.4178,114.92999999999999
0.4075,114.36
0.3977,112.65
0.3874,111.71
0.3776,110.86
0.3679,109.71000000000001
0.3575,108.75999999999999
0.3478,108.02999999999999
0.338,107.30000000000001
0.3277,106.08999999999999
0.318,105.49
0.3076,103.46000000000001
0.2979,103.0
0.2881,102.72
0.2778,100.75
0.268,100.3
0.2577,99.539
0.2479,97.90599999999999
0.2382,97.137
0.2278,96.64
0.2181,94.878
0.2083,93.179
0.198,91.717
0.1882,90.057
0.1779,88.70899999999999
0.1682,84.918
0.1584,83.091
0.1481,80.523
0.1383,75.789
0.128,68.88199999999999
0.1182,63.287000000000006
0.1085,55.781
0.0981,46.428
0.0884,37.338
0.0786,25.442
0.0683,12.497000000000002
0.0585,0.40746000000000004
0.0482,-13.785
0.0384,-28.359
0.0287,-43.795
0.0183,-62.73700000000001
0.0086,-79.78399999999999
-0.0011,-96.487
-0.0115,-116.14
-0.0212,-135.25
-0.0316,-156.57
-0.0413,-175.17
-0.0511,-196.15
-0.0614,-216.57
-0.0712,-237.8
-0.0815,-260.23
-0.0913,-280.46000000000004
-0.101,-302.27
-0.1114,-325.33
-0.1211,-345.10999999999996
-0.1308,-367.40999999999997
-0.1412,-389.31
-0.1509,-410.69
-0.1613,-433.31
-0.171,-454.2
-0.1808,-474.7
-0.1911,-497.39
-0.2009,-516.85
-0.2112,-538.94
-0.221,-558.8000000000001
-0.2307,-577.82
-0.2411,-598.58
-0.2508,-617.84
-0.2606,-635.46
-0.2709,-654.8199999999999
-0.2806,-672.08
-0.291,-691.66
-0.3007,-709.12
-0.3105,-728.43
-0.3208,-748.66
-0.3306,-767.3
-0.3409,-784.29
-0.3507,-798.32
-0.3604,-808.25
-0.3708,-816.17
