FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_8.csv
V,uA
-0.3805,-413.54
-0.3903,-406.95
-0.4006,-401.33
-0.3903,-396.37
-0.3805,-391.25
-0.3708,-386.70000000000005
-0.3604,-383.08
-0.3507,-378.23
-0.3409,-374.14000000000004
-0.3306,-368.57
-0.3208,-364.54
-0.3105,-360.71999999999997
-0.3007,-355.24
-0.291,-348.46999999999997
-0.2806,-343.93
-0.2709,-338.69
-0.2606,-335.74
-0.2508,-330.81
-0.2411,-327.35
-0.2307,-323.88
-0.221,-319.03
-0.2112,-316.95
-0.2009,-313.21000000000004
-0.1911,-311.1
-0.1808,-310.39000000000004
-0.171,-296.01
-0.1613,-271.33000000000004
-0.1509,-246.22
-0.1412,-223.17
-0.1308,-198.13
-0.1211,-175.0
-0.1114,-152.17
-0.101,-128.53
-0.0913,-105.67
-0.0815,-83.034
-0.0712,-59.672
-0.0614,-37.778999999999996
-0.0511,-14.076
-0.0413,7.801900000000001
-0.0316,30.0
-0.0212,53.266
-0.0115,74.289
-0.0011,96.09
0.0086,117.75999999999999
0.0183,139.18
0.0287,161.76
0.0384,181.8
0.0482,202.07
0.0585,224.17
0.0683,244.06
0.0786,265.01
0.0884,283.88000000000005
0.0981,303.34
0.1085,324.44
0.1182,343.47
0.128,360.71999999999997
0.1383,380.7
0.1481,385.76000000000005
0.1584,380.19
0.1682,374.40999999999997
0.1779,370.91
0.1882,369.02000000000004
0.198,365.82
0.2083,364.65999999999997
0.2181,362.9
0.2278,361.37
0.2382,358.78000000000003
0.2479,357.46999999999997
0.2577,356.05
0.268,354.18
0.2778,353.17999999999995
0.2881,351.53000000000003
0.2979,350.03
0.3076,347.66
0.318,346.12
0.3277,345.24
0.338,342.77
0.3478,340.42
0.3575,338.09
0.3679,335.68
0.3776,331.71999999999997
0.3874,328.0
0.3977,324.08
0.4075,317.24
0.4178,308.61
0.4276,299.28000000000003
0.4373,288.76
0.4477,278.19
0.4574,266.94
0.4678,256.99
0.4775,247.46
0.4872,237.84
0.4976,229.91
0.5073,216.15
0.5171,203.43
0.5274,195.15
0.5372,188.87
0.5475,184.69
0.5573,179.53
0.567,176.32999999999998
0.5774,172.33
0.5871,168.39000000000001
0.5975,165.17
0.6072,162.54
0.6169,159.1
0.6273,157.42999999999998
0.637,154.6
0.6468,152.26000000000002
0.6571,150.29999999999998
0.6669,147.70000000000002
0.6772,148.03
0.687,145.66000000000003
0.6967,144.54
0.687,134.98000000000002
0.6772,129.3
0.6669,125.19000000000001
0.6571,122.10000000000001
0.6468,119.24000000000001
0.637,116.69
0.6273,114.68
0.6169,112.28
0.6072,110.87
0.5975,107.94999999999999
0.5871,107.02
0.5774,104.64999999999999
0.567,102.99
0.5573,101.71
0.5475,100.41
0.5372,99.03699999999999
0.5274,97.62700000000001
0.5171,96.21000000000001
0.5073,94.979
0.4976,93.845
0.4872,91.812
0.4775,91.066
0.4678,91.051
0.4574,88.489
0.4477,87.95400000000001
0.4373,86.845
0.4276,86.003
0.4178,85.099
0.4075,83.538
0.3977,82.39
0.3874,81.84899999999999
0.3776,80.308
0.3679,78.932
0.3575,78.137
0.3478,77.382
0.338,76.673
0.3277,75.02
0.318,74.71
0.3076,72.73700000000001
0.2979,73.508
0.2881,71.259
0.2778,70.839
0.268,70.14800000000001
0.2577,69.175
0.2479,68.238
0.2382,67.066
0.2278,65.521
0.2181,65.199
0.2083,63.769999999999996
0.198,62.657999999999994
0.1882,61.36599999999999
0.1779,58.835
0.1682,58.443000000000005
0.1584,55.566
0.1481,53.508
0.1383,50.49
0.128,46.309
0.1182,43.045
0.1085,36.847
0.0981,31.306
0.0884,24.221999999999998
0.0786,15.685999999999998
0.0683,6.7423
0.0585,-3.2426999999999997
0.0482,-14.918
0.0384,-26.441
0.0287,-39.355
0.0183,-53.039
0.0086,-66.772
-0.0011,-79.798
-0.0115,-97.073
-0.0212,-111.99000000000001
-0.0316,-128.16
-0.0413,-145.06
-0.0511,-162.12
-0.0614,-180.43
-0.0712,-198.37
-0.0815,-216.72
-0.0913,-234.32
-0.101,-253.25
-0.1114,-271.83
-0.1211,-291.19
-0.1308,-309.22
-0.1412,-329.09999999999997
-0.1509,-348.65999999999997
-0.1613,-368.78
-0.171,-387.26
-0.1808,-406.25
-0.1911,-426.86
-0.2009,-445.29999999999995
-0.2112,-465.95000000000005
-0.221,-484.96999999999997
-0.2307,-503.43
-0.2411,-522.92
-0.2508,-541.16
-0.2606,-540.37
-0.2709,-528.8
-0.2806,-518.84
-0.291,-507.74999999999994
-0.3007,-494.62
-0.3105,-481.4
-0.3208,-468.09999999999997
-0.3306,-454.8
-0.3409,-445.76
-0.3507,-435.39000000000004
-0.3604,-426.26
-0.3708,-418.59999999999997
