FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-70.72399999999999
-0.3903,-72.38
-0.4006,-74.89
-0.3903,-69.275
-0.3805,-65.00500000000001
-0.3708,-61.993
-0.3604,-59.026
-0.3507,-56.059
-0.3409,-54.830999999999996
-0.3306,-53.322
-0.3208,-51.876000000000005
-0.3105,-50.644
-0.3007,-50.009
-0.291,-47.966
-0.2806,-47.697
-0.2709,-46.295
-0.2606,-46.288000000000004
-0.2508,-45.827
-0.2411,-44.793000000000006
-0.2307,-44.417
-0.221,-44.065
-0.2112,-43.091
-0.2009,-42.571999999999996
-0.1911,-41.633
-0.1808,-41.672
-0.171,-40.957
-0.1613,-40.806999999999995
-0.1509,-40.483
-0.1412,-39.876000000000005
-0.1308,-40.046
-0.1211,-38.659
-0.1114,-38.407000000000004
-0.101,-37.74
-0.0913,-37.053
-0.0815,-37.128
-0.0712,-35.907000000000004
-0.0614,-35.769999999999996
-0.0511,-35.431
-0.0413,-34.146
-0.0316,-33.845
-0.0212,-31.977999999999998
-0.0115,-30.829
-0.0011,-27.988
0.0086,-25.698999999999998
0.0183,-22.433999999999997
0.0287,-17.316000000000003
0.0384,-12.051
0.0482,-5.7981
0.0585,3.6595
0.0683,12.486999999999998
0.0786,23.261999999999997
0.0884,34.709
0.0981,45.682
0.1085,60.813
0.1182,73.94900000000001
0.128,86.511
0.1383,101.50999999999999
0.1481,114.61999999999999
0.1584,128.42999999999998
0.1682,141.28
0.1779,152.60999999999999
0.1882,164.78
0.198,173.66
0.2083,181.88
0.2181,185.45000000000002
0.2278,185.79
0.2382,182.29
0.2479,174.38
0.2577,164.21
0.268,153.36
0.2778,141.48000000000002
0.2881,132.94
0.2979,124.63000000000001
0.3076,117.36999999999999
0.318,110.63000000000001
0.3277,106.05
0.338,101.16
0.3478,97.489
0.3575,93.90299999999999
0.3679,90.512
0.3776,87.619
0.3874,85.363
0.3977,82.25099999999999
0.4075,79.923
0.4178,78.36200000000001
0.4276,75.955
0.4373,74.569
0.4477,72.64500000000001
0.4574,70.808
0.4678,69.16799999999999
0.4775,68.919
0.4872,66.812
0.4976,66.417
0.5073,65.296
0.5171,63.931999999999995
0.5274,63.46000000000001
0.5372,62.092
0.5475,61.479
0.5573,60.803
0.567,59.928
0.5774,59.812999999999995
0.5871,58.983000000000004
0.5975,58.659
0.6072,58.367
0.6169,57.922
0.6273,57.550000000000004
0.637,57.805
0.6468,56.895
0.6571,57.698
0.6669,57.392
0.6772,56.754
0.687,57.294
0.6967,57.425
0.687,53.991
0.6772,50.621
0.6669,48.344
0.6571,47.151
0.6468,45.431
0.637,43.788000000000004
0.6273,42.059
0.6169,42.207
0.6072,40.528999999999996
0.5975,39.523
0.5871,38.510999999999996
0.5774,38.208999999999996
0.567,37.086999999999996
0.5573,36.656000000000006
0.5475,35.697
0.5372,35.892
0.5274,34.884
0.5171,34.823
0.5073,33.75
0.4976,33.57
0.4872,33.031000000000006
0.4775,32.985
0.4678,31.677000000000003
0.4574,32.183
0.4477,31.180999999999997
0.4373,30.662
0.4276,30.619
0.4178,30.032
0.4075,29.178
0.3977,28.986
0.3874,28.679000000000002
0.3776,28.966
0.3679,28.451
0.3575,27.285999999999998
0.3478,27.416999999999998
0.338,27.122
0.3277,26.743000000000002
0.318,26.21
0.3076,25.663
0.2979,25.365
0.2881,24.352
0.2778,24.610999999999997
0.268,22.837
0.2577,21.712
0.2479,20.23
0.2382,18.673
0.2278,15.590000000000002
0.2181,12.659
0.2083,8.2179
0.198,1.467
0.1882,-4.7468
0.1779,-13.637
0.1682,-22.611
0.1584,-32.397
0.1481,-44.692
0.1383,-56.127
0.128,-70.09
0.1182,-83.042
0.1085,-96.396
0.0981,-111.0
0.0884,-124.21000000000001
0.0786,-137.32999999999998
0.0683,-151.7
0.0585,-162.92999999999998
0.0482,-174.75
0.0384,-183.78
0.0287,-190.75
0.0183,-196.07000000000002
0.0086,-197.44
-0.0011,-193.64
-0.0115,-187.31
-0.0212,-175.61
-0.0316,-163.3
-0.0413,-152.91
-0.0511,-143.23
-0.0614,-134.32999999999998
-0.0712,-127.36999999999999
-0.0815,-122.82999999999998
-0.0913,-116.62
-0.101,-112.26
-0.1114,-108.94
-0.1211,-104.74000000000001
-0.1308,-101.7
-0.1412,-98.563
-0.1509,-95.576
-0.1613,-93.991
-0.171,-91.759
-0.1808,-89.48899999999999
-0.1911,-87.494
-0.2009,-85.342
-0.2112,-84.18599999999999
-0.221,-82.521
-0.2307,-81.29100000000001
-0.2411,-80.55799999999999
-0.2508,-78.595
-0.2606,-77.372
-0.2709,-76.856
-0.2806,-76.327
-0.291,-74.316
-0.3007,-74.176
-0.3105,-73.34100000000001
-0.3208,-72.714
-0.3306,-72.56099999999999
-0.3409,-72.623
-0.3507,-72.792
-0.3604,-73.546
-0.3708,-73.343
