FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_8.csv
V,uA
-0.3805,-139.70000000000002
-0.3903,-137.23000000000002
-0.4006,-134.73000000000002
-0.3903,-125.23999999999998
-0.3805,-119.11
-0.3708,-115.38
-0.3604,-111.14
-0.3507,-108.27000000000001
-0.3409,-105.50999999999999
-0.3306,-102.59
-0.3208,-101.71
-0.3105,-98.319
-0.3007,-96.778
-0.291,-94.435
-0.2806,-92.47800000000001
-0.2709,-90.714
-0.2606,-88.298
-0.2508,-87.172
-0.2411,-84.436
-0.2307,-81.18
-0.221,-79.291
-0.2112,-75.384
-0.2009,-72.303
-0.1911,-68.187
-0.1808,-63.521
-0.171,-57.054
-0.1613,-51.141999999999996
-0.1509,-41.36
-0.1412,-33.486
-0.1308,-22.436
-0.1211,-11.926
-0.1114,-2.0627
-0.101,10.519
-0.0913,22.004
-0.0815,34.576
-0.0712,48.733000000000004
-0.0614,62.028
-0.0511,76.885
-0.0413,89.167
-0.0316,102.41000000000001
-0.0212,115.97
-0.0115,127.58
-0.0011,141.21
0.0086,152.57000000000002
0.0183,162.60999999999999
0.0287,172.59
0.0384,180.64000000000001
0.0482,185.42999999999998
0.0585,188.59
0.0683,185.66
0.0786,179.67
0.0884,167.45000000000002
0.0981,153.89000000000001
0.1085,139.63
0.1182,126.69999999999999
0.128,116.58
0.1383,108.56
0.1481,100.64999999999999
0.1584,94.74000000000001
0.1682,89.263
0.1779,85.129
0.1882,80.852
0.198,77.811
0.2083,74.007
0.2181,70.837
0.2278,68.143
0.2382,65.456
0.2479,63.248000000000005
0.2577,60.361
0.268,58.375
0.2778,57.966
0.2881,55.222
0.2979,53.676
0.3076,52.716
0.318,51.425000000000004
0.3277,50.068999999999996
0.338,48.636
0.3478,47.651999999999994
0.3575,46.586999999999996
0.3679,45.896
0.3776,43.254000000000005
0.3874,44.152
0.3977,43.096000000000004
0.4075,42.406
0.4178,41.568
0.4276,41.031
0.4373,39.994
0.4477,39.477999999999994
0.4574,39.626999999999995
0.4678,38.507999999999996
0.4775,37.746
0.4872,38.277
0.4976,38.18
0.5073,36.951
0.5171,37.259
0.5274,36.633
0.5372,36.305
0.5475,36.736999999999995
0.5573,36.952
0.567,36.415000000000006
0.5774,36.696999999999996
0.5871,36.201
0.5975,36.541999999999994
0.6072,36.782000000000004
0.6169,37.355
0.6273,37.428000000000004
0.637,37.577000000000005
0.6468,38.748000000000005
0.6571,39.616
0.6669,40.217
0.6772,41.419
0.687,42.586999999999996
0.6967,44.838
0.687,38.955000000000005
0.6772,35.058
0.6669,32.104000000000006
0.6571,30.215
0.6468,28.53
0.637,26.389
0.6273,25.548
0.6169,23.326999999999998
0.6072,23.84
0.5975,21.787
0.5871,21.261
0.5774,20.658
0.567,19.888
0.5573,19.329
0.5475,18.043999999999997
0.5372,17.858999999999998
0.5274,17.264
0.5171,16.79
0.5073,16.653000000000002
0.4976,16.838
0.4872,15.492
0.4775,14.68
0.4678,14.952
0.4574,14.096
0.4477,14.279
0.4373,14.131
0.4276,14.017
0.4178,13.542
0.4075,13.078999999999999
0.3977,12.692
0.3874,12.847000000000001
0.3776,12.486999999999998
0.3679,12.527999999999999
0.3575,11.780000000000001
0.3478,11.1
0.338,11.117
0.3277,10.767999999999999
0.318,11.221
0.3076,10.818
0.2979,10.235
0.2881,9.5551
0.2778,9.9288
0.268,9.483
0.2577,9.582
0.2479,8.773900000000001
0.2382,8.4932
0.2278,8.3651
0.2181,8.6964
0.2083,8.065900000000001
0.198,7.7971
0.1882,7.939
0.1779,7.1326
0.1682,7.141
0.1584,7.1905
0.1481,6.7863999999999995
0.1383,5.8782
0.128,5.2828
0.1182,5.761399999999999
0.1085,5.2119
0.0981,3.5904
0.0884,3.8317
0.0786,2.6195999999999997
0.0683,1.4241000000000001
0.0585,-0.39169
0.0482,-1.4841
0.0384,-4.2885
0.0287,-7.6823
0.0183,-12.781
0.0086,-18.085
-0.0011,-24.526
-0.0115,-32.495
-0.0212,-41.029
-0.0316,-51.352
-0.0413,-61.011
-0.0511,-72.068
-0.0614,-84.559
-0.0712,-95.96300000000001
-0.0815,-109.36
-0.0913,-123.07
-0.101,-134.42000000000002
-0.1114,-150.42000000000002
-0.1211,-162.82
-0.1308,-175.87
-0.1412,-190.48000000000002
-0.1509,-202.11
-0.1613,-215.42999999999998
-0.171,-226.51
-0.1808,-235.2
-0.1911,-245.14
-0.2009,-251.07999999999998
-0.2112,-254.78000000000003
-0.221,-254.68000000000004
-0.2307,-250.70000000000002
-0.2411,-241.7
-0.2508,-228.65
-0.2606,-213.79999999999998
-0.2709,-200.98
-0.2806,-189.76999999999998
-0.291,-181.16
-0.3007,-172.66
-0.3105,-166.51
-0.3208,-161.39
-0.3306,-155.92000000000002
-0.3409,-151.13
-0.3507,-148.1
-0.3604,-144.31
-0.3708,-142.29999999999998
