FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_4.csv
V,uA
-0.3805,-83.71900000000001
-0.3903,-84.492
-0.4006,-87.78999999999999
-0.3903,-76.43599999999999
-0.3805,-69.649
-0.3708,-64.29599999999999
-0.3604,-58.739000000000004
-0.3507,-55.665000000000006
-0.3409,-51.466
-0.3306,-48.849
-0.3208,-46.339
-0.3105,-44.0
-0.3007,-42.439
-0.291,-40.244
-0.2806,-38.958999999999996
-0.2709,-37.821000000000005
-0.2606,-35.835
-0.2508,-35.695
-0.2411,-34.335
-0.2307,-32.755
-0.221,-33.159
-0.2112,-31.968999999999998
-0.2009,-31.040000000000003
-0.1911,-31.058
-0.1808,-30.034000000000002
-0.171,-29.586000000000002
-0.1613,-29.403
-0.1509,-28.574
-0.1412,-28.493
-0.1308,-27.031
-0.1211,-26.842000000000002
-0.1114,-26.45
-0.101,-26.537
-0.0913,-25.755
-0.0815,-25.735
-0.0712,-24.691000000000003
-0.0614,-23.956
-0.0511,-23.027
-0.0413,-22.758000000000003
-0.0316,-21.73
-0.0212,-21.395
-0.0115,-19.894
-0.0011,-18.458
0.0086,-18.003999999999998
0.0183,-15.604
0.0287,-12.548
0.0384,-8.4655
0.0482,-5.1836
0.0585,2.9021000000000003
0.0683,9.4217
0.0786,17.487000000000002
0.0884,26.21
0.0981,36.647999999999996
0.1085,48.75
0.1182,59.871
0.128,72.625
0.1383,86.62400000000001
0.1481,99.039
0.1584,114.29
0.1682,126.50000000000001
0.1779,139.86
0.1882,153.76
0.198,167.07000000000002
0.2083,179.33
0.2181,189.14
0.2278,197.17000000000002
0.2382,203.95
0.2479,206.5
0.2577,205.08
0.268,200.53
0.2778,190.17000000000002
0.2881,180.01000000000002
0.2979,168.16
0.3076,155.5
0.318,146.52
0.3277,136.89
0.338,130.51999999999998
0.3478,123.71999999999998
0.3575,118.02
0.3679,113.39
0.3776,109.38
0.3874,105.52000000000001
0.3977,101.8
0.4075,98.734
0.4178,96.129
0.4276,93.389
0.4373,91.423
0.4477,89.18499999999999
0.4574,87.116
0.4678,85.211
0.4775,83.322
0.4872,81.628
0.4976,80.54599999999999
0.5073,79.233
0.5171,77.39
0.5274,76.649
0.5372,75.01299999999999
0.5475,74.57900000000001
0.5573,73.825
0.567,72.362
0.5774,71.70599999999999
0.5871,71.914
0.5975,71.53800000000001
0.6072,71.15400000000001
0.6169,70.32000000000001
0.6273,70.416
0.637,69.401
0.6468,70.17800000000001
0.6571,69.618
0.6669,69.233
0.6772,69.93700000000001
0.687,70.622
0.6967,70.226
0.687,61.19800000000001
0.6772,56.095
0.6669,51.375
0.6571,48.589
0.6468,45.59
0.637,43.766
0.6273,41.839999999999996
0.6169,40.913
0.6072,39.144999999999996
0.5975,38.474
0.5871,36.807
0.5774,36.079
0.567,35.284000000000006
0.5573,33.905
0.5475,32.904
0.5372,32.181000000000004
0.5274,31.243
0.5171,31.053
0.5073,29.979
0.4976,29.431
0.4872,28.185
0.4775,27.714
0.4678,27.991999999999997
0.4574,26.899
0.4477,26.414
0.4373,26.092
0.4276,24.784
0.4178,24.839000000000002
0.4075,24.887
0.3977,22.913
0.3874,23.845
0.3776,23.7
0.3679,22.473
0.3575,21.756
0.3478,21.971999999999998
0.338,21.479
0.3277,20.881
0.318,20.335
0.3076,18.261
0.2979,17.797
0.2881,17.011
0.2778,15.548
0.268,13.681
0.2577,11.082
0.2479,8.5879
0.2382,5.7684999999999995
0.2278,-0.34998
0.2181,-3.8202000000000003
0.2083,-10.38
0.198,-18.955000000000002
0.1882,-27.449
0.1779,-38.399
0.1682,-49.078
0.1584,-60.586
0.1481,-74.12700000000001
0.1383,-86.73
0.128,-101.49000000000001
0.1182,-115.61
0.1085,-129.09
0.0981,-144.09
0.0884,-156.67000000000002
0.0786,-169.41
0.0683,-182.05
0.0585,-191.68
0.0482,-201.9
0.0384,-207.44
0.0287,-210.72
0.0183,-211.86999999999998
0.0086,-206.62
-0.0011,-197.67999999999998
-0.0115,-186.68
-0.0212,-174.42
-0.0316,-163.12
-0.0413,-152.05
-0.0511,-142.8
-0.0614,-136.39
-0.0712,-129.31
-0.0815,-123.95
-0.0913,-119.42
-0.101,-114.80999999999999
-0.1114,-111.60000000000001
-0.1211,-108.67
-0.1308,-105.33
-0.1412,-102.02
-0.1509,-100.75
-0.1613,-98.551
-0.171,-96.734
-0.1808,-94.825
-0.1911,-93.458
-0.2009,-91.83600000000001
-0.2112,-90.93900000000001
-0.221,-88.739
-0.2307,-87.60000000000001
-0.2411,-86.634
-0.2508,-85.131
-0.2606,-83.528
-0.2709,-83.973
-0.2806,-82.805
-0.291,-81.905
-0.3007,-81.71000000000001
-0.3105,-80.731
-0.3208,-80.317
-0.3306,-80.485
-0.3409,-80.85
-0.3507,-80.342
-0.3604,-81.83
-0.3708,-82.604
