FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_9.csv
V,uA
-0.3805,-629.66
-0.3903,-619.08
-0.4006,-616.09
-0.3903,-610.19
-0.3805,-604.5500000000001
-0.3708,-599.5799999999999
-0.3604,-593.63
-0.3507,-588.27
-0.3409,-582.52
-0.3306,-576.17
-0.3208,-569.59
-0.3105,-564.23
-0.3007,-557.23
-0.291,-532.35
-0.2806,-505.88
-0.2709,-481.02000000000004
-0.2606,-455.67999999999995
-0.2508,-432.48
-0.2411,-410.52
-0.2307,-385.14000000000004
-0.221,-364.08000000000004
-0.2112,-341.79
-0.2009,-318.56
-0.1911,-297.56
-0.1808,-274.4
-0.171,-253.28
-0.1613,-232.01
-0.1509,-209.68
-0.1412,-189.1
-0.1308,-166.42
-0.1211,-146.29000000000002
-0.1114,-125.32
-0.101,-103.33
-0.0913,-82.67699999999999
-0.0815,-62.365
-0.0712,-40.855000000000004
-0.0614,-20.145
-0.0511,1.8765
-0.0413,21.877000000000002
-0.0316,41.482
-0.0212,63.217
-0.0115,83.06599999999999
-0.0011,104.21
0.0086,124.33
0.0183,144.07
0.0287,164.42
0.0384,183.79999999999998
0.0482,204.64999999999998
0.0585,225.2
0.0683,244.45000000000002
0.0786,265.92
0.0884,284.97
0.0981,304.22
0.1085,324.98
0.1182,343.98
0.128,362.32
0.1383,382.31
0.1481,400.75
0.1584,419.34
0.1682,421.78000000000003
0.1779,419.69
0.1882,416.65000000000003
0.198,416.11
0.2083,413.68
0.2181,411.7
0.2278,410.77000000000004
0.2382,409.49
0.2479,407.01000000000005
0.2577,406.56
0.268,404.83
0.2778,402.37
0.2881,401.47
0.2979,400.07
0.3076,398.90999999999997
0.318,397.66999999999996
0.3277,396.24
0.338,395.66999999999996
0.3478,392.94
0.3575,391.19
0.3679,389.63
0.3776,388.46
0.3874,385.35
0.3977,384.99
0.4075,382.51000000000005
0.4178,381.36
0.4276,378.76
0.4373,378.15
0.4477,374.87
0.4574,371.85
0.4678,371.15
0.4775,367.71999999999997
0.4872,364.03999999999996
0.4976,360.45
0.5073,357.95
0.5171,353.32
0.5274,347.89
0.5372,342.98
0.5475,338.31
0.5573,333.15999999999997
0.567,327.35
0.5774,321.81
0.5871,315.93
0.5975,310.53999999999996
0.6072,304.54
0.6169,299.43
0.6273,292.87
0.637,287.72999999999996
0.6468,280.88
0.6571,275.87
0.6669,269.79
0.6772,263.96999999999997
0.687,258.97
0.6967,254.1
0.687,249.48
0.6772,245.86999999999998
0.6669,240.45
0.6571,235.97
0.6468,231.69
0.637,226.38000000000002
0.6273,222.79
0.6169,220.05
0.6072,216.28
0.5975,195.89
0.5871,177.54000000000002
0.5774,166.37
0.567,155.38
0.5573,148.04999999999998
0.5475,142.48000000000002
0.5372,135.95999999999998
0.5274,131.17000000000002
0.5171,125.82000000000001
0.5073,122.89000000000001
0.4976,119.91
0.4872,115.61999999999999
0.4775,112.62
0.4678,110.33
0.4574,107.41
0.4477,105.01
0.4373,101.97
0.4276,99.869
0.4178,97.716
0.4075,95.396
0.3977,93.539
0.3874,90.61200000000001
0.3776,89.81
0.3679,88.132
0.3575,85.179
0.3478,83.76400000000001
0.338,82.551
0.3277,79.468
0.318,78.077
0.3076,77.16499999999999
0.2979,74.762
0.2881,72.455
0.2778,70.143
0.268,69.065
0.2577,66.647
0.2479,65.58000000000001
0.2382,63.047
0.2278,61.60000000000001
0.2181,59.766999999999996
0.2083,58.589999999999996
0.198,54.605000000000004
0.1882,53.345
0.1779,50.028000000000006
0.1682,48.207
0.1584,45.108000000000004
0.1481,41.328
0.1383,37.946
0.128,33.433
0.1182,28.935
0.1085,22.662000000000003
0.0981,16.06
0.0884,9.0248
0.0786,0.53082
0.0683,-7.865499999999999
0.0585,-17.519
0.0482,-29.521
0.0384,-40.92
0.0287,-53.087999999999994
0.0183,-67.27300000000001
0.0086,-80.937
-0.0011,-95.08
-0.0115,-110.56
-0.0212,-126.67
-0.0316,-144.62
-0.0413,-160.86
-0.0511,-177.76000000000002
-0.0614,-195.09
-0.0712,-212.9
-0.0815,-231.46
-0.0913,-249.54000000000002
-0.101,-266.85
-0.1114,-286.54
-0.1211,-304.26
-0.1308,-323.56
-0.1412,-342.67
-0.1509,-361.01
-0.1613,-380.77
-0.171,-398.98
-0.1808,-417.64
-0.1911,-437.21999999999997
-0.2009,-456.64000000000004
-0.2112,-476.17
-0.221,-495.55
-0.2307,-513.88
-0.2411,-533.76
-0.2508,-552.8199999999999
-0.2606,-570.85
-0.2709,-590.5799999999999
-0.2806,-608.9799999999999
-0.291,-627.64
-0.3007,-645.85
-0.3105,-662.8100000000001
-0.3208,-663.93
-0.3306,-655.99
-0.3409,-650.61
-0.3507,-643.97
-0.3604,-640.94
-0.3708,-635.35
