FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_6.csv
V,uA
-0.3805,-153.45
-0.3903,-151.86
-0.4006,-151.82
-0.3903,-129.54000000000002
-0.3805,-116.24
-0.3708,-107.07000000000001
-0.3604,-97.712
-0.3507,-93.19
-0.3409,-85.629
-0.3306,-80.623
-0.3208,-76.561
-0.3105,-72.452
-0.3007,-68.258
-0.291,-66.474
-0.2806,-63.42
-0.2709,-59.792
-0.2606,-57.393
-0.2508,-54.938
-0.2411,-52.988
-0.2307,-50.876
-0.221,-49.674
-0.2112,-48.061
-0.2009,-46.050999999999995
-0.1911,-45.163000000000004
-0.1808,-43.775
-0.171,-42.15
-0.1613,-41.183
-0.1509,-39.737
-0.1412,-38.612
-0.1308,-36.979
-0.1211,-36.782000000000004
-0.1114,-35.593
-0.101,-33.689
-0.0913,-32.424
-0.0815,-31.408999999999995
-0.0712,-29.229
-0.0614,-27.557000000000002
-0.0511,-24.959
-0.0413,-23.045
-0.0316,-19.262
-0.0212,-15.520000000000001
-0.0115,-10.951
-0.0011,-5.318300000000001
0.0086,1.6792
0.0183,8.2018
0.0287,18.053
0.0384,28.095000000000002
0.0482,37.706
0.0585,49.769
0.0683,61.816
0.0786,75.584
0.0884,87.686
0.0981,101.27
0.1085,115.61999999999999
0.1182,131.08
0.128,144.4
0.1383,159.93
0.1481,174.77
0.1584,189.35999999999999
0.1682,202.77
0.1779,216.5
0.1882,229.61999999999998
0.198,241.69
0.2083,252.55999999999997
0.2181,262.94000000000005
0.2278,270.66999999999996
0.2382,277.33
0.2479,280.02000000000004
0.2577,279.96
0.268,279.2
0.2778,273.15999999999997
0.2881,266.37
0.2979,256.73
0.3076,246.89999999999998
0.318,236.63
0.3277,226.9
0.338,217.96
0.3478,208.97
0.3575,201.08999999999997
0.3679,193.59
0.3776,186.79999999999998
0.3874,180.87
0.3977,175.4
0.4075,169.62
0.4178,165.36
0.4276,160.78
0.4373,156.06
0.4477,152.74
0.4574,149.20999999999998
0.4678,146.85
0.4775,142.76999999999998
0.4872,140.2
0.4976,138.5
0.5073,136.12
0.5171,133.43
0.5274,132.07
0.5372,129.9
0.5475,129.6
0.5573,128.47
0.567,126.45000000000002
0.5774,126.46000000000001
0.5871,126.11
0.5975,125.28999999999999
0.6072,124.49
0.6169,124.52000000000001
0.6273,124.69
0.637,123.58000000000001
0.6468,124.82
0.6571,125.78
0.6669,125.98
0.6772,128.48
0.687,129.32
0.6967,129.97
0.687,112.21
0.6772,101.92999999999999
0.6669,93.857
0.6571,87.675
0.6468,81.37100000000001
0.637,77.65
0.6273,73.144
0.6169,68.02199999999999
0.6072,65.874
0.5975,62.547
0.5871,60.027
0.5774,58.338
0.567,55.303999999999995
0.5573,53.776999999999994
0.5475,52.318000000000005
0.5372,49.844
0.5274,47.513
0.5171,46.61
0.5073,45.065999999999995
0.4976,44.276
0.4872,42.370999999999995
0.4775,41.225
0.4678,40.708
0.4574,38.711999999999996
0.4477,38.424
0.4373,36.405
0.4276,36.313
0.4178,35.085
0.4075,33.243
0.3977,32.799
0.3874,31.291000000000004
0.3776,31.591000000000005
0.3679,30.369999999999997
0.3575,28.814
0.3478,28.436999999999998
0.338,26.997
0.3277,26.123
0.318,25.544
0.3076,25.241
0.2979,23.807000000000002
0.2881,23.043
0.2778,21.467
0.268,20.242
0.2577,18.845
0.2479,17.566000000000003
0.2382,14.94
0.2278,12.51
0.2181,10.114
0.2083,6.5141
0.198,2.4682
0.1882,-3.0412000000000003
0.1779,-8.8409
0.1682,-15.077
0.1584,-23.261
0.1481,-33.275999999999996
0.1383,-41.864
0.128,-53.871
0.1182,-64.692
0.1085,-76.564
0.0981,-90.276
0.0884,-104.48
0.0786,-118.13
0.0683,-133.69
0.0585,-147.19
0.0482,-163.5
0.0384,-177.53
0.0287,-192.42000000000002
0.0183,-207.4
0.0086,-221.52
-0.0011,-234.11999999999998
-0.0115,-247.78000000000003
-0.0212,-259.24
-0.0316,-272.38
-0.0413,-280.9
-0.0511,-289.23
-0.0614,-296.84999999999997
-0.0712,-299.21999999999997
-0.0815,-301.03999999999996
-0.0913,-297.38
-0.101,-290.19
-0.1114,-281.90000000000003
-0.1211,-270.34999999999997
-0.1308,-259.2
-0.1412,-248.66
-0.1509,-238.33
-0.1613,-229.97
-0.171,-220.25
-0.1808,-214.28
-0.1911,-207.20999999999998
-0.2009,-201.0
-0.2112,-195.89999999999998
-0.221,-190.76999999999998
-0.2307,-186.15
-0.2411,-182.79
-0.2508,-178.2
-0.2606,-175.42999999999998
-0.2709,-172.48
-0.2806,-170.06
-0.291,-167.03
-0.3007,-165.28
-0.3105,-163.17
-0.3208,-161.91
-0.3306,-159.63
-0.3409,-158.63
-0.3507,-157.25
-0.3604,-155.85
-0.3708,-154.85999999999999
