FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_4.csv
V,uA
-0.3805,-25.700000000000003
-0.3903,-26.942999999999998
-0.4006,-29.026
-0.3903,-22.232
-0.3805,-18.385
-0.3708,-15.305
-0.3604,-12.755
-0.3507,-10.936
-0.3409,-9.4047
-0.3306,-7.9399
-0.3208,-7.0251
-0.3105,-6.1451
-0.3007,-5.4137
-0.291,-4.9444
-0.2806,-4.2918
-0.2709,-3.9039
-0.2606,-3.3951
-0.2508,-3.0697
-0.2411,-2.9316
-0.2307,-2.554
-0.221,-2.4304
-0.2112,-2.2741
-0.2009,-1.9574999999999998
-0.1911,-1.8654
-0.1808,-1.6013
-0.171,-1.7091
-0.1613,-1.5066
-0.1509,-1.3052
-0.1412,-1.2318
-0.1308,-1.1584
-0.1211,-1.1446
-0.1114,-1.0047000000000001
-0.101,-0.7711
-0.0913,-0.85251
-0.0815,-0.77933
-0.0712,-0.59548
-0.0614,-0.6349899999999999
-0.0511,-0.44459
-0.0413,-0.3363
-0.0316,-0.20043
-0.0212,0.071437
-0.0115,0.37759
-0.0011,0.68526
0.0086,0.9554
0.0183,1.4671999999999998
0.0287,2.2197999999999998
0.0384,3.0423999999999998
0.0482,4.075
0.0585,5.8012999999999995
0.0683,7.4593
0.0786,9.9873
0.0884,12.054
0.0981,15.042
0.1085,18.497
0.1182,21.317
0.128,24.077
0.1383,27.161
0.1481,28.768
0.1584,30.428
0.1682,30.750000000000004
0.1779,30.71
0.1882,30.358999999999998
0.198,29.17
0.2083,28.169
0.2181,26.895
0.2278,25.66
0.2382,24.61
0.2479,23.444000000000003
0.2577,22.481
0.268,21.664
0.2778,20.896
0.2881,20.209
0.2979,19.503
0.3076,18.947
0.318,18.464000000000002
0.3277,17.913
0.338,17.604999999999997
0.3478,17.168
0.3575,16.782999999999998
0.3679,16.557000000000002
0.3776,16.133
0.3874,15.860999999999999
0.3977,15.790999999999999
0.4075,15.591000000000001
0.4178,15.43
0.4276,15.099
0.4373,15.017000000000001
0.4477,14.926
0.4574,14.818999999999999
0.4678,14.684000000000001
0.4775,14.555
0.4872,14.514000000000001
0.4976,14.519
0.5073,14.511000000000001
0.5171,14.47
0.5274,14.569
0.5372,14.558
0.5475,14.75
0.5573,14.761
0.567,14.892000000000001
0.5774,15.158
0.5871,15.233
0.5975,15.519000000000002
0.6072,15.85
0.6169,16.095000000000002
0.6273,16.502
0.637,16.769000000000002
0.6468,17.284
0.6571,17.767
0.6669,18.223000000000003
0.6772,18.963
0.687,19.533
0.6967,20.212
0.687,15.792
0.6772,13.366999999999999
0.6669,11.293
0.6571,9.9885
0.6468,8.8013
0.637,7.9937
0.6273,7.2407
0.6169,6.4978
0.6072,6.035699999999999
0.5975,5.6133
0.5871,5.0689
0.5774,4.8137
0.567,4.4376999999999995
0.5573,4.1223
0.5475,3.9557
0.5372,3.6494999999999997
0.5274,3.519
0.5171,3.2113
0.5073,3.0644
0.4976,2.9832
0.4872,2.7203999999999997
0.4775,2.675
0.4678,2.4926
0.4574,2.2615
0.4477,2.2782999999999998
0.4373,2.141
0.4276,2.0173
0.4178,1.8915
0.4075,1.6606
0.3977,1.6554
0.3874,1.481
0.3776,1.4091
0.3679,1.3521999999999998
0.3575,1.1072
0.3478,0.9929400000000002
0.338,0.8930600000000001
0.3277,0.69294
0.318,0.7415700000000001
0.3076,0.48049000000000003
0.2979,0.46023
0.2881,0.25743
0.2778,0.065537
0.268,0.099359
0.2577,-0.2438
0.2479,-0.49039000000000005
0.2382,-0.7407499999999999
0.2278,-1.2124
0.2181,-1.6098000000000001
0.2083,-2.2340999999999998
0.198,-3.2275
0.1882,-4.1708
0.1779,-5.7326
0.1682,-7.6438999999999995
0.1584,-10.427
0.1481,-12.455
0.1383,-14.962
0.128,-18.490000000000002
0.1182,-21.539
0.1085,-24.587999999999997
0.0981,-27.904
0.0884,-30.119
0.0786,-31.79
0.0683,-33.253
0.0585,-33.299
0.0482,-33.111000000000004
0.0384,-32.178000000000004
0.0287,-30.959
0.0183,-29.801000000000002
0.0086,-28.514
-0.0011,-27.298
-0.0115,-26.409000000000002
-0.0212,-25.346
-0.0316,-24.627
-0.0413,-23.755
-0.0511,-23.243000000000002
-0.0614,-22.846
-0.0712,-22.172
-0.0815,-21.916
-0.0913,-21.439
-0.101,-21.002
-0.1114,-20.942999999999998
-0.1211,-20.658
-0.1308,-20.269
-0.1412,-20.354
-0.1509,-20.116
-0.1613,-20.175
-0.171,-20.031
-0.1808,-19.891
-0.1911,-19.919
-0.2009,-19.837999999999997
-0.2112,-19.948
-0.221,-19.948
-0.2307,-19.888
-0.2411,-19.945
-0.2508,-20.032999999999998
-0.2606,-19.976
-0.2709,-20.394000000000002
-0.2806,-20.311
-0.291,-20.645999999999997
-0.3007,-20.744999999999997
-0.3105,-20.904
-0.3208,-21.44
-0.3306,-21.573
-0.3409,-22.274
-0.3507,-22.697999999999997
-0.3604,-23.476
-0.3708,-24.590999999999998
