FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_1.csv
V,uA
-0.0011,-153.31
-0.0011,1010.8000000000001
-0.3903,80.37899999999999
-0.3805,111.66
-0.3708,121.5
-0.3604,126.89999999999999
-0.3507,127.67999999999999
-0.3409,128.63
-0.3306,130.01000000000002
-0.3208,128.85
-0.3105,129.73999999999998
-0.3007,128.89999999999998
-0.291,127.73
-0.2806,128.03
-0.2709,126.80999999999999
-0.2606,127.27
-0.2508,125.04
-0.2411,124.12
-0.2307,124.49999999999999
-0.221,123.75999999999999
-0.2112,122.26
-0.2009,122.8
-0.1911,122.89000000000001
-0.1808,123.38
-0.171,123.42
-0.1613,123.68
-0.1509,127.36999999999999
-0.1412,127.86000000000001
-0.1308,132.23
-0.1211,135.76
-0.1114,140.49
-0.101,148.26
-0.0913,155.03
-0.0815,163.54999999999998
-0.0712,175.25
-0.0614,186.26999999999998
-0.0511,199.92
-0.0413,213.12
-0.0316,226.04999999999998
-0.0212,241.88
-0.0115,257.46
-0.0011,274.67
0.0086,290.53
0.0183,307.35
0.0287,326.68
0.0384,344.38
0.0482,361.42
0.0585,382.11
0.0683,400.34000000000003
0.0786,421.45000000000005
0.0884,440.14
0.0981,459.11
0.1085,480.17999999999995
0.1182,498.36
0.128,518.33
0.1383,539.07
0.1481,559.0600000000001
0.1584,580.22
0.1682,599.1
0.1779,617.92
0.1882,639.84
0.198,659.45
0.2083,680.6899999999999
0.2181,700.76
0.2278,720.73
0.2382,741.2099999999999
0.2479,760.25
0.2577,780.18
0.268,800.77
0.2778,819.35
0.2881,839.6999999999999
0.2979,857.01
0.3076,872.32
0.318,865.2
0.3277,858.48
0.338,852.02
0.3478,845.36
0.3575,839.6999999999999
0.3679,833.9200000000001
0.3776,827.83
0.3874,822.56
0.3977,815.08
0.4075,809.15
0.4178,804.53
0.4276,798.65
0.4373,794.28
0.4477,788.16
0.4574,781.7800000000001
0.4678,777.9100000000001
0.4775,773.2900000000001
0.4872,768.92
0.4976,763.11
0.5073,758.09
0.5171,752.48
0.5274,747.63
0.5372,741.25
0.5475,737.2700000000001
0.5573,731.71
0.567,725.67
0.5774,718.6099999999999
0.5871,713.69
0.5975,707.1
0.6072,697.95
0.6169,692.55
0.6273,685.7
0.637,677.79
0.6468,671.88
0.6571,663.7900000000001
0.6669,656.63
0.6772,649.83
0.687,641.63
0.6967,633.79
0.687,626.54
0.6772,618.21
0.6669,610.5
0.6571,603.15
0.6468,595.79
0.637,588.06
0.6273,581.35
0.6169,574.0
0.6072,566.87
0.5975,559.3199999999999
0.5871,553.13
0.5774,544.53
0.567,538.0400000000001
0.5573,530.42
0.5475,524.63
0.5372,518.44
0.5274,511.32
0.5171,503.49
0.5073,488.73
0.4976,456.94000000000005
0.4872,430.0
0.4775,408.65
0.4678,389.21000000000004
0.4574,370.22999999999996
0.4477,355.18
0.4373,339.06
0.4276,327.04
0.4178,314.11
0.4075,302.7
0.3977,292.31
0.3874,281.65
0.3776,273.43
0.3679,264.53000000000003
0.3575,255.67
0.3478,248.0
0.338,240.93
0.3277,233.67000000000002
0.318,227.25
0.3076,220.39999999999998
0.2979,214.21
0.2881,208.56
0.2778,201.59
0.268,195.89
0.2577,189.63000000000002
0.2479,184.48999999999998
0.2382,179.11
0.2278,172.85
0.2181,168.32
0.2083,162.94
0.198,157.10999999999999
0.1882,151.17000000000002
0.1779,144.79
0.1682,138.95
0.1584,132.09
0.1481,125.36
0.1383,118.23
0.128,109.72
0.1182,101.75
0.1085,92.142
0.0981,80.56899999999999
0.0884,70.57
0.0786,59.26
0.0683,45.626
0.0585,33.013
0.0482,17.873
0.0384,3.4205
0.0287,-10.356
0.0183,-27.314
0.0086,-43.550000000000004
-0.0011,-60.021
-0.0115,-78.347
-0.0212,-95.876
-0.0316,-113.96
-0.0413,-131.81
-0.0511,-150.71
-0.0614,-170.4
-0.0712,-189.45999999999998
-0.0815,-209.25
-0.0913,-230.19
-0.101,-249.00999999999996
-0.1114,-270.13
-0.1211,-289.43
-0.1308,-309.81
-0.1412,-331.28
-0.1509,-351.43
-0.1613,-372.6
-0.171,-393.7
-0.1808,-412.33
-0.1911,-434.3
-0.2009,-455.13
-0.2112,-476.65000000000003
-0.221,-496.55
-0.2307,-517.55
-0.2411,-538.96
-0.2508,-558.9599999999999
-0.2606,-578.7700000000001
-0.2709,-600.43
-0.2806,-621.1800000000001
-0.291,-641.7
-0.3007,-661.02
-0.3105,-680.3100000000001
-0.3208,-701.17
-0.3306,-719.81
-0.3409,-739.99
-0.3507,-757.23
-0.3604,-774.0200000000001
-0.3708,-792.5500000000001
