FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_1.csv
V,uA
-0.0011,-2.4844
-0.0011,3.3125
-0.3903,-2.3329999999999997
-0.3805,-0.9735600000000001
-0.3708,-0.59716
-0.3604,-0.41982
-0.3507,-0.32297
-0.3409,-0.26450999999999997
-0.3306,-0.21969
-0.3208,-0.19971
-0.3105,-0.16968
-0.3007,-0.15278
-0.291,-0.14571
-0.2806,-0.1258
-0.2709,-0.1159
-0.2606,-0.09427899999999999
-0.2508,-0.091681
-0.2411,-0.07509
-0.2307,-0.061424999999999993
-0.221,-0.057665
-0.2112,-0.041956
-0.2009,-0.028069999999999998
-0.1911,-0.023768
-0.1808,-0.0083745
-0.171,1.2054
-0.1613,4.8906
-0.1509,6.2526
-0.1412,7.5806
-0.1308,10.436
-0.1211,11.045
-0.1114,13.097
-0.101,16.028
-0.0913,18.116
-0.0815,20.866999999999997
-0.0712,24.54
-0.0614,27.142
-0.0511,31.406
-0.0413,34.541
-0.0316,38.510000000000005
-0.0212,43.397
-0.0115,47.932
-0.0011,53.675
0.0086,59.317
0.0183,66.202
0.0287,74.693
0.0384,82.896
0.0482,92.322
0.0585,104.27
0.0683,114.95
0.0786,128.89
0.0884,141.39
0.0981,156.18
0.1085,172.5
0.1182,188.36999999999998
0.128,205.51
0.1383,225.51999999999998
0.1481,242.85999999999999
0.1584,262.37
0.1682,280.79
0.1779,300.09
0.1882,321.6
0.198,340.94
0.2083,362.24
0.2181,382.97
0.2278,402.59999999999997
0.2382,423.69
0.2479,443.92
0.2577,462.66999999999996
0.268,484.85
0.2778,502.65
0.2881,523.3100000000001
0.2979,541.3399999999999
0.3076,558.51
0.318,577.3100000000001
0.3277,592.05
0.338,607.5
0.3478,618.75
0.3575,628.38
0.3679,638.27
0.3776,642.0
0.3874,642.78
0.3977,638.7199999999999
0.4075,628.75
0.4178,616.07
0.4276,601.55
0.4373,584.85
0.4477,569.44
0.4574,554.2900000000001
0.4678,540.48
0.4775,527.2
0.4872,514.9300000000001
0.4976,504.05999999999995
0.5073,492.55999999999995
0.5171,481.61
0.5274,472.63
0.5372,463.02000000000004
0.5475,455.40000000000003
0.5573,444.65
0.567,436.59999999999997
0.5774,429.41
0.5871,420.76
0.5975,415.21999999999997
0.6072,407.33000000000004
0.6169,401.3
0.6273,394.89
0.637,387.43
0.6468,381.78000000000003
0.6571,377.14
0.6669,372.11
0.6772,367.61
0.687,363.51
0.6967,359.37
0.687,332.33
0.6772,312.41
0.6669,295.51000000000005
0.6571,282.12
0.6468,268.25
0.637,256.45000000000005
0.6273,246.07
0.6169,235.73999999999998
0.6072,226.6
0.5975,218.41
0.5871,209.71
0.5774,203.17
0.567,195.93
0.5573,190.01000000000002
0.5475,185.22
0.5372,178.51999999999998
0.5274,173.4
0.5171,168.33
0.5073,164.05
0.4976,159.72
0.4872,154.79999999999998
0.4775,151.11
0.4678,148.35
0.4574,143.14
0.4477,141.16
0.4373,137.01
0.4276,133.91
0.4178,130.45
0.4075,126.96
0.3977,124.44
0.3874,122.11000000000001
0.3776,118.57
0.3679,115.88
0.3575,113.54
0.3478,110.29
0.338,107.99
0.3277,104.31
0.318,100.67
0.3076,97.415
0.2979,93.51100000000001
0.2881,90.031
0.2778,83.928
0.268,79.45400000000001
0.2577,72.11
0.2479,65.04299999999999
0.2382,56.829
0.2278,46.622
0.2181,36.668
0.2083,23.919
0.198,9.7089
0.1882,-3.0097
0.1779,-19.391000000000002
0.1682,-35.901
0.1584,-51.545
0.1481,-69.614
0.1383,-87.283
0.128,-108.0
0.1182,-126.41000000000001
0.1085,-145.75
0.0981,-167.45000000000002
0.0884,-186.58999999999997
0.0786,-207.51
0.0683,-229.5
0.0585,-250.05999999999997
0.0482,-271.98
0.0384,-291.58
0.0287,-312.69
0.0183,-334.89
0.0086,-354.63
-0.0011,-373.85
-0.0115,-394.58
-0.0212,-413.09000000000003
-0.0316,-432.82
-0.0413,-449.46
-0.0511,-464.38
-0.0614,-481.79
-0.0712,-493.17
-0.0815,-505.55999999999995
-0.0913,-513.4399999999999
-0.101,-517.58
-0.1114,-519.0699999999999
-0.1211,-511.63
-0.1308,-497.79999999999995
-0.1412,-479.24
-0.1509,-455.57
-0.1613,-431.56
-0.171,-408.02
-0.1808,-388.52
-0.1911,-371.27
-0.2009,-355.43
-0.2112,-341.8
-0.221,-328.78999999999996
-0.2307,-318.56
-0.2411,-307.84999999999997
-0.2508,-299.2
-0.2606,-291.03000000000003
-0.2709,-283.51
-0.2806,-276.96
-0.291,-271.35
-0.3007,-265.33
-0.3105,-260.05
-0.3208,-255.94000000000003
-0.3306,-252.08
-0.3409,-248.67999999999998
-0.3507,-244.37
-0.3604,-240.03
-0.3708,-238.0
