FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_3.csv
V,uA
-0.3805,-33.760999999999996
-0.3903,-35.417
-0.4006,-37.722
-0.3903,-27.923000000000002
-0.3805,-22.705000000000002
-0.3708,-18.641
-0.3604,-15.055000000000001
-0.3507,-12.408999999999999
-0.3409,-10.122
-0.3306,-7.9639
-0.3208,-6.4735
-0.3105,-4.8717999999999995
-0.3007,-3.8870999999999998
-0.291,-3.01
-0.2806,-1.938
-0.2709,-1.3609
-0.2606,-0.5668099999999999
-0.2508,-0.082077
-0.2411,0.51985
-0.2307,1.1879000000000002
-0.221,1.404
-0.2112,1.6844
-0.2009,2.197
-0.1911,2.3182
-0.1808,2.7748999999999997
-0.171,2.7927
-0.1613,3.0056000000000003
-0.1509,3.2852
-0.1412,3.2996000000000003
-0.1308,3.621
-0.1211,3.5688999999999997
-0.1114,3.6641000000000004
-0.101,3.9372000000000003
-0.0913,3.9015
-0.0815,3.9716
-0.0712,4.3168
-0.0614,4.256799999999999
-0.0511,4.5276
-0.0413,4.4969
-0.0316,4.5817
-0.0212,5.0004
-0.0115,4.9965
-0.0011,5.3663
0.0086,5.6007
0.0183,6.088299999999999
0.0287,7.0091
0.0384,7.4065
0.0482,8.3248
0.0585,9.9102
0.0683,11.323
0.0786,13.196
0.0884,15.08
0.0981,17.587
0.1085,20.754
0.1182,23.617
0.128,26.457
0.1383,29.896
0.1481,32.061
0.1584,34.279
0.1682,35.528000000000006
0.1779,36.232
0.1882,36.728
0.198,36.151
0.2083,35.551
0.2181,34.303
0.2278,33.251
0.2382,32.347
0.2479,31.057
0.2577,30.092
0.268,29.16
0.2778,28.286
0.2881,27.67
0.2979,26.876
0.3076,26.163
0.318,25.71
0.3277,25.137999999999998
0.338,24.828
0.3478,24.414
0.3575,23.883000000000003
0.3679,23.791999999999998
0.3776,23.309
0.3874,23.116999999999997
0.3977,22.913
0.4075,22.704
0.4178,22.742
0.4276,22.463
0.4373,22.3
0.4477,22.339000000000002
0.4574,22.13
0.4678,22.340999999999998
0.4775,22.133999999999997
0.4872,22.093
0.4976,22.373
0.5073,22.240000000000002
0.5171,22.310000000000002
0.5274,22.527
0.5372,22.446
0.5475,22.982000000000003
0.5573,22.894000000000002
0.567,23.079
0.5774,23.481
0.5871,23.65
0.5975,24.139
0.6072,24.386
0.6169,24.846
0.6273,25.323
0.637,25.747
0.6468,26.251
0.6571,27.166999999999998
0.6669,27.684
0.6772,28.756
0.687,29.482
0.6967,30.386
0.687,23.057
0.6772,18.987
0.6669,16.122
0.6571,13.947000000000001
0.6468,12.116000000000001
0.637,10.655999999999999
0.6273,9.5555
0.6169,8.4701
0.6072,7.7677000000000005
0.5975,7.0023
0.5871,6.1349
0.5774,5.7465
0.567,5.0548
0.5573,4.6837
0.5475,4.3567
0.5372,3.7977000000000003
0.5274,3.581
0.5171,3.1353
0.5073,2.9819
0.4976,2.7187
0.4872,2.3736
0.4775,2.2513
0.4678,2.1677
0.4574,1.7846
0.4477,1.5917
0.4373,1.2608000000000001
0.4276,1.2533999999999998
0.4178,1.0653
0.4075,0.73573
0.3977,0.6523
0.3874,0.34479
0.3776,0.28115
0.3679,0.13282
0.3575,-0.22558
0.3478,-0.29733
0.338,-0.49912000000000006
0.3277,-0.79309
0.318,-0.86413
0.3076,-1.206
0.2979,-1.2254
0.2881,-1.3788
0.2778,-1.7502
0.268,-1.9748
0.2577,-2.3996
0.2479,-2.6925999999999997
0.2382,-3.0581
0.2278,-3.7264999999999997
0.2181,-4.3252
0.2083,-5.1086
0.198,-6.3843
0.1882,-7.4755
0.1779,-9.311
0.1682,-11.224
0.1584,-13.522
0.1481,-16.488
0.1383,-19.415
0.128,-23.081000000000003
0.1182,-26.047
0.1085,-29.105999999999998
0.0981,-32.352
0.0884,-34.440999999999995
0.0786,-35.79
0.0683,-37.095000000000006
0.0585,-37.092000000000006
0.0482,-37.037
0.0384,-35.938
0.0287,-34.718
0.0183,-33.887
0.0086,-32.656
-0.0011,-31.513999999999996
-0.0115,-30.639999999999997
-0.0212,-29.663
-0.0316,-29.179
-0.0413,-28.389
-0.0511,-27.733
-0.0614,-27.526999999999997
-0.0712,-27.004
-0.0815,-26.803
-0.0913,-26.41
-0.101,-26.156000000000002
-0.1114,-26.218
-0.1211,-25.868000000000002
-0.1308,-25.738
-0.1412,-25.886
-0.1509,-25.817
-0.1613,-26.027
-0.171,-25.845000000000002
-0.1808,-25.929
-0.1911,-26.11
-0.2009,-26.099
-0.2112,-26.459
-0.221,-26.305999999999997
-0.2307,-26.307000000000002
-0.2411,-26.807
-0.2508,-26.795
-0.2606,-26.881
-0.2709,-27.277
-0.2806,-27.333000000000002
-0.291,-27.717
-0.3007,-27.943
-0.3105,-28.189999999999998
-0.3208,-28.927
-0.3306,-29.336
-0.3409,-30.148
-0.3507,-30.623
-0.3604,-31.546
-0.3708,-32.915
