FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-84.916
-0.3903,-87.189
-0.4006,-89.29599999999999
-0.3903,-79.058
-0.3805,-72.152
-0.3708,-66.151
-0.3604,-61.832
-0.3507,-57.855000000000004
-0.3409,-54.551
-0.3306,-50.467000000000006
-0.3208,-48.314
-0.3105,-45.198
-0.3007,-43.864
-0.291,-42.057
-0.2806,-40.448
-0.2709,-39.42
-0.2606,-37.462
-0.2508,-36.57
-0.2411,-35.982
-0.2307,-34.972
-0.221,-34.18
-0.2112,-33.687
-0.2009,-31.971000000000004
-0.1911,-31.519000000000002
-0.1808,-30.790999999999997
-0.171,-30.826
-0.1613,-30.246000000000002
-0.1509,-29.326
-0.1412,-28.869
-0.1308,-28.598
-0.1211,-28.107
-0.1114,-27.909
-0.101,-27.951999999999998
-0.0913,-26.822
-0.0815,-25.616999999999997
-0.0712,-25.880999999999997
-0.0614,-24.256999999999998
-0.0511,-23.802999999999997
-0.0413,-23.725
-0.0316,-23.227999999999998
-0.0212,-21.801
-0.0115,-21.291999999999998
-0.0011,-20.256
0.0086,-18.092
0.0183,-16.313000000000002
0.0287,-12.899
0.0384,-9.6079
0.0482,-4.6568
0.0585,1.7047999999999999
0.0683,8.5146
0.0786,17.156
0.0884,25.604
0.0981,35.552
0.1085,47.475
0.1182,59.543
0.128,71.977
0.1383,86.405
0.1481,98.721
0.1584,113.17999999999999
0.1682,127.36
0.1779,140.32000000000002
0.1882,154.92
0.198,167.06
0.2083,179.4
0.2181,189.62
0.2278,197.53
0.2382,205.21
0.2479,207.52999999999997
0.2577,205.57
0.268,201.11
0.2778,191.17
0.2881,180.07
0.2979,166.51
0.3076,155.15
0.318,145.17999999999998
0.3277,136.08
0.338,129.09
0.3478,122.03
0.3575,117.27
0.3679,112.01
0.3776,108.01
0.3874,104.24000000000001
0.3977,100.61
0.4075,96.891
0.4178,94.424
0.4276,92.10199999999999
0.4373,89.72999999999999
0.4477,89.008
0.4574,85.63799999999999
0.4678,84.626
0.4775,81.982
0.4872,80.927
0.4976,78.38000000000001
0.5073,77.35
0.5171,75.336
0.5274,75.545
0.5372,73.96000000000001
0.5475,73.04899999999999
0.5573,72.36699999999999
0.567,71.339
0.5774,70.609
0.5871,70.034
0.5975,69.607
0.6072,68.867
0.6169,68.274
0.6273,67.92299999999999
0.637,67.233
0.6468,67.724
0.6571,67.414
0.6669,66.45
0.6772,67.747
0.687,67.55
0.6967,67.104
0.687,57.919
0.6772,53.149
0.6669,49.263
0.6571,46.077
0.6468,44.412
0.637,42.083
0.6273,40.703
0.6169,38.861
0.6072,37.654
0.5975,36.588
0.5871,35.579
0.5774,34.621
0.567,33.995999999999995
0.5573,32.604
0.5475,31.886
0.5372,30.863
0.5274,30.486
0.5171,30.194
0.5073,29.361
0.4976,28.016000000000002
0.4872,27.361
0.4775,27.783
0.4678,27.011
0.4574,26.297
0.4477,25.649
0.4373,25.205000000000002
0.4276,24.874
0.4178,24.308
0.4075,24.022000000000002
0.3977,23.703999999999997
0.3874,22.654999999999998
0.3776,22.982000000000003
0.3679,22.254
0.3575,20.49
0.3478,20.802
0.338,20.380000000000003
0.3277,19.808
0.318,19.711000000000002
0.3076,18.258
0.2979,18.017
0.2881,16.372
0.2778,14.924
0.268,12.996
0.2577,10.506
0.2479,7.9079999999999995
0.2382,4.5093000000000005
0.2278,-0.40897
0.2181,-4.5753
0.2083,-11.074
0.198,-19.717000000000002
0.1882,-28.18
0.1779,-39.253
0.1682,-49.938
0.1584,-61.587
0.1481,-74.916
0.1383,-87.783
0.128,-102.54
0.1182,-116.63
0.1085,-131.19
0.0981,-145.80999999999997
0.0884,-158.5
0.0786,-170.18
0.0683,-184.32
0.0585,-193.75
0.0482,-203.85999999999999
0.0384,-209.5
0.0287,-213.73
0.0183,-213.94
0.0086,-208.87
-0.0011,-200.65
-0.0115,-189.11
-0.0212,-176.26999999999998
-0.0316,-165.07
-0.0413,-153.39
-0.0511,-144.89000000000001
-0.0614,-137.29000000000002
-0.0712,-130.71
-0.0815,-125.66000000000001
-0.0913,-120.95
-0.101,-117.0
-0.1114,-112.7
-0.1211,-109.96
-0.1308,-106.25
-0.1412,-104.27
-0.1509,-101.61
-0.1613,-99.66600000000001
-0.171,-97.409
-0.1808,-95.572
-0.1911,-93.653
-0.2009,-91.99600000000001
-0.2112,-91.309
-0.221,-89.89500000000001
-0.2307,-88.06599999999999
-0.2411,-87.46000000000001
-0.2508,-86.307
-0.2606,-84.165
-0.2709,-84.51299999999999
-0.2806,-83.246
-0.291,-83.016
-0.3007,-82.535
-0.3105,-82.65799999999999
-0.3208,-81.99600000000001
-0.3306,-81.097
-0.3409,-81.96300000000001
-0.3507,-81.927
-0.3604,-82.532
-0.3708,-83.336
