FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-818.54
-0.3903,-815.75
-0.4006,-803.36
-0.3903,-741.06
-0.3805,-689.27
-0.3708,-644.73
-0.3604,-606.1
-0.3507,-573.39
-0.3409,-545.03
-0.3306,-518.5699999999999
-0.3208,-495.80999999999995
-0.3105,-473.61
-0.3007,-454.28999999999996
-0.291,-434.9
-0.2806,-415.25
-0.2709,-396.22
-0.2606,-376.59999999999997
-0.2508,-358.40999999999997
-0.2411,-339.42
-0.2307,-318.40999999999997
-0.221,-300.43
-0.2112,-278.98
-0.2009,-258.75
-0.1911,-238.17000000000002
-0.1808,-216.42
-0.171,-196.56
-0.1613,-175.98000000000002
-0.1509,-152.82
-0.1412,-132.03
-0.1308,-108.36
-0.1211,-86.55
-0.1114,-64.984
-0.101,-41.18
-0.0913,-19.268
-0.0815,3.7191
-0.0712,28.162
-0.0614,50.577
-0.0511,75.59700000000001
-0.0413,99.134
-0.0316,121.81
-0.0212,146.9
-0.0115,169.89
-0.0011,193.85
0.0086,216.57999999999998
0.0183,238.53
0.0287,262.08
0.0384,284.31
0.0482,306.56
0.0585,330.72
0.0683,352.81
0.0786,377.65999999999997
0.0884,399.05
0.0981,420.37
0.1085,442.86
0.1182,463.16
0.128,481.96
0.1383,502.04
0.1481,520.0200000000001
0.1584,537.03
0.1682,551.62
0.1779,564.52
0.1882,575.51
0.198,580.86
0.2083,582.74
0.2181,575.6999999999999
0.2278,557.45
0.2382,528.01
0.2479,485.42
0.2577,440.16999999999996
0.268,403.37
0.2778,373.52000000000004
0.2881,350.31
0.2979,330.5
0.3076,313.87
0.318,299.38
0.3277,286.87
0.338,275.96
0.3478,264.95
0.3575,254.4
0.3679,246.83
0.3776,238.78
0.3874,231.65
0.3977,224.03
0.4075,218.12
0.4178,212.29
0.4276,206.76000000000002
0.4373,201.04000000000002
0.4477,196.38
0.4574,190.88
0.4678,187.88
0.4775,183.73000000000002
0.4872,178.98
0.4976,175.97
0.5073,172.57000000000002
0.5171,169.2
0.5274,166.08
0.5372,163.85
0.5475,160.35999999999999
0.5573,158.72
0.567,155.95999999999998
0.5774,153.39
0.5871,151.29
0.5975,149.19
0.6072,147.14000000000001
0.6169,145.46
0.6273,143.36
0.637,141.81
0.6468,140.71
0.6571,139.20999999999998
0.6669,138.47
0.6772,136.73
0.687,136.09
0.6967,135.14000000000001
0.687,129.41
0.6772,125.85999999999999
0.6669,123.31000000000002
0.6571,120.5
0.6468,118.58000000000001
0.637,116.28
0.6273,114.14999999999999
0.6169,112.71
0.6072,109.53999999999999
0.5975,108.46000000000001
0.5871,107.25
0.5774,106.2
0.567,104.2
0.5573,102.76
0.5475,101.38
0.5372,100.03999999999999
0.5274,98.958
0.5171,97.067
0.5073,97.142
0.4976,95.76899999999999
0.4872,94.769
0.4775,93.176
0.4678,92.254
0.4574,91.021
0.4477,89.515
0.4373,89.807
0.4276,88.61500000000001
0.4178,86.628
0.4075,86.34100000000001
0.3977,86.10600000000001
0.3874,85.027
0.3776,84.598
0.3679,83.211
0.3575,82.821
0.3478,82.044
0.338,80.339
0.3277,79.342
0.318,78.168
0.3076,78.558
0.2979,78.024
0.2881,75.66799999999999
0.2778,75.85
0.268,76.011
0.2577,74.60499999999999
0.2479,72.98599999999999
0.2382,72.781
0.2278,72.327
0.2181,72.235
0.2083,70.58699999999999
0.198,69.725
0.1882,69.056
0.1779,67.84
0.1682,66.38499999999999
0.1584,65.533
0.1481,63.894
0.1383,62.357
0.128,59.824000000000005
0.1182,56.754
0.1085,53.199
0.0981,47.716
0.0884,41.915
0.0786,34.716
0.0683,25.134999999999998
0.0585,15.964000000000002
0.0482,3.5624
0.0384,-7.9113
0.0287,-21.829
0.0183,-36.449999999999996
0.0086,-52.205
-0.0011,-68.88000000000001
-0.0115,-85.35
-0.0212,-103.85000000000001
-0.0316,-124.34999999999998
-0.0413,-141.75
-0.0511,-161.63
-0.0614,-183.3
-0.0712,-203.0
-0.0815,-225.17
-0.0913,-246.53
-0.101,-267.10999999999996
-0.1114,-290.40000000000003
-0.1211,-311.14
-0.1308,-332.13
-0.1412,-355.6
-0.1509,-376.49
-0.1613,-399.71
-0.171,-419.88000000000005
-0.1808,-440.7
-0.1911,-463.31
-0.2009,-483.48
-0.2112,-507.0400000000001
-0.221,-528.81
-0.2307,-551.67
-0.2411,-576.3199999999999
-0.2508,-599.35
-0.2606,-621.49
-0.2709,-645.19
-0.2806,-667.57
-0.291,-687.6700000000001
-0.3007,-706.05
-0.3105,-725.94
-0.3208,-747.0
-0.3306,-765.18
-0.3409,-783.63
-0.3507,-797.7099999999999
-0.3604,-807.94
-0.3708,-817.81
