FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_8.csv
V,uA
-0.3805,-34.64
-0.3903,-36.196
-0.4006,-38.558
-0.3903,-28.988
-0.3805,-23.683999999999997
-0.3708,-19.613
-0.3604,-16.021
-0.3507,-13.459
-0.3409,-11.183
-0.3306,-9.067400000000001
-0.3208,-7.6193
-0.3105,-6.0109
-0.3007,-4.9033
-0.291,-3.9798999999999998
-0.2806,-2.9918
-0.2709,-2.4541
-0.2606,-1.451
-0.2508,-1.0439
-0.2411,-0.68928
-0.2307,0.12883
-0.221,0.31983
-0.2112,0.6061099999999999
-0.2009,1.2679
-0.1911,1.2125000000000001
-0.1808,1.7779
-0.171,1.8696000000000002
-0.1613,2.0619
-0.1509,2.4454
-0.1412,2.3303
-0.1308,2.7122
-0.1211,2.6063
-0.1114,2.7207999999999997
-0.101,3.0709
-0.0913,2.9647
-0.0815,3.109
-0.0712,3.3522
-0.0614,3.37
-0.0511,3.6266000000000003
-0.0413,3.6611
-0.0316,3.7241
-0.0212,4.0039
-0.0115,4.1624
-0.0011,4.4462
0.0086,4.704000000000001
0.0183,5.1514999999999995
0.0287,6.0463000000000005
0.0384,6.540500000000001
0.0482,7.4057
0.0585,8.957899999999999
0.0683,10.385
0.0786,12.582
0.0884,14.582
0.0981,17.081
0.1085,20.365
0.1182,23.195
0.128,26.072
0.1383,29.459
0.1481,31.588000000000005
0.1584,33.88
0.1682,34.896
0.1779,35.387
0.1882,35.874
0.198,35.119
0.2083,34.618
0.2181,33.374
0.2278,32.019
0.2382,31.12
0.2479,29.907
0.2577,28.704
0.268,28.017
0.2778,26.919999999999998
0.2881,26.264000000000003
0.2979,25.516000000000002
0.3076,24.692
0.318,24.322
0.3277,23.558999999999997
0.338,23.122999999999998
0.3478,22.739
0.3575,22.218999999999998
0.3679,22.124
0.3776,21.556
0.3874,21.317
0.3977,21.166999999999998
0.4075,20.819
0.4178,20.686
0.4276,20.513
0.4373,20.149
0.4477,20.265
0.4574,20.09
0.4678,20.11
0.4775,19.925
0.4872,19.802
0.4976,20.061999999999998
0.5073,19.974
0.5171,19.903
0.5274,20.081999999999997
0.5372,20.012999999999998
0.5475,20.338
0.5573,20.247
0.567,20.375
0.5774,20.79
0.5871,20.858
0.5975,21.24
0.6072,21.443
0.6169,21.573
0.6273,22.079
0.637,22.367
0.6468,22.782999999999998
0.6571,23.558
0.6669,23.98
0.6772,24.9
0.687,25.384999999999998
0.6967,26.027
0.687,18.941
0.6772,15.335
0.6669,12.721
0.6571,10.795000000000002
0.6468,9.299399999999999
0.637,8.1824
0.6273,7.2959
0.6169,6.3003
0.6072,5.689900000000001
0.5975,5.0671
0.5871,4.499700000000001
0.5774,4.1848
0.567,3.5930999999999997
0.5573,3.2731
0.5475,3.1341
0.5372,2.5907
0.5274,2.5090999999999997
0.5171,2.0052
0.5073,1.9408999999999998
0.4976,1.6889
0.4872,1.4493
0.4775,1.3685999999999998
0.4678,1.0488
0.4574,0.81398
0.4477,0.71142
0.4373,0.43323
0.4276,0.35064
0.4178,0.28246
0.4075,0.02263
0.3977,-0.16178
0.3874,-0.45022999999999996
0.3776,-0.50011
0.3679,-0.65874
0.3575,-0.94081
0.3478,-0.92324
0.338,-1.1159999999999999
0.3277,-1.5012999999999999
0.318,-1.4669
0.3076,-1.7899
0.2979,-1.8938
0.2881,-2.0781
0.2778,-2.531
0.268,-2.5989
0.2577,-3.1705
0.2479,-3.4359
0.2382,-3.7916
0.2278,-4.6114
0.2181,-5.146000000000001
0.2083,-6.0114
0.198,-7.6721
0.1882,-9.232099999999999
0.1779,-12.501
0.1682,-12.322
0.1584,-14.134
0.1481,-17.006
0.1383,-19.865000000000002
0.128,-23.488
0.1182,-26.532
0.1085,-29.594
0.0981,-32.848
0.0884,-34.918
0.0786,-36.443999999999996
0.0683,-37.701
0.0585,-37.788
0.0482,-37.573
0.0384,-36.532000000000004
0.0287,-35.352000000000004
0.0183,-34.406
0.0086,-33.235
-0.0011,-31.973
-0.0115,-31.161
-0.0212,-30.269000000000002
-0.0316,-29.671
-0.0413,-28.886
-0.0511,-28.111
-0.0614,-28.000999999999998
-0.0712,-27.4
-0.0815,-27.330000000000002
-0.0913,-27.006
-0.101,-26.711
-0.1114,-26.701999999999998
-0.1211,-26.477
-0.1308,-26.37
-0.1412,-26.485000000000003
-0.1509,-26.301000000000002
-0.1613,-26.516000000000002
-0.171,-26.47
-0.1808,-26.549
-0.1911,-26.617
-0.2009,-26.554
-0.2112,-27.052
-0.221,-26.859
-0.2307,-26.855999999999998
-0.2411,-27.239
-0.2508,-27.161
-0.2606,-27.327
-0.2709,-27.782
-0.2806,-27.662
-0.291,-28.169999999999998
-0.3007,-28.354
-0.3105,-28.631999999999998
-0.3208,-29.283
-0.3306,-29.632
-0.3409,-30.491
-0.3507,-31.06
-0.3604,-32.018
-0.3708,-33.452
