FileName: Pipot_Ferro_1_0mM_100mVpS_E3_scan_5.csv
V,uA
-0.3805,-25.669
-0.3903,-27.152
-0.4006,-29.192
-0.3903,-22.497
-0.3805,-18.61
-0.3708,-15.767999999999999
-0.3604,-13.107
-0.3507,-11.306
-0.3409,-9.7079
-0.3306,-8.202399999999999
-0.3208,-7.2897
-0.3105,-6.2635000000000005
-0.3007,-5.626
-0.291,-5.1324000000000005
-0.2806,-4.3367
-0.2709,-4.149
-0.2606,-3.6511
-0.2508,-3.4037
-0.2411,-3.1496
-0.2307,-2.7464999999999997
-0.221,-2.5545
-0.2112,-2.4539
-0.2009,-2.1652
-0.1911,-2.0377
-0.1808,-1.7637
-0.171,-1.7956
-0.1613,-1.7844
-0.1509,-1.5691
-0.1412,-1.3765
-0.1308,-1.2522
-0.1211,-1.2577
-0.1114,-1.1569
-0.101,-0.9898100000000001
-0.0913,-1.079
-0.0815,-1.0083
-0.0712,-0.8277199999999999
-0.0614,-0.73761
-0.0511,-0.5656800000000001
-0.0413,-0.4923199999999999
-0.0316,-0.4304
-0.0212,-0.079097
-0.0115,0.23174
-0.0011,0.5105700000000001
0.0086,0.8244900000000001
0.0183,1.3301
0.0287,2.1547
0.0384,2.9569
0.0482,4.022600000000001
0.0585,5.7974
0.0683,7.4837
0.0786,10.103
0.0884,12.394
0.0981,15.196
0.1085,18.56
0.1182,21.56
0.128,24.378
0.1383,27.285
0.1481,29.02
0.1584,30.582
0.1682,30.858
0.1779,30.786
0.1882,30.258
0.198,29.128
0.2083,28.089000000000002
0.2181,26.682
0.2278,25.375999999999998
0.2382,24.391000000000002
0.2479,23.135
0.2577,22.194000000000003
0.268,21.48
0.2778,20.534
0.2881,19.828
0.2979,19.133000000000003
0.3076,18.691000000000003
0.318,18.139
0.3277,17.645
0.338,17.39
0.3478,16.816
0.3575,16.504
0.3679,16.206
0.3776,15.846
0.3874,15.616999999999999
0.3977,15.433
0.4075,15.139000000000001
0.4178,15.071
0.4276,14.833
0.4373,14.66
0.4477,14.596
0.4574,14.414
0.4678,14.273
0.4775,14.206
0.4872,14.025
0.4976,14.059000000000001
0.5073,14.026
0.5171,13.927000000000001
0.5274,14.134
0.5372,14.048
0.5475,14.188
0.5573,14.161999999999999
0.567,14.264
0.5774,14.431
0.5871,14.579
0.5975,14.658
0.6072,15.037
0.6169,15.157
0.6273,15.452
0.637,15.732000000000001
0.6468,16.076999999999998
0.6571,16.557000000000002
0.6669,16.814
0.6772,17.419
0.687,17.853
0.6967,18.570999999999998
0.687,14.196
0.6772,11.962
0.6669,10.237
0.6571,9.085299999999998
0.6468,7.9962
0.637,7.141900000000001
0.6273,6.5122
0.6169,6.0091
0.6072,5.543
0.5975,5.1317
0.5871,4.8596
0.5774,4.477799999999999
0.567,4.0639
0.5573,3.8771999999999998
0.5475,3.6500000000000004
0.5372,3.4023999999999996
0.5274,3.3685
0.5171,3.0154
0.5073,3.0082
0.4976,2.7587
0.4872,2.6424
0.4775,2.5506
0.4678,2.4467
0.4574,2.1422999999999996
0.4477,2.0976
0.4373,1.963
0.4276,1.9118000000000002
0.4178,1.8467
0.4075,1.6102
0.3977,1.6485
0.3874,1.4481
0.3776,1.3454000000000002
0.3679,1.1728
0.3575,1.1125
0.3478,1.005
0.338,0.90033
0.3277,0.79288
0.318,0.7208300000000001
0.3076,0.52012
0.2979,0.49742000000000003
0.2881,0.30874
0.2778,0.06661
0.268,0.039116
0.2577,-0.26608
0.2479,-0.43237
0.2382,-0.7325900000000001
0.2278,-1.1452
0.2181,-1.6632
0.2083,-2.2533000000000003
0.198,-3.2584999999999997
0.1882,-4.2439
0.1779,-5.9301
0.1682,-7.7583
0.1584,-10.731
0.1481,-12.535
0.1383,-15.284
0.128,-18.674
0.1182,-21.834
0.1085,-25.067
0.0981,-28.212999999999997
0.0884,-30.583999999999996
0.0786,-32.159
0.0683,-33.622
0.0585,-33.44
0.0482,-33.306999999999995
0.0384,-32.243
0.0287,-31.056
0.0183,-29.899
0.0086,-28.534000000000002
-0.0011,-27.392000000000003
-0.0115,-26.36
-0.0212,-25.441
-0.0316,-24.765
-0.0413,-23.913999999999998
-0.0511,-23.256
-0.0614,-22.773999999999997
-0.0712,-22.198999999999998
-0.0815,-21.944
-0.0913,-21.502
-0.101,-21.116
-0.1114,-21.058
-0.1211,-20.656
-0.1308,-20.445
-0.1412,-20.313
-0.1509,-20.169999999999998
-0.1613,-20.114
-0.171,-20.044999999999998
-0.1808,-19.967
-0.1911,-20.040000000000003
-0.2009,-19.959999999999997
-0.2112,-20.011
-0.221,-19.926
-0.2307,-19.913999999999998
-0.2411,-20.021
-0.2508,-19.904
-0.2606,-20.061
-0.2709,-20.39
-0.2806,-20.368
-0.291,-20.721
-0.3007,-20.659
-0.3105,-20.817
-0.3208,-21.422
-0.3306,-21.738
-0.3409,-22.243
-0.3507,-22.798000000000002
-0.3604,-23.444000000000003
-0.3708,-24.63
