FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_7.csv
V,uA
-0.3805,-626.23
-0.3903,-624.76
-0.4006,-618.08
-0.3903,-613.4200000000001
-0.3805,-607.5899999999999
-0.3708,-603.51
-0.3604,-597.99
-0.3507,-591.61
-0.3409,-588.25
-0.3306,-580.68
-0.3208,-574.72
-0.3105,-568.9399999999999
-0.3007,-555.0
-0.291,-529.03
-0.2806,-503.72
-0.2709,-479.53
-0.2606,-453.65
-0.2508,-430.32
-0.2411,-408.06
-0.2307,-384.70000000000005
-0.221,-362.25
-0.2112,-339.82
-0.2009,-316.41999999999996
-0.1911,-295.42
-0.1808,-271.94
-0.171,-250.47999999999996
-0.1613,-230.19
-0.1509,-208.49
-0.1412,-187.46
-0.1308,-165.42
-0.1211,-144.27
-0.1114,-124.42
-0.101,-102.36
-0.0913,-81.8
-0.0815,-61.418
-0.0712,-39.737
-0.0614,-18.765
-0.0511,2.8252
-0.0413,22.765
-0.0316,43.087
-0.0212,64.557
-0.0115,84.491
-0.0011,105.41
0.0086,124.94000000000001
0.0183,145.32999999999998
0.0287,165.93
0.0384,185.11999999999998
0.0482,205.17
0.0585,226.79
0.0683,246.28999999999996
0.0786,267.83
0.0884,286.84000000000003
0.0981,305.6
0.1085,326.03
0.1182,345.06
0.128,364.13
0.1383,383.93
0.1481,402.32
0.1584,421.07
0.1682,422.57
0.1779,419.92
0.1882,417.31
0.198,415.88
0.2083,413.98
0.2181,412.57
0.2278,411.20000000000005
0.2382,409.64000000000004
0.2479,407.09999999999997
0.2577,406.66999999999996
0.268,405.65000000000003
0.2778,404.19
0.2881,402.73
0.2979,401.48
0.3076,399.39
0.318,397.8
0.3277,397.8
0.338,396.72999999999996
0.3478,394.69
0.3575,393.78
0.3679,391.47999999999996
0.3776,390.09
0.3874,388.79
0.3977,386.15
0.4075,384.62
0.4178,382.69
0.4276,381.22999999999996
0.4373,378.69
0.4477,376.59
0.4574,374.58
0.4678,371.75
0.4775,368.93
0.4872,365.93
0.4976,362.93
0.5073,358.64000000000004
0.5171,355.55
0.5274,351.55
0.5372,346.15
0.5475,342.5
0.5573,337.93
0.567,332.39
0.5774,327.14000000000004
0.5871,322.13
0.5975,316.88
0.6072,310.39000000000004
0.6169,304.82000000000005
0.6273,299.26
0.637,293.28999999999996
0.6468,288.18
0.6571,282.1
0.6669,276.81
0.6772,270.98999999999995
0.687,265.71999999999997
0.6967,261.44
0.687,255.98999999999998
0.6772,251.73
0.6669,247.31
0.6571,242.14000000000001
0.6468,237.67
0.637,233.01999999999998
0.6273,228.95000000000002
0.6169,224.51
0.6072,221.45
0.5975,209.07
0.5871,188.13
0.5774,174.39
0.567,163.21
0.5573,155.95
0.5475,148.77
0.5372,142.23
0.5274,137.13000000000002
0.5171,131.22
0.5073,128.26999999999998
0.4976,125.17
0.4872,120.65
0.4775,117.34
0.4678,114.38
0.4574,111.25
0.4477,108.95
0.4373,106.06
0.4276,104.48
0.4178,101.76
0.4075,98.818
0.3977,97.036
0.3874,95.086
0.3776,92.97399999999999
0.3679,91.209
0.3575,88.735
0.3478,87.461
0.338,85.65400000000001
0.3277,83.67
0.318,81.184
0.3076,79.01
0.2979,78.204
0.2881,76.46499999999999
0.2778,74.131
0.268,71.961
0.2577,69.51700000000001
0.2479,68.132
0.2382,66.473
0.2278,64.307
0.2181,62.396
0.2083,60.53
0.198,57.395
0.1882,56.403999999999996
0.1779,52.611999999999995
0.1682,50.388
0.1584,47.206
0.1481,43.818
0.1383,40.160000000000004
0.128,35.055
0.1182,31.340999999999998
0.1085,24.877
0.0981,17.773
0.0884,10.705
0.0786,2.7876
0.0683,-7.3696
0.0585,-17.286
0.0482,-29.660999999999998
0.0384,-40.87
0.0287,-53.232
0.0183,-67.179
0.0086,-81.063
-0.0011,-95.214
-0.0115,-110.97
-0.0212,-126.83
-0.0316,-143.54999999999998
-0.0413,-158.97
-0.0511,-176.10999999999999
-0.0614,-194.64
-0.0712,-211.76999999999998
-0.0815,-230.55999999999997
-0.0913,-248.66
-0.101,-265.95
-0.1114,-286.05
-0.1211,-304.04
-0.1308,-321.3
-0.1412,-341.83
-0.1509,-360.22
-0.1613,-380.27
-0.171,-398.97
-0.1808,-416.52
-0.1911,-437.95
-0.2009,-456.4
-0.2112,-476.5
-0.221,-494.51
-0.2307,-514.0799999999999
-0.2411,-533.95
-0.2508,-551.72
-0.2606,-570.96
-0.2709,-590.17
-0.2806,-608.11
-0.291,-627.97
-0.3007,-645.37
-0.3105,-662.5500000000001
-0.3208,-663.8
-0.3306,-658.99
-0.3409,-652.43
-0.3507,-646.06
-0.3604,-641.37
-0.3708,-635.81
