FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_7.csv
V,uA
-0.3805,-528.85
-0.3903,-505.47
-0.4006,-485.40999999999997
-0.3903,-449.14
-0.3805,-422.54
-0.3708,-400.34000000000003
-0.3604,-381.68
-0.3507,-366.0
-0.3409,-352.11
-0.3306,-338.74
-0.3208,-327.3
-0.3105,-316.38
-0.3007,-306.51
-0.291,-297.62
-0.2806,-287.52
-0.2709,-278.86
-0.2606,-270.27000000000004
-0.2508,-262.59
-0.2411,-254.20999999999998
-0.2307,-245.1
-0.221,-236.82
-0.2112,-227.76
-0.2009,-217.60999999999999
-0.1911,-208.63000000000002
-0.1808,-196.61
-0.171,-185.07
-0.1613,-173.72
-0.1509,-160.0
-0.1412,-147.44
-0.1308,-130.38
-0.1211,-116.84
-0.1114,-100.91
-0.101,-83.162
-0.0913,-67.24900000000001
-0.0815,-50.646
-0.0712,-31.273999999999997
-0.0614,-13.06
-0.0511,6.9747
-0.0413,24.379
-0.0316,44.107000000000006
-0.0212,64.789
-0.0115,84.335
-0.0011,104.14999999999999
0.0086,123.37
0.0183,143.14
0.0287,164.12
0.0384,184.32
0.0482,204.67000000000002
0.0585,225.3
0.0683,244.84000000000003
0.0786,266.55
0.0884,286.11
0.0981,305.92
0.1085,326.89
0.1182,347.07
0.128,366.41
0.1383,387.23
0.1481,405.83
0.1584,425.52
0.1682,442.15
0.1779,460.59999999999997
0.1882,476.53000000000003
0.198,488.15000000000003
0.2083,501.64000000000004
0.2181,514.8499999999999
0.2278,524.97
0.2382,532.97
0.2479,538.41
0.2577,539.08
0.268,536.01
0.2778,526.5200000000001
0.2881,511.30999999999995
0.2979,489.03
0.3076,463.98
0.318,438.60999999999996
0.3277,414.14000000000004
0.338,391.48999999999995
0.3478,370.12
0.3575,352.13
0.3679,336.44
0.3776,321.46
0.3874,308.9
0.3977,297.03999999999996
0.4075,286.31
0.4178,276.46000000000004
0.4276,267.21
0.4373,259.97999999999996
0.4477,253.47
0.4574,245.19
0.4678,239.35
0.4775,232.71
0.4872,227.69
0.4976,222.21
0.5073,217.14
0.5171,212.84
0.5274,208.66
0.5372,205.39000000000001
0.5475,201.27
0.5573,197.46
0.567,194.61
0.5774,191.64000000000001
0.5871,188.5
0.5975,186.0
0.6072,183.78
0.6169,181.04
0.6273,179.32000000000002
0.637,177.45000000000002
0.6468,176.07000000000002
0.6571,175.19
0.6669,173.7
0.6772,172.26000000000002
0.687,171.61999999999998
0.6967,171.84
0.687,158.97
0.6772,150.53
0.6669,144.88
0.6571,139.96
0.6468,135.88
0.637,132.44
0.6273,129.1
0.6169,126.62
0.6072,123.08999999999999
0.5975,121.94
0.5871,118.97
0.5774,116.76
0.567,114.92999999999999
0.5573,113.11
0.5475,111.68
0.5372,109.77
0.5274,108.25999999999999
0.5171,106.00999999999999
0.5073,104.41
0.4976,103.87
0.4872,101.69
0.4775,100.42999999999999
0.4678,99.797
0.4574,98.032
0.4477,96.716
0.4373,95.244
0.4276,94.853
0.4178,93.28999999999999
0.4075,91.871
0.3977,90.92999999999999
0.3874,89.396
0.3776,89.033
0.3679,88.017
0.3575,86.652
0.3478,84.97699999999999
0.338,84.551
0.3277,82.78399999999999
0.318,82.125
0.3076,80.331
0.2979,79.526
0.2881,78.755
0.2778,77.09400000000001
0.268,76.44000000000001
0.2577,74.716
0.2479,74.06099999999999
0.2382,73.116
0.2278,71.312
0.2181,69.98700000000001
0.2083,67.885
0.198,66.366
0.1882,64.17999999999999
0.1779,60.6
0.1682,59.122
0.1584,54.462
0.1481,50.494
0.1383,45.17
0.128,38.586
0.1182,31.671000000000003
0.1085,24.669
0.0981,14.032
0.0884,3.737
0.0786,-6.0978
0.0683,-19.673
0.0585,-32.05
0.0482,-48.504000000000005
0.0384,-62.97899999999999
0.0287,-78.328
0.0183,-95.54599999999999
0.0086,-112.35
-0.0011,-128.91000000000003
-0.0115,-147.65
-0.0212,-165.94
-0.0316,-185.73999999999998
-0.0413,-204.89
-0.0511,-223.35
-0.0614,-243.73999999999998
-0.0712,-263.51
-0.0815,-284.59
-0.0913,-303.94
-0.101,-323.84999999999997
-0.1114,-344.37
-0.1211,-364.23
-0.1308,-383.43
-0.1412,-405.47
-0.1509,-423.40999999999997
-0.1613,-443.44
-0.171,-461.46000000000004
-0.1808,-480.78
-0.1911,-500.11999999999995
-0.2009,-517.5400000000001
-0.2112,-535.99
-0.221,-551.98
-0.2307,-567.42
-0.2411,-585.22
-0.2508,-598.45
-0.2606,-612.2
-0.2709,-626.23
-0.2806,-638.5899999999999
-0.291,-648.88
-0.3007,-656.89
-0.3105,-659.09
-0.3208,-658.4499999999999
-0.3306,-649.5999999999999
-0.3409,-634.8299999999999
-0.3507,-610.8199999999999
-0.3604,-584.24
-0.3708,-558.11
