FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_11.csv
V,uA
-0.3805,-970.0400000000001
-0.3903,-984.1999999999999
-0.4006,-997.2500000000001
-0.3903,-948.76
-0.3805,-903.92
-0.3708,-862.7
-0.3604,-821.96
-0.3507,-783.5500000000001
-0.3409,-748.3000000000001
-0.3306,-714.12
-0.3208,-681.9499999999999
-0.3105,-649.35
-0.3007,-620.33
-0.291,-589.61
-0.2806,-561.0600000000001
-0.2709,-533.74
-0.2606,-505.57
-0.2508,-479.5
-0.2411,-454.01000000000005
-0.2307,-426.40000000000003
-0.221,-402.9
-0.2112,-377.54
-0.2009,-351.87
-0.1911,-327.10999999999996
-0.1808,-300.87
-0.171,-276.84
-0.1613,-252.84
-0.1509,-227.81
-0.1412,-203.93
-0.1308,-177.32
-0.1211,-153.91
-0.1114,-130.22
-0.101,-104.47
-0.0913,-80.18599999999999
-0.0815,-55.701
-0.0712,-30.626999999999995
-0.0614,-5.7569
-0.0511,20.313
-0.0413,44.488
-0.0316,68.963
-0.0212,94.25999999999999
-0.0115,119.02
-0.0011,144.65
0.0086,168.94
0.0183,193.24
0.0287,219.89000000000001
0.0384,245.08
0.0482,269.90999999999997
0.0585,296.93
0.0683,321.79
0.0786,348.18
0.0884,373.28
0.0981,397.84999999999997
0.1085,423.56
0.1182,447.42
0.128,471.29
0.1383,497.06
0.1481,520.96
0.1584,545.37
0.1682,568.65
0.1779,591.22
0.1882,614.4300000000001
0.198,636.76
0.2083,659.04
0.2181,679.9399999999999
0.2278,698.7
0.2382,719.25
0.2479,736.34
0.2577,752.26
0.268,768.06
0.2778,779.74
0.2881,789.93
0.2979,795.24
0.3076,793.85
0.318,787.77
0.3277,772.4399999999999
0.338,751.78
0.3478,720.7099999999999
0.3575,689.32
0.3679,658.9
0.3776,626.98
0.3874,597.14
0.3977,569.5500000000001
0.4075,542.1700000000001
0.4178,517.55
0.4276,495.03999999999996
0.4373,472.37
0.4477,454.53
0.4574,436.34000000000003
0.4678,421.2
0.4775,407.04
0.4872,393.79999999999995
0.4976,383.72999999999996
0.5073,372.74
0.5171,363.16
0.5274,354.98
0.5372,347.07
0.5475,340.79
0.5573,334.27
0.567,327.46000000000004
0.5774,322.58
0.5871,317.04999999999995
0.5975,312.22999999999996
0.6072,307.2
0.6169,303.84999999999997
0.6273,300.17
0.637,296.63
0.6468,293.31
0.6571,291.86
0.6669,288.87
0.6772,287.21
0.687,285.90000000000003
0.6967,284.45
0.687,259.65999999999997
0.6772,245.38000000000002
0.6669,234.24
0.6571,225.04999999999998
0.6468,216.43
0.637,210.44
0.6273,203.95999999999998
0.6169,198.38
0.6072,193.36
0.5975,188.8
0.5871,182.83
0.5774,180.14999999999998
0.567,175.88
0.5573,172.06
0.5475,169.26
0.5372,166.17
0.5274,163.32
0.5171,160.92
0.5073,157.71
0.4976,155.45000000000002
0.4872,152.48
0.4775,150.95000000000002
0.4678,148.63
0.4574,145.78
0.4477,143.63
0.4373,140.89
0.4276,139.85000000000002
0.4178,138.35
0.4075,135.64
0.3977,134.23999999999998
0.3874,131.59
0.3776,130.72
0.3679,128.70000000000002
0.3575,126.72000000000001
0.3478,125.49999999999999
0.338,124.21000000000001
0.3277,122.12
0.318,120.26
0.3076,119.12
0.2979,117.12
0.2881,115.87
0.2778,113.69
0.268,111.75
0.2577,109.99
0.2479,109.28
0.2382,107.51
0.2278,104.53999999999999
0.2181,102.44
0.2083,100.63000000000001
0.198,98.178
0.1882,95.825
0.1779,91.903
0.1682,88.95599999999999
0.1584,84.58500000000001
0.1481,77.768
0.1383,73.28
0.128,64.681
0.1182,56.738
0.1085,47.518
0.0981,35.889
0.0884,24.455
0.0786,12.422
0.0683,-3.8248999999999995
0.0585,-18.141000000000002
0.0482,-35.708
0.0384,-52.196
0.0287,-68.86800000000001
0.0183,-88.39
0.0086,-106.74
-0.0011,-126.83
-0.0115,-147.2
-0.0212,-167.96
-0.0316,-190.60999999999999
-0.0413,-211.25
-0.0511,-232.85
-0.0614,-257.57
-0.0712,-278.42999999999995
-0.0815,-302.63
-0.0913,-326.11
-0.101,-349.25
-0.1114,-373.53000000000003
-0.1211,-396.36
-0.1308,-418.97
-0.1412,-444.2
-0.1509,-468.05
-0.1613,-492.62000000000006
-0.171,-516.0
-0.1808,-540.0
-0.1911,-565.6
-0.2009,-588.9
-0.2112,-613.0400000000001
-0.221,-637.06
-0.2307,-660.66
-0.2411,-685.75
-0.2508,-706.99
-0.2606,-729.77
-0.2709,-753.84
-0.2806,-775.37
-0.291,-798.65
-0.3007,-819.91
-0.3105,-840.26
-0.3208,-862.1899999999999
-0.3306,-881.37
-0.3409,-902.67
-0.3507,-920.1800000000001
-0.3604,-937.1600000000001
-0.3708,-955.0
