FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_7.csv
V,uA
-0.3805,-84.057
-0.3903,-82.747
-0.4006,-82.091
-0.3903,-77.105
-0.3805,-74.257
-0.3708,-72.26299999999999
-0.3604,-69.922
-0.3507,-68.89999999999999
-0.3409,-66.329
-0.3306,-65.51
-0.3208,-64.54
-0.3105,-63.156000000000006
-0.3007,-62.565
-0.291,-61.321000000000005
-0.2806,-59.238
-0.2709,-59.138999999999996
-0.2606,-57.958000000000006
-0.2508,-57.341
-0.2411,-56.412
-0.2307,-55.594
-0.221,-55.208999999999996
-0.2112,-54.473
-0.2009,-52.798
-0.1911,-52.633
-0.1808,-52.143
-0.171,-51.557
-0.1613,-50.156
-0.1509,-49.115
-0.1412,-48.48
-0.1308,-47.597
-0.1211,-45.863
-0.1114,-44.347
-0.101,-42.126999999999995
-0.0913,-40.269999999999996
-0.0815,-37.144999999999996
-0.0712,-32.663999999999994
-0.0614,-28.867
-0.0511,-22.713
-0.0413,-15.165
-0.0316,-8.0459
-0.0212,1.8787999999999998
-0.0115,11.440000000000001
-0.0011,21.885
0.0086,31.209
0.0183,43.537
0.0287,55.543
0.0384,67.78
0.0482,80.547
0.0585,94.813
0.0683,105.71000000000001
0.0786,119.61
0.0884,130.09
0.0981,140.07
0.1085,150.51
0.1182,158.1
0.128,162.70999999999998
0.1383,165.79
0.1481,165.0
0.1584,162.82
0.1682,154.53
0.1779,145.17999999999998
0.1882,135.42
0.198,125.84
0.2083,116.71
0.2181,109.74000000000001
0.2278,103.03
0.2382,97.606
0.2479,92.174
0.2577,88.533
0.268,83.476
0.2778,80.7
0.2881,77.48599999999999
0.2979,74.212
0.3076,72.284
0.318,70.467
0.3277,67.13000000000001
0.338,65.205
0.3478,62.885999999999996
0.3575,61.099999999999994
0.3679,60.541999999999994
0.3776,58.426
0.3874,56.72
0.3977,55.016999999999996
0.4075,54.068
0.4178,53.114
0.4276,51.407
0.4373,51.366
0.4477,49.589999999999996
0.4574,48.756
0.4678,48.242000000000004
0.4775,46.891000000000005
0.4872,46.829
0.4976,45.967
0.5073,44.888
0.5171,44.322
0.5274,43.702999999999996
0.5372,42.909
0.5475,43.042
0.5573,42.160000000000004
0.567,41.163
0.5774,41.653000000000006
0.5871,41.28
0.5975,40.772
0.6072,41.021
0.6169,40.412
0.6273,39.89
0.637,39.675999999999995
0.6468,40.553000000000004
0.6571,40.25
0.6669,39.928999999999995
0.6772,39.769
0.687,40.588
0.6967,40.872
0.687,37.558
0.6772,35.973000000000006
0.6669,33.224
0.6571,32.403
0.6468,30.662
0.637,29.952
0.6273,29.505999999999997
0.6169,28.168
0.6072,28.212999999999997
0.5975,27.261
0.5871,26.078
0.5774,25.627
0.567,25.715999999999998
0.5573,24.897
0.5475,24.570999999999998
0.5372,24.385
0.5274,23.479
0.5171,22.982000000000003
0.5073,23.941
0.4976,22.91
0.4872,21.610000000000003
0.4775,22.053
0.4678,22.220000000000002
0.4574,20.804
0.4477,20.913
0.4373,20.596
0.4276,20.0
0.4178,19.093
0.4075,19.372999999999998
0.3977,19.998
0.3874,19.136000000000003
0.3776,19.042
0.3679,18.831
0.3575,18.56
0.3478,18.694000000000003
0.338,18.28
0.3277,18.011
0.318,17.705000000000002
0.3076,17.3
0.2979,16.849999999999998
0.2881,16.279
0.2778,16.63
0.268,15.629
0.2577,15.347000000000001
0.2479,15.843
0.2382,13.729000000000001
0.2278,14.381
0.2181,14.709
0.2083,13.683
0.198,13.376000000000001
0.1882,12.754
0.1779,11.235
0.1682,10.445
0.1584,8.9866
0.1481,6.9425
0.1383,4.9502999999999995
0.128,0.83177
0.1182,-2.1851000000000003
0.1085,-6.9543
0.0981,-14.49
0.0884,-21.084
0.0786,-29.32
0.0683,-40.32
0.0585,-49.815999999999995
0.0482,-61.547
0.0384,-72.49000000000001
0.0287,-84.21
0.0183,-96.31
0.0086,-108.82000000000001
-0.0011,-121.67
-0.0115,-134.45
-0.0212,-146.69
-0.0316,-158.46
-0.0413,-168.36999999999998
-0.0511,-178.4
-0.0614,-188.19
-0.0712,-195.13000000000002
-0.0815,-199.04
-0.0913,-199.68
-0.101,-196.49
-0.1114,-190.29999999999998
-0.1211,-180.31
-0.1308,-169.29999999999998
-0.1412,-158.84
-0.1509,-149.85000000000002
-0.1613,-143.29
-0.171,-135.57
-0.1808,-128.77
-0.1911,-124.86999999999999
-0.2009,-119.75
-0.2112,-116.53
-0.221,-113.58
-0.2307,-109.38
-0.2411,-106.58
-0.2508,-104.4
-0.2606,-102.73
-0.2709,-100.08
-0.2806,-98.306
-0.291,-95.84100000000001
-0.3007,-94.112
-0.3105,-92.121
-0.3208,-91.229
-0.3306,-90.009
-0.3409,-88.99900000000001
-0.3507,-87.08200000000001
-0.3604,-86.593
-0.3708,-85.041
