FileName: Pipot_Ferro_1_0mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-62.258
-0.3903,-62.958000000000006
-0.4006,-64.655
-0.3903,-42.242
-0.3805,-29.006
-0.3708,-19.551
-0.3604,-11.269
-0.3507,-6.0924000000000005
-0.3409,-1.8162
-0.3306,2.0858
-0.3208,4.648499999999999
-0.3105,7.332400000000001
-0.3007,8.9847
-0.291,10.26
-0.2806,12.281
-0.2709,13.104000000000001
-0.2606,14.584
-0.2508,15.05
-0.2411,15.477
-0.2307,16.582
-0.221,16.654999999999998
-0.2112,17.068
-0.2009,17.893
-0.1911,17.745
-0.1808,18.432
-0.171,18.282
-0.1613,18.057
-0.1509,18.751
-0.1412,18.529
-0.1308,18.927
-0.1211,18.963
-0.1114,18.899
-0.101,19.465
-0.0913,19.474999999999998
-0.0815,19.661
-0.0712,20.463
-0.0614,20.315
-0.0511,21.790999999999997
-0.0413,22.394
-0.0316,21.937
-0.0212,24.671000000000003
-0.0115,27.349
-0.0011,30.012999999999998
0.0086,32.104000000000006
0.0183,35.153
0.0287,39.059
0.0384,42.528999999999996
0.0482,45.967
0.0585,50.048
0.0683,52.467999999999996
0.0786,55.067
0.0884,55.906000000000006
0.0981,56.605
0.1085,56.364
0.1182,54.718
0.128,52.63
0.1383,51.506
0.1481,49.039
0.1584,47.3
0.1682,45.299
0.1779,43.623
0.1882,42.54
0.198,39.662
0.2083,40.169000000000004
0.2181,39.162
0.2278,37.987
0.2382,36.914
0.2479,36.717
0.2577,35.598
0.268,35.358999999999995
0.2778,34.582
0.2881,34.35
0.2979,33.701
0.3076,33.214
0.318,33.127
0.3277,32.73
0.338,32.365
0.3478,32.835
0.3575,32.533
0.3679,32.72
0.3776,32.465
0.3874,32.190000000000005
0.3977,32.614000000000004
0.4075,31.374000000000002
0.4178,32.098000000000006
0.4276,32.076
0.4373,32.045
0.4477,32.698
0.4574,32.141999999999996
0.4678,32.686
0.4775,32.818000000000005
0.4872,32.972
0.4976,33.679
0.5073,33.605000000000004
0.5171,33.932
0.5274,34.897999999999996
0.5372,35.254
0.5475,36.283
0.5573,36.507
0.567,37.054
0.5774,38.423
0.5871,38.928
0.5975,39.496
0.6072,40.577999999999996
0.6169,41.743
0.6273,43.455999999999996
0.637,44.678999999999995
0.6468,46.098
0.6571,48.422
0.6669,50.073
0.6772,52.206
0.687,54.85
0.6967,57.189
0.687,41.145
0.6772,31.216
0.6669,23.790000000000003
0.6571,18.617
0.6468,14.353
0.637,11.074
0.6273,8.2934
0.6169,5.6431000000000004
0.6072,3.9318000000000004
0.5975,2.3815
0.5871,0.50051
0.5774,-1.2383000000000002
0.567,-2.0459
0.5573,-2.2415000000000003
0.5475,-2.6353
0.5372,-3.7864
0.5274,-4.0318000000000005
0.5171,-4.8892
0.5073,-5.008100000000001
0.4976,-5.5054
0.4872,-9.6381
0.4775,-4.8142
0.4678,-11.584
0.4574,-9.1141
0.4477,-8.2485
0.4373,-8.4414
0.4276,-8.3705
0.4178,-8.439300000000001
0.4075,-8.9174
0.3977,-8.9351
0.3874,-9.4375
0.3776,-9.506300000000001
0.3679,-9.648499999999999
0.3575,-10.116
0.3478,-10.167
0.338,-10.335
0.3277,-10.972999999999999
0.318,-10.769
0.3076,-7.597
0.2979,-9.228900000000001
0.2881,-10.421000000000001
0.2778,-11.783999999999999
0.268,-11.815
0.2577,-12.599
0.2479,-12.946
0.2382,-12.892
0.2278,-13.526
0.2181,-13.52
0.2083,-13.85
0.198,-14.625
0.1882,-14.774
0.1779,-15.573000000000002
0.1682,-23.831
0.1584,-20.078
0.1481,-15.417000000000002
0.1383,-17.705000000000002
0.128,-16.838
0.1182,-18.279
0.1085,-21.232
0.0981,-21.789
0.0884,-26.559
0.0786,-24.903
0.0683,-28.567
0.0585,-33.469
0.0482,-37.206
0.0384,-37.943
0.0287,-41.666
0.0183,-46.464
0.0086,-50.324999999999996
-0.0011,-53.983000000000004
-0.0115,-57.724
-0.0212,-65.294
-0.0316,-66.205
-0.0413,-60.731
-0.0511,-60.672
-0.0614,-61.221000000000004
-0.0712,-60.044000000000004
-0.0815,-59.542
-0.0913,-61.849
-0.101,-58.943999999999996
-0.1114,-57.525000000000006
-0.1211,-55.955999999999996
-0.1308,-54.703
-0.1412,-54.521
-0.1509,-53.579
-0.1613,-53.498000000000005
-0.171,-53.056999999999995
-0.1808,-52.88
-0.1911,-53.253
-0.2009,-53.062999999999995
-0.2112,-53.939
-0.221,-53.217999999999996
-0.2307,-52.979
-0.2411,-53.819
-0.2508,-55.084
-0.2606,-54.835
-0.2709,-55.524
-0.2806,-55.707
-0.291,-56.477999999999994
-0.3007,-56.741
-0.3105,-57.152
-0.3208,-58.457
-0.3306,-58.751
-0.3409,-59.872
-0.3507,-57.954
-0.3604,-58.227
-0.3708,-59.967999999999996
