FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_7.csv
V,uA
-0.3805,-53.836999999999996
-0.3903,-53.165
-0.4006,-53.019
-0.3903,-50.949000000000005
-0.3805,-50.626
-0.3708,-49.091
-0.3604,-47.036
-0.3507,-46.791
-0.3409,-46.214
-0.3306,-44.646
-0.3208,-43.294999999999995
-0.3105,-44.728
-0.3007,-43.224
-0.291,-43.067
-0.2806,-41.727000000000004
-0.2709,-42.074
-0.2606,-41.63
-0.2508,-40.324000000000005
-0.2411,-40.83
-0.2307,-40.009
-0.221,-39.468
-0.2112,-39.532000000000004
-0.2009,-38.516000000000005
-0.1911,-38.388
-0.1808,-37.817
-0.171,-37.528
-0.1613,-38.202
-0.1509,-37.099
-0.1412,-36.326
-0.1308,-35.792
-0.1211,-35.264
-0.1114,-34.498
-0.101,-33.009
-0.0913,-32.743
-0.0815,-31.214000000000002
-0.0712,-28.302
-0.0614,-26.729000000000003
-0.0511,-22.067999999999998
-0.0413,-18.043999999999997
-0.0316,-13.687
-0.0212,-6.6485
-0.0115,0.26027
-0.0011,9.1708
0.0086,17.843
0.0183,26.942
0.0287,37.425999999999995
0.0384,46.652
0.0482,55.997
0.0585,66.37100000000001
0.0683,74.502
0.0786,83.57000000000001
0.0884,89.90299999999999
0.0981,95.061
0.1085,98.425
0.1182,98.06099999999999
0.128,95.39500000000001
0.1383,91.664
0.1481,85.595
0.1584,79.61699999999999
0.1682,73.738
0.1779,68.276
0.1882,63.873000000000005
0.198,59.870000000000005
0.2083,56.354000000000006
0.2181,53.285999999999994
0.2278,50.396
0.2382,48.254000000000005
0.2479,45.945
0.2577,43.894
0.268,42.113
0.2778,40.576
0.2881,39.119
0.2979,37.784000000000006
0.3076,36.445
0.318,35.168
0.3277,34.118
0.338,33.159
0.3478,32.217
0.3575,31.371999999999996
0.3679,30.527
0.3776,29.759999999999998
0.3874,29.063
0.3977,28.383
0.4075,27.788
0.4178,27.1
0.4276,26.561
0.4373,25.942
0.4477,25.525000000000002
0.4574,25.041999999999998
0.4678,24.629
0.4775,24.333
0.4872,23.805999999999997
0.4976,23.532
0.5073,23.246000000000002
0.5171,22.961
0.5274,22.599
0.5372,22.331999999999997
0.5475,22.141000000000002
0.5573,21.763
0.567,21.695
0.5774,21.624000000000002
0.5871,21.488000000000003
0.5975,21.436
0.6072,21.449
0.6169,20.982
0.6273,21.124
0.637,21.252
0.6468,21.186
0.6571,21.372
0.6669,21.322
0.6772,21.634
0.687,22.03
0.6967,22.367
0.687,20.383000000000003
0.6772,19.218
0.6669,17.906000000000002
0.6571,17.203
0.6468,16.358
0.637,15.724
0.6273,15.099
0.6169,14.59
0.6072,14.183
0.5975,13.715
0.5871,13.202
0.5774,12.962
0.567,12.561
0.5573,11.786
0.5475,11.654
0.5372,11.625
0.5274,11.425
0.5171,11.239
0.5073,11.02
0.4976,10.743
0.4872,10.577
0.4775,10.406
0.4678,10.291
0.4574,10.036
0.4477,9.864600000000001
0.4373,9.6381
0.4276,9.562700000000001
0.4178,9.295499999999999
0.4075,9.228
0.3977,9.012699999999999
0.3874,9.0459
0.3776,8.7355
0.3679,8.728399999999999
0.3575,8.5769
0.3478,8.427000000000001
0.338,8.393899999999999
0.3277,8.0377
0.318,8.0821
0.3076,7.9061
0.2979,7.8492999999999995
0.2881,7.651599999999999
0.2778,7.530600000000001
0.268,7.3766
0.2577,7.3014
0.2479,7.2828
0.2382,6.9242
0.2278,6.8494
0.2181,6.5383
0.2083,6.2851
0.198,6.1073
0.1882,5.6916
0.1779,5.1552
0.1682,4.5766
0.1584,3.8055
0.1481,2.711
0.1383,0.93215
0.128,-1.1365
0.1182,-3.6254999999999997
0.1085,-6.9191
0.0981,-12.021
0.0884,-17.393
0.0786,-23.518
0.0683,-31.648
0.0585,-39.282000000000004
0.0482,-48.867
0.0384,-57.903999999999996
0.0287,-67.309
0.0183,-77.859
0.0086,-87.101
-0.0011,-95.908
-0.0115,-104.82000000000001
-0.0212,-113.88
-0.0316,-120.82
-0.0413,-125.11
-0.0511,-126.41000000000001
-0.0614,-126.32
-0.0712,-123.41000000000001
-0.0815,-118.14
-0.0913,-110.66
-0.101,-104.3
-0.1114,-98.901
-0.1211,-93.859
-0.1308,-89.881
-0.1412,-86.605
-0.1509,-82.736
-0.1613,-79.621
-0.171,-76.885
-0.1808,-75.48700000000001
-0.1911,-73.108
-0.2009,-70.461
-0.2112,-69.88
-0.221,-68.107
-0.2307,-67.065
-0.2411,-64.793
-0.2508,-63.439
-0.2606,-64.44300000000001
-0.2709,-61.336999999999996
-0.2806,-60.564
-0.291,-59.97
-0.3007,-58.721000000000004
-0.3105,-58.208999999999996
-0.3208,-57.926
-0.3306,-56.765
-0.3409,-56.262
-0.3507,-55.848
-0.3604,-55.78
-0.3708,-54.939
