FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_6.csv
V,uA
-0.3805,-55.271
-0.3903,-54.274
-0.4006,-54.312
-0.3903,-47.601
-0.3805,-44.580999999999996
-0.3708,-41.822
-0.3604,-39.897
-0.3507,-38.479
-0.3409,-37.876999999999995
-0.3306,-36.135
-0.3208,-34.675999999999995
-0.3105,-34.0
-0.3007,-33.001
-0.291,-33.392
-0.2806,-31.995
-0.2709,-32.078
-0.2606,-30.115
-0.2508,-29.943
-0.2411,-29.125999999999998
-0.2307,-28.428
-0.221,-27.461
-0.2112,-26.832
-0.2009,-26.302999999999997
-0.1911,-25.888
-0.1808,-24.854
-0.171,-24.528
-0.1613,-23.475
-0.1509,-21.334
-0.1412,-19.952
-0.1308,-18.372
-0.1211,-16.304
-0.1114,-12.692
-0.101,-10.684
-0.0913,-3.2653
-0.0815,2.3937
-0.0712,9.2584
-0.0614,15.531
-0.0511,23.933
-0.0413,32.307
-0.0316,39.95
-0.0212,48.785000000000004
-0.0115,56.647999999999996
-0.0011,64.093
0.0086,71.762
0.0183,76.44099999999999
0.0287,82.041
0.0384,85.424
0.0482,86.294
0.0585,87.589
0.0683,83.941
0.0786,80.456
0.0884,75.438
0.0981,69.878
0.1085,65.16000000000001
0.1182,60.156
0.128,56.307
0.1383,53.538000000000004
0.1481,50.446
0.1584,47.812999999999995
0.1682,45.584
0.1779,43.195
0.1882,41.32899999999999
0.198,39.291000000000004
0.2083,37.749
0.2181,37.396
0.2278,35.347
0.2382,34.014
0.2479,32.645
0.2577,31.222
0.268,30.824999999999996
0.2778,30.589000000000002
0.2881,29.039
0.2979,28.535
0.3076,27.86
0.318,26.56
0.3277,25.816000000000003
0.338,25.948
0.3478,25.941000000000003
0.3575,24.392999999999997
0.3679,24.473000000000003
0.3776,23.482999999999997
0.3874,23.606
0.3977,23.23
0.4075,23.658
0.4178,22.348
0.4276,22.293000000000003
0.4373,22.504
0.4477,21.950000000000003
0.4574,22.035
0.4678,21.054
0.4775,21.285999999999998
0.4872,20.2
0.4976,21.011
0.5073,20.868000000000002
0.5171,20.944000000000003
0.5274,20.593
0.5372,21.433999999999997
0.5475,20.564
0.5573,21.064999999999998
0.567,20.664
0.5774,21.767
0.5871,21.437
0.5975,21.701999999999998
0.6072,21.101
0.6169,21.668999999999997
0.6273,21.688
0.637,22.447
0.6468,22.48
0.6571,24.125
0.6669,23.691
0.6772,24.951
0.687,24.73
0.6967,26.64
0.687,22.426
0.6772,20.163999999999998
0.6669,17.796
0.6571,16.764
0.6468,15.123999999999999
0.637,13.889000000000001
0.6273,12.641
0.6169,12.506
0.6072,11.664
0.5975,11.851
0.5871,10.954
0.5774,10.629
0.567,9.6004
0.5573,9.8466
0.5475,9.0802
0.5372,9.335799999999999
0.5274,8.7906
0.5171,8.7554
0.5073,8.2941
0.4976,7.4735
0.4872,8.1541
0.4775,7.0969
0.4678,6.7524
0.4574,7.0152
0.4477,7.0808
0.4373,6.291799999999999
0.4276,5.7042
0.4178,6.3931
0.4075,6.8496
0.3977,5.9861
0.3874,6.0743
0.3776,5.3591
0.3679,5.4634
0.3575,4.9163
0.3478,5.477099999999999
0.338,5.3961
0.3277,6.0582
0.318,5.5683
0.3076,3.9782999999999995
0.2979,4.8084999999999996
0.2881,5.0415
0.2778,4.61
0.268,4.4628
0.2577,3.8608999999999996
0.2479,3.5974999999999997
0.2382,3.7042
0.2278,3.6494
0.2181,4.1661
0.2083,3.4855
0.198,3.653
0.1882,3.1719999999999997
0.1779,2.3264
0.1682,2.5999
0.1584,3.1398
0.1481,2.8961
0.1383,1.9514999999999998
0.128,1.01
0.1182,1.1679000000000002
0.1085,0.13929
0.0981,1.1923
0.0884,0.36041
0.0786,-0.6543599999999999
0.0683,-2.3318
0.0585,-4.2717
0.0482,-6.9471
0.0384,-9.9438
0.0287,-13.865
0.0183,-18.997
0.0086,-24.288
-0.0011,-30.641000000000002
-0.0115,-37.769
-0.0212,-45.216
-0.0316,-53.867
-0.0413,-62.410999999999994
-0.0511,-69.91
-0.0614,-79.183
-0.0712,-86.389
-0.0815,-94.323
-0.0913,-100.11999999999999
-0.101,-106.39
-0.1114,-110.19999999999999
-0.1211,-111.06
-0.1308,-109.77
-0.1412,-108.23
-0.1509,-103.73
-0.1613,-99.042
-0.171,-93.181
-0.1808,-88.571
-0.1911,-83.679
-0.2009,-80.39699999999999
-0.2112,-78.401
-0.221,-74.04
-0.2307,-71.803
-0.2411,-69.56400000000001
-0.2508,-67.459
-0.2606,-65.81099999999999
-0.2709,-64.81
-0.2806,-63.626000000000005
-0.291,-62.035
-0.3007,-61.497
-0.3105,-59.517
-0.3208,-59.217
-0.3306,-57.869
-0.3409,-57.347
-0.3507,-56.879000000000005
-0.3604,-55.649
-0.3708,-55.510000000000005
