FileName: Pipot_Ferro_50mM_400mVpS_E4_scan_8.csv
V,uA
-0.3805,-595.5100000000001
-0.3903,-593.79
-0.4006,-590.9399999999999
-0.3903,-589.4
-0.3805,-588.06
-0.3708,-585.77
-0.3604,-584.31
-0.3507,-583.5600000000001
-0.3409,-581.12
-0.3306,-579.31
-0.3208,-577.4699999999999
-0.3105,-575.78
-0.3007,-574.9000000000001
-0.291,-573.12
-0.2806,-569.59
-0.2709,-568.79
-0.2606,-565.83
-0.2508,-547.0400000000001
-0.2411,-522.33
-0.2307,-494.87999999999994
-0.221,-470.38
-0.2112,-444.96
-0.2009,-419.63
-0.1911,-394.11999999999995
-0.1808,-368.46999999999997
-0.171,-344.85
-0.1613,-320.35
-0.1509,-295.78999999999996
-0.1412,-271.64000000000004
-0.1308,-246.79999999999998
-0.1211,-222.7
-0.1114,-199.67
-0.101,-175.48
-0.0913,-151.61999999999998
-0.0815,-128.1
-0.0712,-104.13
-0.0614,-81.52799999999999
-0.0511,-56.787
-0.0413,-33.105999999999995
-0.0316,-10.79
-0.0212,14.105
-0.0115,36.077
-0.0011,60.309999999999995
0.0086,82.971
0.0183,105.02
0.0287,129.14
0.0384,151.29
0.0482,173.32
0.0585,197.04
0.0683,218.89000000000001
0.0786,243.11999999999998
0.0884,264.63
0.0981,285.96
0.1085,308.22
0.1182,330.22999999999996
0.128,351.81
0.1383,366.94
0.1481,364.37
0.1584,363.58
0.1682,362.59999999999997
0.1779,363.14000000000004
0.1882,361.74
0.198,361.02
0.2083,361.52
0.2181,360.79
0.2278,360.15999999999997
0.2382,359.66999999999996
0.2479,358.69
0.2577,358.58
0.268,356.84999999999997
0.2778,356.08
0.2881,355.25
0.2979,355.0
0.3076,354.82
0.318,353.27
0.3277,353.24
0.338,353.76
0.3478,351.67
0.3575,351.96000000000004
0.3679,351.98
0.3776,350.83
0.3874,350.82
0.3977,348.65999999999997
0.4075,349.23
0.4178,348.77
0.4276,348.34
0.4373,346.95
0.4477,346.78999999999996
0.4574,346.51
0.4678,345.94
0.4775,345.64
0.4872,345.35
0.4976,344.51000000000005
0.5073,343.96999999999997
0.5171,343.85999999999996
0.5274,342.99
0.5372,342.9
0.5475,341.79
0.5573,341.03
0.567,341.0
0.5774,340.25
0.5871,339.56
0.5975,339.34
0.6072,338.18
0.6169,337.49
0.6273,336.52
0.637,336.02000000000004
0.6468,335.52000000000004
0.6571,335.37
0.6669,334.07
0.6772,333.76
0.687,331.95000000000005
0.6967,331.03000000000003
0.687,330.03
0.6772,328.33
0.6669,328.44
0.6571,326.88
0.6468,325.53
0.637,324.59
0.6273,322.1
0.6169,321.71000000000004
0.6072,320.43
0.5975,318.68
0.5871,315.80999999999995
0.5774,313.52000000000004
0.567,310.46999999999997
0.5573,307.62
0.5475,306.09000000000003
0.5372,302.41
0.5274,299.1
0.5171,296.05
0.5073,292.33
0.4976,288.5
0.4872,285.12
0.4775,281.03999999999996
0.4678,277.46
0.4574,273.27
0.4477,269.26
0.4373,264.90999999999997
0.4276,261.69
0.4178,257.22
0.4075,254.20999999999998
0.3977,226.51999999999998
0.3874,207.57999999999998
0.3776,194.84
0.3679,184.87
0.3575,176.93
0.3478,171.05
0.338,164.79
0.3277,159.96
0.318,155.29000000000002
0.3076,149.88
0.2979,146.73
0.2881,142.6
0.2778,138.82999999999998
0.268,135.53
0.2577,131.73
0.2479,128.35
0.2382,125.74
0.2278,121.45
0.2181,117.77000000000001
0.2083,114.64
0.198,109.72999999999999
0.1882,106.57000000000001
0.1779,101.58999999999999
0.1682,94.851
0.1584,90.48899999999999
0.1481,83.68900000000001
0.1383,76.108
0.128,67.544
0.1182,59.592999999999996
0.1085,50.384
0.0981,38.65
0.0884,28.171
0.0786,16.037
0.0683,2.2513
0.0585,-11.408
0.0482,-26.218
0.0384,-40.676
0.0287,-55.274
0.0183,-72.82900000000001
0.0086,-88.375
-0.0011,-105.02
-0.0115,-122.64
-0.0212,-140.45999999999998
-0.0316,-160.09
-0.0413,-176.41
-0.0511,-195.3
-0.0614,-215.89999999999998
-0.0712,-233.85999999999999
-0.0815,-254.29000000000002
-0.0913,-274.11
-0.101,-293.49
-0.1114,-314.37
-0.1211,-333.71
-0.1308,-354.16
-0.1412,-375.9
-0.1509,-395.43
-0.1613,-417.38
-0.171,-436.94
-0.1808,-458.25
-0.1911,-480.21000000000004
-0.2009,-500.9
-0.2112,-523.12
-0.221,-542.83
-0.2307,-565.03
-0.2411,-586.81
-0.2508,-608.28
-0.2606,-621.9399999999999
-0.2709,-617.77
-0.2806,-616.49
-0.291,-613.74
-0.3007,-610.6899999999999
-0.3105,-605.02
-0.3208,-602.04
-0.3306,-600.92
-0.3409,-600.0699999999999
-0.3507,-598.41
-0.3604,-598.49
-0.3708,-596.4300000000001
