FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-79.223
-0.3903,-81.041
-0.4006,-83.736
-0.3903,-78.987
-0.3805,-74.655
-0.3708,-70.529
-0.3604,-67.191
-0.3507,-64.581
-0.3409,-62.535
-0.3306,-60.982
-0.3208,-59.269
-0.3105,-57.9
-0.3007,-56.289
-0.291,-55.052
-0.2806,-54.153
-0.2709,-53.438
-0.2606,-52.306
-0.2508,-51.083
-0.2411,-51.179
-0.2307,-49.732
-0.221,-49.230999999999995
-0.2112,-48.538999999999994
-0.2009,-48.891000000000005
-0.1911,-47.702
-0.1808,-47.444
-0.171,-46.896
-0.1613,-45.915
-0.1509,-45.923
-0.1412,-45.195
-0.1308,-44.748
-0.1211,-44.643
-0.1114,-44.065
-0.101,-44.014
-0.0913,-42.715
-0.0815,-42.134
-0.0712,-41.391
-0.0614,-41.114
-0.0511,-40.119
-0.0413,-39.602
-0.0316,-38.89
-0.0212,-37.895
-0.0115,-35.379999999999995
-0.0011,-33.808
0.0086,-30.505
0.0183,-27.109
0.0287,-21.328
0.0384,-15.514000000000001
0.0482,-8.9488
0.0585,0.9521499999999999
0.0683,10.808
0.0786,22.516
0.0884,33.491
0.0981,45.797000000000004
0.1085,59.961999999999996
0.1182,72.865
0.128,86.29
0.1383,101.42999999999999
0.1481,113.99
0.1584,127.63999999999999
0.1682,140.85
0.1779,152.20000000000002
0.1882,164.36
0.198,174.03
0.2083,182.19
0.2181,186.02
0.2278,185.10999999999999
0.2382,183.06
0.2479,174.78
0.2577,162.7
0.268,151.82
0.2778,139.04
0.2881,130.08
0.2979,121.08999999999999
0.3076,114.14
0.318,108.9
0.3277,102.62
0.338,97.471
0.3478,93.61500000000001
0.3575,90.68299999999999
0.3679,87.511
0.3776,83.975
0.3874,81.844
0.3977,79.16
0.4075,76.304
0.4178,74.333
0.4276,72.305
0.4373,70.80900000000001
0.4477,68.86
0.4574,67.095
0.4678,65.27000000000001
0.4775,63.348000000000006
0.4872,62.706999999999994
0.4976,61.338
0.5073,60.793
0.5171,59.969
0.5274,58.709
0.5372,57.615
0.5475,56.589999999999996
0.5573,55.386
0.567,55.217999999999996
0.5774,54.31
0.5871,53.337
0.5975,53.572
0.6072,53.208000000000006
0.6169,52.265
0.6273,51.878
0.637,51.942
0.6468,51.048
0.6571,50.848
0.6669,50.013
0.6772,50.772
0.687,50.373
0.6967,50.037
0.687,46.881
0.6772,45.244
0.6669,42.992
0.6571,41.038999999999994
0.6468,39.916000000000004
0.637,39.244
0.6273,38.177
0.6169,37.319
0.6072,36.343
0.5975,35.228
0.5871,34.744
0.5774,34.458
0.567,33.473000000000006
0.5573,33.582
0.5475,32.015
0.5372,31.820999999999998
0.5274,31.26
0.5171,30.877000000000002
0.5073,30.227999999999998
0.4976,29.832
0.4872,29.982
0.4775,29.913
0.4678,28.594
0.4574,28.379
0.4477,28.159
0.4373,27.898999999999997
0.4276,27.298
0.4178,27.219
0.4075,26.209
0.3977,26.119
0.3874,26.364
0.3776,25.748
0.3679,25.483999999999998
0.3575,24.668000000000003
0.3478,24.317
0.338,24.606
0.3277,24.662
0.318,24.596
0.3076,22.680999999999997
0.2979,22.389
0.2881,21.696
0.2778,21.739
0.268,20.559
0.2577,18.357
0.2479,16.565
0.2382,16.455000000000002
0.2278,12.051
0.2181,9.0891
0.2083,4.7048000000000005
0.198,-0.8201700000000001
0.1882,-6.6015999999999995
0.1779,-15.229
0.1682,-24.417
0.1584,-34.549
0.1481,-46.461
0.1383,-58.567
0.128,-72.74
0.1182,-85.691
0.1085,-99.301
0.0981,-114.43
0.0884,-128.67
0.0786,-142.5
0.0683,-155.75
0.0585,-168.8
0.0482,-180.81
0.0384,-189.82999999999998
0.0287,-197.97
0.0183,-203.44
0.0086,-204.97
-0.0011,-201.54999999999998
-0.0115,-195.26999999999998
-0.0212,-184.35000000000002
-0.0316,-172.53
-0.0413,-160.64000000000001
-0.0511,-149.49
-0.0614,-141.27
-0.0712,-133.13
-0.0815,-127.71000000000001
-0.0913,-122.37
-0.101,-117.39
-0.1114,-113.51
-0.1211,-109.53
-0.1308,-105.83
-0.1412,-103.28999999999999
-0.1509,-100.26
-0.1613,-98.187
-0.171,-96.42899999999999
-0.1808,-94.065
-0.1911,-91.616
-0.2009,-89.696
-0.2112,-88.683
-0.221,-86.616
-0.2307,-84.83300000000001
-0.2411,-83.94200000000001
-0.2508,-82.413
-0.2606,-81.679
-0.2709,-80.24600000000001
-0.2806,-79.659
-0.291,-78.533
-0.3007,-77.038
-0.3105,-76.984
-0.3208,-76.983
-0.3306,-76.03200000000001
-0.3409,-76.071
-0.3507,-76.438
-0.3604,-76.92
-0.3708,-79.578
