FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_4.csv
V,uA
-0.1613,-11.055
-0.1613,-11.445
-0.3805,-234.92000000000002
-0.3903,-230.74
-0.4006,-228.59
-0.3903,-200.41
-0.3805,-181.94
-0.3708,-166.1
-0.3604,-151.53
-0.3507,-141.82999999999998
-0.3409,-131.03
-0.3306,-121.18
-0.3208,-113.56
-0.3105,-105.56
-0.3007,-99.468
-0.291,-93.319
-0.2806,-87.644
-0.2709,-82.403
-0.2606,-77.772
-0.2508,-72.814
-0.2411,-68.527
-0.2307,-64.607
-0.221,-61.881
-0.2112,-57.763000000000005
-0.2009,-53.638999999999996
-0.1911,-50.379
-0.1808,-46.483999999999995
-0.171,-42.489
-0.1613,-38.516999999999996
-0.1509,-34.1
-0.1412,-29.477
-0.1308,-23.53
-0.1211,-17.858
-0.1114,-11.594
-0.101,-3.1205
-0.0913,4.6017
-0.0815,14.364
-0.0712,24.016
-0.0614,34.944
-0.0511,47.07
-0.0413,58.913000000000004
-0.0316,70.829
-0.0212,84.045
-0.0115,96.625
-0.0011,110.75
0.0086,122.8
0.0183,136.66
0.0287,150.02
0.0384,164.73
0.0482,176.57999999999998
0.0585,190.32000000000002
0.0683,202.97
0.0786,216.36999999999998
0.0884,227.32000000000002
0.0981,238.0
0.1085,248.0
0.1182,256.69
0.128,264.20000000000005
0.1383,270.15
0.1481,273.32
0.1584,275.81
0.1682,274.96999999999997
0.1779,272.56
0.1882,268.38
0.198,262.29999999999995
0.2083,256.95
0.2181,248.11
0.2278,239.84
0.2382,232.20000000000002
0.2479,224.14000000000001
0.2577,215.87
0.268,208.76
0.2778,200.87
0.2881,194.59
0.2979,187.95
0.3076,182.22
0.318,175.64999999999998
0.3277,171.14
0.338,167.04999999999998
0.3478,162.15
0.3575,157.54000000000002
0.3679,154.32
0.3776,150.5
0.3874,146.68
0.3977,143.75
0.4075,141.63000000000002
0.4178,139.14
0.4276,136.44
0.4373,133.92
0.4477,132.79000000000002
0.4574,131.04
0.4678,129.1
0.4775,127.46000000000001
0.4872,125.67
0.4976,124.79
0.5073,123.89000000000001
0.5171,122.97999999999999
0.5274,122.24
0.5372,121.66
0.5475,121.61
0.5573,120.5
0.567,121.27
0.5774,121.37
0.5871,121.74
0.5975,122.44999999999999
0.6072,121.62
0.6169,122.13
0.6273,123.7
0.637,124.38999999999999
0.6468,125.48
0.6571,127.18
0.6669,129.1
0.6772,130.70000000000002
0.687,132.92
0.6967,135.46
0.687,115.77
0.6772,101.77
0.6669,91.157
0.6571,82.396
0.6468,75.123
0.637,68.30799999999999
0.6273,63.639
0.6169,57.621
0.6072,53.792
0.5975,49.82
0.5871,45.664
0.5774,42.172000000000004
0.567,38.934
0.5573,36.842999999999996
0.5475,35.201
0.5372,32.048
0.5274,30.744000000000003
0.5171,27.891000000000002
0.5073,27.225
0.4976,25.89
0.4872,24.019000000000002
0.4775,22.972
0.4678,22.778000000000002
0.4574,20.837
0.4477,20.118
0.4373,18.314
0.4276,18.203
0.4178,17.413999999999998
0.4075,16.257
0.3977,14.879999999999999
0.3874,14.296
0.3776,13.979
0.3679,13.405
0.3575,11.844999999999999
0.3478,11.625
0.338,10.515
0.3277,9.442499999999999
0.318,9.0152
0.3076,7.8168
0.2979,7.2185
0.2881,6.868
0.2778,5.4229
0.268,5.7238
0.2577,3.5457
0.2479,3.7352
0.2382,3.1994
0.2278,1.3258
0.2181,0.49805000000000005
0.2083,1.5657999999999999
0.198,0.30058
0.1882,-0.33690000000000003
0.1779,-1.6125
0.1682,-2.3000999999999996
0.1584,-3.1926
0.1481,-4.7951
0.1383,-5.6732000000000005
0.128,-7.689800000000001
0.1182,-9.0069
0.1085,-10.766
0.0981,-13.581999999999999
0.0884,-16.174000000000003
0.0786,-19.242
0.0683,-23.998
0.0585,-28.331
0.0482,-34.754
0.0384,-40.795
0.0287,-47.955
0.0183,-57.125
0.0086,-65.996
-0.0011,-75.633
-0.0115,-86.771
-0.0212,-98.015
-0.0316,-111.08999999999999
-0.0413,-124.48
-0.0511,-137.1
-0.0614,-151.76999999999998
-0.0712,-164.37
-0.0815,-178.77
-0.0913,-192.68
-0.101,-206.28
-0.1114,-219.59
-0.1211,-234.19
-0.1308,-246.44
-0.1412,-261.0
-0.1509,-271.54
-0.1613,-283.34999999999997
-0.171,-293.87
-0.1808,-303.13
-0.1911,-311.03000000000003
-0.2009,-316.98
-0.2112,-322.29999999999995
-0.221,-324.88
-0.2307,-323.44
-0.2411,-322.32
-0.2508,-317.13
-0.2606,-310.55
-0.2709,-304.36
-0.2806,-295.47999999999996
-0.291,-289.14
-0.3007,-281.08000000000004
-0.3105,-274.2
-0.3208,-267.78000000000003
-0.3306,-261.13
-0.3409,-256.24
-0.3507,-250.81000000000003
-0.3604,-245.37
-0.3708,-241.82000000000002
