FileName: Pipot_Ferro_10mM_200mVpS_E4_scan_6.csv
V,uA
-0.3805,-276.09
-0.3903,-268.91
-0.4006,-262.86
-0.3903,-237.6
-0.3805,-219.76999999999998
-0.3708,-204.51000000000002
-0.3604,-192.3
-0.3507,-181.70999999999998
-0.3409,-171.91
-0.3306,-163.88000000000002
-0.3208,-156.68
-0.3105,-149.65
-0.3007,-143.52
-0.291,-139.08
-0.2806,-133.35
-0.2709,-128.69
-0.2606,-122.85000000000001
-0.2508,-118.75999999999999
-0.2411,-114.87
-0.2307,-110.03999999999999
-0.221,-106.47
-0.2112,-102.04
-0.2009,-96.591
-0.1911,-92.079
-0.1808,-86.182
-0.171,-81.261
-0.1613,-74.886
-0.1509,-67.826
-0.1412,-59.254
-0.1308,-50.068000000000005
-0.1211,-40.737
-0.1114,-31.331000000000003
-0.101,-19.004
-0.0913,-7.839199999999999
-0.0815,3.939
-0.0712,16.589
-0.0614,30.317
-0.0511,44.183
-0.0413,58.411
-0.0316,72.03200000000001
-0.0212,87.611
-0.0115,101.79
-0.0011,117.91
0.0086,131.78
0.0183,147.04
0.0287,163.26000000000002
0.0384,176.88
0.0482,192.07
0.0585,208.08
0.0683,222.72
0.0786,237.67999999999998
0.0884,251.07999999999998
0.0981,263.54999999999995
0.1085,277.51
0.1182,287.76000000000005
0.128,298.12
0.1383,307.84
0.1481,315.02
0.1584,320.46
0.1682,324.11
0.1779,323.96999999999997
0.1882,322.21000000000004
0.198,316.09
0.2083,308.71000000000004
0.2181,297.63
0.2278,284.77
0.2382,272.7
0.2479,258.09
0.2577,246.31000000000003
0.268,234.76000000000002
0.2778,223.06
0.2881,213.14000000000001
0.2979,204.31
0.3076,196.35
0.318,188.4
0.3277,181.51
0.338,175.94
0.3478,170.43
0.3575,165.47
0.3679,160.02
0.3776,155.9
0.3874,151.76
0.3977,148.95
0.4075,145.06
0.4178,141.94000000000003
0.4276,138.79
0.4373,135.91
0.4477,134.09
0.4574,131.28
0.4678,129.22
0.4775,126.77000000000001
0.4872,125.27999999999999
0.4976,123.35
0.5073,121.36
0.5171,119.59
0.5274,119.08
0.5372,117.14
0.5475,116.50999999999999
0.5573,115.72
0.567,113.83
0.5774,114.03999999999999
0.5871,112.83
0.5975,113.6
0.6072,112.15
0.6169,112.31
0.6273,112.86
0.637,111.8
0.6468,112.1
0.6571,112.94999999999999
0.6669,113.57
0.6772,115.02000000000001
0.687,116.12
0.6967,116.73
0.687,102.26
0.6772,93.17
0.6669,85.262
0.6571,80.71600000000001
0.6468,75.123
0.637,71.63799999999999
0.6273,68.61500000000001
0.6169,65.56800000000001
0.6072,63.004
0.5975,60.345
0.5871,57.735
0.5774,56.4
0.567,54.1
0.5573,53.205000000000005
0.5475,51.46
0.5372,50.141
0.5274,48.832
0.5171,47.667
0.5073,46.856
0.4976,45.586
0.4872,44.586999999999996
0.4775,44.387
0.4678,42.769000000000005
0.4574,41.429
0.4477,41.862
0.4373,40.05
0.4276,39.382
0.4178,39.707
0.4075,38.176
0.3977,37.577999999999996
0.3874,36.397
0.3776,35.912
0.3679,35.443
0.3575,35.143
0.3478,33.97
0.338,32.957
0.3277,32.681000000000004
0.318,31.971000000000004
0.3076,30.401
0.2979,31.139000000000003
0.2881,29.454
0.2778,28.532999999999998
0.268,28.915
0.2577,26.843
0.2479,26.282
0.2382,25.994
0.2278,24.756
0.2181,24.467000000000002
0.2083,23.558999999999997
0.198,22.749
0.1882,21.849
0.1779,20.598000000000003
0.1682,19.721
0.1584,18.695999999999998
0.1481,17.254
0.1383,16.242
0.128,13.103
0.1182,11.804
0.1085,8.9187
0.0981,5.355
0.0884,2.7573
0.0786,-2.0227999999999997
0.0683,-7.9363
0.0585,-12.837
0.0482,-21.137999999999998
0.0384,-29.643
0.0287,-37.829
0.0183,-48.102000000000004
0.0086,-59.265
-0.0011,-68.816
-0.0115,-81.74
-0.0212,-93.85100000000001
-0.0316,-107.93
-0.0413,-121.3
-0.0511,-135.01
-0.0614,-150.97
-0.0712,-164.76
-0.0815,-180.2
-0.0913,-194.91
-0.101,-209.86
-0.1114,-225.38
-0.1211,-241.03
-0.1308,-254.32
-0.1412,-270.91
-0.1509,-284.28999999999996
-0.1613,-299.49
-0.171,-312.53
-0.1808,-325.4
-0.1911,-340.18
-0.2009,-350.65
-0.2112,-362.78999999999996
-0.221,-371.18
-0.2307,-378.44
-0.2411,-385.41999999999996
-0.2508,-388.75
-0.2606,-390.12
-0.2709,-389.40999999999997
-0.2806,-384.41
-0.291,-376.41999999999996
-0.3007,-365.18
-0.3105,-352.84999999999997
-0.3208,-340.42
-0.3306,-327.63
-0.3409,-315.48999999999995
-0.3507,-305.26
-0.3604,-295.39
-0.3708,-287.42999999999995
