FileName: Pipot_Ferro_1_0mM_50mVpS_E3_scan_1.csv
V,uA
-0.0011,-124.67000000000002
-0.0011,62.82300000000001
-0.3903,-22.667
-0.3805,-8.261099999999999
-0.3708,-5.5948
-0.3604,-3.6950000000000003
-0.3507,-2.5555
-0.3409,-2.0103
-0.3306,-2.8178
-0.3208,-1.6306999999999998
-0.3105,-1.1503
-0.3007,-0.57286
-0.291,0.70343
-0.2806,0.9695199999999999
-0.2709,1.0649
-0.2606,1.4598
-0.2508,1.6767
-0.2411,1.9665000000000001
-0.2307,2.2923
-0.221,2.6559
-0.2112,2.9507
-0.2009,3.4464
-0.1911,4.023000000000001
-0.1808,4.5414
-0.171,5.1922
-0.1613,5.6746
-0.1509,6.509600000000001
-0.1412,7.1446000000000005
-0.1308,7.9167
-0.1211,8.5478
-0.1114,9.3492
-0.101,10.097
-0.0913,10.845
-0.0815,11.632
-0.0712,12.306999999999999
-0.0614,13.016
-0.0511,13.955
-0.0413,14.558
-0.0316,15.301000000000002
-0.0212,16.126
-0.0115,16.802
-0.0011,17.509
0.0086,18.348000000000003
0.0183,19.160999999999998
0.0287,20.137
0.0384,21.111
0.0482,22.374
0.0585,23.799
0.0683,25.253999999999998
0.0786,27.273
0.0884,29.116
0.0981,31.384000000000004
0.1085,33.92
0.1182,36.238
0.128,38.593
0.1383,40.898
0.1481,42.516
0.1584,43.979
0.1682,44.761
0.1779,45.080999999999996
0.1882,45.236
0.198,44.75
0.2083,44.276
0.2181,43.452
0.2278,42.427
0.2382,41.695
0.2479,40.644
0.2577,39.605
0.268,38.645
0.2778,37.623999999999995
0.2881,36.711
0.2979,35.728
0.3076,34.793
0.318,33.86
0.3277,32.829
0.338,31.992
0.3478,31.084999999999997
0.3575,30.290999999999997
0.3679,29.512
0.3776,28.68
0.3874,27.983
0.3977,27.427
0.4075,26.837
0.4178,26.454
0.4276,25.879
0.4373,25.479000000000003
0.4477,25.2
0.4574,24.822
0.4678,24.648
0.4775,24.362000000000002
0.4872,24.265
0.4976,24.199
0.5073,24.141000000000002
0.5171,24.181
0.5274,24.306
0.5372,24.233999999999998
0.5475,24.490000000000002
0.5573,24.669
0.567,24.829
0.5774,25.267
0.5871,25.535
0.5975,26.038
0.6072,26.301000000000002
0.6169,26.695
0.6273,27.244
0.637,27.634
0.6468,28.081
0.6571,28.719
0.6669,29.125999999999998
0.6772,29.899
0.687,30.3
0.6967,30.880000000000003
0.687,26.001
0.6772,22.588
0.6669,19.763
0.6571,17.48
0.6468,15.745
0.637,14.166
0.6273,12.894
0.6169,11.732999999999999
0.6072,10.748
0.5975,9.7724
0.5871,8.9808
0.5774,8.363199999999999
0.567,7.6828
0.5573,7.2204999999999995
0.5475,6.7078999999999995
0.5372,6.2009
0.5274,5.9113999999999995
0.5171,5.455
0.5073,5.0866
0.4976,4.889900000000001
0.4872,4.5285
0.4775,4.3239
0.4678,4.048100000000001
0.4574,3.8720999999999997
0.4477,3.6447999999999996
0.4373,3.3937
0.4276,3.2613
0.4178,3.0606
0.4075,2.9838999999999998
0.3977,2.7782
0.3874,2.5957
0.3776,2.4516
0.3679,2.4354
0.3575,2.2481999999999998
0.3478,2.0305
0.338,2.0576999999999996
0.3277,1.8718
0.318,1.722
0.3076,1.5926
0.2979,1.5255
0.2881,1.349
0.2778,1.3848
0.268,1.0808000000000002
0.2577,0.95873
0.2479,0.84109
0.2382,0.59777
0.2278,0.2762
0.2181,-0.01557
0.2083,-0.23633
0.198,-0.80473
0.1882,-1.4521
0.1779,-2.4062
0.1682,-3.4197
0.1584,-4.7284999999999995
0.1481,-6.6299
0.1383,-8.731200000000001
0.128,-12.502
0.1182,-13.406
0.1085,-15.355
0.0981,-17.39
0.0884,-18.842
0.0786,-19.766000000000002
0.0683,-20.477
0.0585,-20.525000000000002
0.0482,-20.174
0.0384,-19.638
0.0287,-18.839
0.0183,-18.063
0.0086,-17.445
-0.0011,-16.741
-0.0115,-16.137
-0.0212,-15.560999999999998
-0.0316,-15.221
-0.0413,-14.657
-0.0511,-14.270999999999999
-0.0614,-13.888
-0.0712,-13.701
-0.0815,-13.472999999999999
-0.0913,-13.193999999999999
-0.101,-12.906
-0.1114,-12.814
-0.1211,-12.643
-0.1308,-12.599
-0.1412,-12.469999999999999
-0.1509,-12.352
-0.1613,-12.201
-0.171,-12.208
-0.1808,-12.088000000000001
-0.1911,-12.149000000000001
-0.2009,-12.087
-0.2112,-12.085
-0.221,-12.078
-0.2307,-12.065000000000001
-0.2411,-12.129
-0.2508,-12.225000000000001
-0.2606,-12.217
-0.2709,-12.397
-0.2806,-12.445
-0.291,-12.639000000000001
-0.3007,-12.633
-0.3105,-12.894
-0.3208,-13.197
-0.3306,-13.481
-0.3409,-14.158999999999999
-0.3507,-14.796000000000001
-0.3604,-15.410999999999998
-0.3708,-16.516
