FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_10.csv
V,uA
-0.3805,-206.62
-0.3903,-201.65
-0.4006,-197.53
-0.3903,-189.58
-0.3805,-183.57
-0.3708,-178.51999999999998
-0.3604,-173.72
-0.3507,-169.79000000000002
-0.3409,-166.72
-0.3306,-162.76999999999998
-0.3208,-158.75
-0.3105,-156.32999999999998
-0.3007,-153.17
-0.291,-149.88
-0.2806,-147.54
-0.2709,-144.95
-0.2606,-141.87
-0.2508,-139.82
-0.2411,-136.26999999999998
-0.2307,-133.32
-0.221,-130.58
-0.2112,-126.90999999999998
-0.2009,-123.83000000000001
-0.1911,-120.25
-0.1808,-114.49
-0.171,-108.91999999999999
-0.1613,-102.83
-0.1509,-93.61000000000001
-0.1412,-85.10300000000001
-0.1308,-74.056
-0.1211,-63.373000000000005
-0.1114,-50.842
-0.101,-36.376
-0.0913,-22.617
-0.0815,-7.220000000000001
-0.0712,9.7768
-0.0614,25.856
-0.0511,44.292
-0.0413,60.975
-0.0316,79.25200000000001
-0.0212,97.349
-0.0115,115.27
-0.0011,135.58
0.0086,153.29
0.0183,171.47
0.0287,191.12
0.0384,209.06
0.0482,226.93
0.0585,247.38
0.0683,263.71
0.0786,280.05
0.0884,294.31
0.0981,307.01
0.1085,319.77
0.1182,328.2
0.128,332.46000000000004
0.1383,334.07
0.1481,328.33
0.1584,316.3
0.1682,297.28000000000003
0.1779,272.55
0.1882,248.90999999999997
0.198,228.74
0.2083,212.15
0.2181,198.82
0.2278,187.59
0.2382,177.93
0.2479,169.62
0.2577,162.19
0.268,154.99
0.2778,149.81
0.2881,143.69
0.2979,139.54000000000002
0.3076,134.68
0.318,130.59
0.3277,126.58
0.338,123.75999999999999
0.3478,120.09
0.3575,116.85
0.3679,113.48
0.3776,110.46
0.3874,108.0
0.3977,106.07000000000001
0.4075,104.29
0.4178,101.89999999999999
0.4276,99.45
0.4373,97.63900000000001
0.4477,96.236
0.4574,94.80900000000001
0.4678,93.183
0.4775,90.62400000000001
0.4872,89.629
0.4976,88.982
0.5073,87.684
0.5171,86.517
0.5274,85.08699999999999
0.5372,84.116
0.5475,83.39
0.5573,82.274
0.567,81.494
0.5774,80.147
0.5871,79.934
0.5975,79.726
0.6072,79.1
0.6169,78.383
0.6273,77.09599999999999
0.637,76.894
0.6468,76.241
0.6571,76.91799999999999
0.6669,75.967
0.6772,76.146
0.687,75.522
0.6967,75.758
0.687,72.081
0.6772,69.601
0.6669,67.119
0.6571,65.776
0.6468,63.077000000000005
0.637,62.37200000000001
0.6273,60.77
0.6169,59.246
0.6072,58.139
0.5975,57.102000000000004
0.5871,55.638
0.5774,55.656
0.567,54.092999999999996
0.5573,53.64
0.5475,53.248999999999995
0.5372,52.608999999999995
0.5274,51.795
0.5171,50.624
0.5073,49.580999999999996
0.4976,49.972
0.4872,49.309
0.4775,48.951
0.4678,48.188
0.4574,47.874
0.4477,46.928999999999995
0.4373,47.06
0.4276,46.211999999999996
0.4178,45.865
0.4075,45.014
0.3977,44.807
0.3874,45.083999999999996
0.3776,43.825
0.3679,43.229
0.3575,42.763
0.3478,42.476
0.338,42.617000000000004
0.3277,42.533
0.318,40.991
0.3076,40.998000000000005
0.2979,40.641
0.2881,40.28
0.2778,39.492
0.268,39.830999999999996
0.2577,38.757000000000005
0.2479,38.368
0.2382,38.326
0.2278,38.162
0.2181,37.791
0.2083,37.595
0.198,36.803
0.1882,36.153
0.1779,35.57
0.1682,34.555
0.1584,34.418
0.1481,33.120000000000005
0.1383,32.232
0.128,30.537999999999997
0.1182,28.706
0.1085,26.499000000000002
0.0981,21.994
0.0884,17.92
0.0786,13.584999999999999
0.0683,5.461600000000001
0.0585,-2.1283
0.0482,-12.496
0.0384,-22.431
0.0287,-34.443000000000005
0.0183,-48.141
0.0086,-61.483
-0.0011,-75.604
-0.0115,-91.282
-0.0212,-107.96000000000001
-0.0316,-125.36
-0.0413,-142.22
-0.0511,-159.6
-0.0614,-178.38000000000002
-0.0712,-195.83
-0.0815,-215.03
-0.0913,-232.59
-0.101,-249.57000000000002
-0.1114,-268.40000000000003
-0.1211,-285.76
-0.1308,-301.53999999999996
-0.1412,-317.71000000000004
-0.1509,-332.95
-0.1613,-347.75
-0.171,-361.8
-0.1808,-376.17
-0.1911,-389.26
-0.2009,-397.79
-0.2112,-404.97999999999996
-0.221,-404.65999999999997
-0.2307,-398.8
-0.2411,-386.72
-0.2508,-366.08000000000004
-0.2606,-340.44
-0.2709,-316.37
-0.2806,-295.90999999999997
-0.291,-278.67
-0.3007,-266.19
-0.3105,-254.46000000000004
-0.3208,-244.25
-0.3306,-236.22
-0.3409,-229.21
-0.3507,-222.07
-0.3604,-216.12
-0.3708,-210.64000000000001
