FileName: Pipot_Ferro_10mM_400mVpS_E2_scan_6.csv
V,uA
-0.3805,-544.31
-0.3903,-521.79
-0.4006,-502.28999999999996
-0.3903,-456.27
-0.3805,-424.66999999999996
-0.3708,-398.71999999999997
-0.3604,-376.4
-0.3507,-356.57
-0.3409,-339.83
-0.3306,-323.8
-0.3208,-311.40999999999997
-0.3105,-297.34999999999997
-0.3007,-286.54
-0.291,-276.02
-0.2806,-265.65999999999997
-0.2709,-255.09000000000003
-0.2606,-246.19000000000003
-0.2508,-236.6
-0.2411,-228.30999999999997
-0.2307,-218.17000000000002
-0.221,-208.23
-0.2112,-198.51
-0.2009,-185.89
-0.1911,-175.11999999999998
-0.1808,-161.60999999999999
-0.171,-149.43
-0.1613,-136.12
-0.1509,-120.06
-0.1412,-105.05000000000001
-0.1308,-88.248
-0.1211,-71.568
-0.1114,-54.247
-0.101,-35.746
-0.0913,-16.872
-0.0815,1.4718
-0.0712,22.646
-0.0614,42.283
-0.0511,63.02
-0.0413,83.78800000000001
-0.0316,103.75999999999999
-0.0212,126.58999999999999
-0.0115,147.57999999999998
-0.0011,169.25
0.0086,189.91
0.0183,211.44
0.0287,234.99
0.0384,255.80999999999997
0.0482,277.77
0.0585,301.1
0.0683,322.13
0.0786,345.58
0.0884,367.52
0.0981,388.26000000000005
0.1085,410.16
0.1182,430.05
0.128,449.35
0.1383,470.2
0.1481,488.11
0.1584,505.75999999999993
0.1682,522.0300000000001
0.1779,536.25
0.1882,549.79
0.198,559.25
0.2083,566.9
0.2181,569.9
0.2278,565.89
0.2382,557.24
0.2479,538.75
0.2577,515.98
0.268,490.41
0.2778,463.04
0.2881,437.64
0.2979,413.53000000000003
0.3076,391.02
0.318,370.53
0.3277,351.09
0.338,335.32
0.3478,320.52
0.3575,307.13
0.3679,295.78
0.3776,285.22999999999996
0.3874,275.59999999999997
0.3977,267.51
0.4075,259.96
0.4178,253.47
0.4276,247.93
0.4373,241.47
0.4477,237.58
0.4574,232.15
0.4678,228.24
0.4775,224.04
0.4872,220.23
0.4976,217.1
0.5073,214.39000000000001
0.5171,211.07999999999998
0.5274,208.76999999999998
0.5372,206.63
0.5475,204.47
0.5573,202.79999999999998
0.567,200.85
0.5774,200.32
0.5871,198.64000000000001
0.5975,198.97
0.6072,197.10999999999999
0.6169,195.73
0.6273,195.92000000000002
0.637,196.02
0.6468,196.22
0.6571,197.23000000000002
0.6669,198.19
0.6772,198.95000000000002
0.687,199.60999999999999
0.6967,201.23
0.687,181.04
0.6772,167.49
0.6669,157.28
0.6571,149.87
0.6468,142.34
0.637,136.66
0.6273,130.65
0.6169,125.33999999999999
0.6072,121.12
0.5975,116.86999999999999
0.5871,112.49000000000001
0.5774,109.27
0.567,105.22
0.5573,102.41000000000001
0.5475,100.16
0.5372,97.94999999999999
0.5274,95.036
0.5171,93.42099999999999
0.5073,90.949
0.4976,88.751
0.4872,87.363
0.4775,85.695
0.4678,83.656
0.4574,82.535
0.4477,81.388
0.4373,79.137
0.4276,78.585
0.4178,76.517
0.4075,76.21799999999999
0.3977,74.51100000000001
0.3874,73.60300000000001
0.3776,72.105
0.3679,71.334
0.3575,69.237
0.3478,68.849
0.338,68.007
0.3277,66.11999999999999
0.318,66.06700000000001
0.3076,65.03699999999999
0.2979,63.644000000000005
0.2881,62.78699999999999
0.2778,62.332
0.268,60.992000000000004
0.2577,59.6
0.2479,58.689
0.2382,58.167
0.2278,56.541
0.2181,56.031
0.2083,55.177
0.198,52.881
0.1882,51.925999999999995
0.1779,50.314
0.1682,49.065
0.1584,46.494
0.1481,44.291
0.1383,41.25
0.128,37.384
0.1182,32.898
0.1085,27.548000000000002
0.0981,20.308
0.0884,13.341
0.0786,5.6607
0.0683,-5.606199999999999
0.0585,-16.273000000000003
0.0482,-29.447000000000003
0.0384,-42.626000000000005
0.0287,-55.050000000000004
0.0183,-72.35300000000001
0.0086,-88.397
-0.0011,-103.2
-0.0115,-122.66999999999999
-0.0212,-139.85000000000002
-0.0316,-160.12
-0.0413,-179.41
-0.0511,-198.48000000000002
-0.0614,-220.42000000000002
-0.0712,-239.41000000000003
-0.0815,-261.98999999999995
-0.0913,-282.56
-0.101,-303.09
-0.1114,-324.85
-0.1211,-346.39000000000004
-0.1308,-366.71000000000004
-0.1412,-389.69
-0.1509,-410.0
-0.1613,-432.01
-0.171,-452.44
-0.1808,-473.03999999999996
-0.1911,-494.82
-0.2009,-513.5899999999999
-0.2112,-533.59
-0.221,-553.21
-0.2307,-570.5699999999999
-0.2411,-590.12
-0.2508,-605.08
-0.2606,-620.64
-0.2709,-635.3
-0.2806,-646.52
-0.291,-657.78
-0.3007,-664.4300000000001
-0.3105,-667.92
-0.3208,-668.76
-0.3306,-659.55
-0.3409,-645.6600000000001
-0.3507,-623.7
-0.3604,-597.4300000000001
-0.3708,-572.46
