FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_3.csv
V,uA
-0.3805,-440.51000000000005
-0.3903,-433.09000000000003
-0.4006,-425.08
-0.3903,-417.56
-0.3805,-410.98
-0.3708,-405.39
-0.3604,-400.71
-0.3507,-395.49
-0.3409,-392.54999999999995
-0.3306,-389.13
-0.3208,-385.99
-0.3105,-381.11
-0.3007,-376.77000000000004
-0.291,-372.98
-0.2806,-368.69
-0.2709,-365.14000000000004
-0.2606,-359.40000000000003
-0.2508,-355.75
-0.2411,-351.91999999999996
-0.2307,-347.05
-0.221,-342.73
-0.2112,-338.77000000000004
-0.2009,-334.49
-0.1911,-331.59
-0.1808,-309.29999999999995
-0.171,-285.6
-0.1613,-262.14
-0.1509,-237.49
-0.1412,-213.76000000000002
-0.1308,-189.54
-0.1211,-166.26999999999998
-0.1114,-143.78
-0.101,-119.43
-0.0913,-97.43599999999999
-0.0815,-75.488
-0.0712,-51.178
-0.0614,-29.150000000000002
-0.0511,-6.1997
-0.0413,15.611999999999998
-0.0316,37.31
-0.0212,60.429
-0.0115,81.541
-0.0011,104.55
0.0086,125.35000000000001
0.0183,146.54
0.0287,169.11
0.0384,189.74
0.0482,209.58
0.0585,231.11
0.0683,250.74
0.0786,271.95000000000005
0.0884,292.16
0.0981,310.58000000000004
0.1085,331.24
0.1182,350.96999999999997
0.128,369.54
0.1383,381.62
0.1481,375.72
0.1584,372.36
0.1682,369.71
0.1779,367.03000000000003
0.1882,364.95
0.198,362.93
0.2083,360.94
0.2181,358.45
0.2278,356.72999999999996
0.2382,355.13
0.2479,354.4
0.2577,352.82
0.268,350.73
0.2778,349.83
0.2881,348.17
0.2979,347.3
0.3076,345.89
0.318,344.36
0.3277,342.94
0.338,343.12
0.3478,340.42
0.3575,338.10999999999996
0.3679,337.47999999999996
0.3776,336.64
0.3874,334.09
0.3977,331.53000000000003
0.4075,328.51
0.4178,326.84000000000003
0.4276,323.03
0.4373,318.57
0.4477,312.99
0.4574,306.43
0.4678,297.51
0.4775,287.57
0.4872,278.21
0.4976,269.16
0.5073,259.71000000000004
0.5171,249.82999999999998
0.5274,242.22
0.5372,234.76000000000002
0.5475,227.22
0.5573,219.63000000000002
0.567,213.39
0.5774,207.6
0.5871,202.39999999999998
0.5975,196.61
0.6072,191.19
0.6169,187.4
0.6273,183.09
0.637,179.28
0.6468,175.94
0.6571,173.82000000000002
0.6669,169.51999999999998
0.6772,167.35999999999999
0.687,164.17
0.6967,160.91
0.687,154.41
0.6772,146.0
0.6669,140.88
0.6571,137.72
0.6468,133.89000000000001
0.637,130.77
0.6273,127.11999999999999
0.6169,125.85
0.6072,123.5
0.5975,121.35
0.5871,119.13000000000001
0.5774,116.84
0.567,114.96
0.5573,113.41
0.5475,110.84
0.5372,109.77
0.5274,108.28
0.5171,107.02
0.5073,105.16
0.4976,103.48
0.4872,101.73
0.4775,101.35
0.4678,99.096
0.4574,98.59700000000001
0.4477,97.073
0.4373,95.585
0.4276,94.187
0.4178,93.716
0.4075,91.83600000000001
0.3977,91.166
0.3874,90.39099999999999
0.3776,89.40700000000001
0.3679,87.884
0.3575,86.92999999999999
0.3478,85.574
0.338,84.762
0.3277,83.15700000000001
0.318,81.826
0.3076,81.46
0.2979,80.47699999999999
0.2881,79.128
0.2778,77.995
0.268,77.57199999999999
0.2577,76.378
0.2479,75.576
0.2382,73.49199999999999
0.2278,72.523
0.2181,71.897
0.2083,71.286
0.198,68.838
0.1882,67.846
0.1779,66.37
0.1682,63.66499999999999
0.1584,61.63700000000001
0.1481,60.093999999999994
0.1383,56.522
0.128,52.193
0.1182,48.838
0.1085,43.091
0.0981,35.958999999999996
0.0884,28.831
0.0786,20.812
0.0683,10.386000000000001
0.0585,0.63571
0.0482,-9.453000000000001
0.0384,-21.016000000000002
0.0287,-33.37
0.0183,-47.714
0.0086,-61.555
-0.0011,-75.941
-0.0115,-91.54599999999999
-0.0212,-107.09
-0.0316,-125.37
-0.0413,-142.09
-0.0511,-158.73
-0.0614,-177.18
-0.0712,-194.4
-0.0815,-213.93
-0.0913,-230.84
-0.101,-249.73999999999998
-0.1114,-268.78999999999996
-0.1211,-288.01
-0.1308,-306.31
-0.1412,-326.78999999999996
-0.1509,-345.36
-0.1613,-365.7
-0.171,-384.74
-0.1808,-403.22999999999996
-0.1911,-424.1
-0.2009,-443.16
-0.2112,-463.10999999999996
-0.221,-481.75
-0.2307,-501.55999999999995
-0.2411,-521.45
-0.2508,-539.27
-0.2606,-547.8100000000001
-0.2709,-539.58
-0.2806,-531.37
-0.291,-523.65
-0.3007,-513.12
-0.3105,-502.61
-0.3208,-490.93
-0.3306,-480.69
-0.3409,-469.08
-0.3507,-454.49
-0.3604,-444.72
-0.3708,-435.8
