FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_5.csv
V,uA
-0.3805,-961.26
-0.3903,-972.42
-0.4006,-984.05
-0.3903,-932.9
-0.3805,-886.0699999999999
-0.3708,-841.41
-0.3604,-798.81
-0.3507,-760.76
-0.3409,-723.95
-0.3306,-687.8299999999999
-0.3208,-654.8100000000001
-0.3105,-623.2800000000001
-0.3007,-593.09
-0.291,-565.52
-0.2806,-536.8000000000001
-0.2709,-510.24
-0.2606,-483.69
-0.2508,-458.18
-0.2411,-433.68
-0.2307,-407.28999999999996
-0.221,-383.57
-0.2112,-361.38
-0.2009,-335.07
-0.1911,-311.97
-0.1808,-286.32
-0.171,-263.92
-0.1613,-241.68
-0.1509,-216.31
-0.1412,-192.85
-0.1308,-167.97
-0.1211,-143.97
-0.1114,-121.08
-0.101,-96.04599999999999
-0.0913,-72.351
-0.0815,-48.321
-0.0712,-21.991999999999997
-0.0614,1.2590999999999999
-0.0511,27.766000000000002
-0.0413,51.29
-0.0316,74.193
-0.0212,100.77
-0.0115,124.77000000000001
-0.0011,150.29
0.0086,175.32
0.0183,199.64000000000001
0.0287,225.97
0.0384,251.53000000000003
0.0482,275.19000000000005
0.0585,301.90000000000003
0.0683,326.49
0.0786,353.54
0.0884,378.32000000000005
0.0981,401.46000000000004
0.1085,428.01
0.1182,452.64
0.128,475.55
0.1383,501.55
0.1481,525.32
0.1584,551.05
0.1682,573.1700000000001
0.1779,596.0
0.1882,620.0500000000001
0.198,642.45
0.2083,665.6999999999999
0.2181,685.53
0.2278,706.54
0.2382,728.1899999999999
0.2479,745.9399999999999
0.2577,763.23
0.268,781.3
0.2778,793.9000000000001
0.2881,807.83
0.2979,816.06
0.3076,821.25
0.318,821.87
0.3277,813.84
0.338,802.06
0.3478,779.57
0.3575,749.5699999999999
0.3679,718.07
0.3776,687.11
0.3874,655.17
0.3977,626.79
0.4075,598.58
0.4178,573.8100000000001
0.4276,548.88
0.4373,525.8800000000001
0.4477,504.58000000000004
0.4574,485.98
0.4678,470.33
0.4775,453.34
0.4872,438.65000000000003
0.4976,427.07
0.5073,415.21
0.5171,404.41
0.5274,396.06
0.5372,386.96
0.5475,379.71000000000004
0.5573,372.71
0.567,365.71
0.5774,360.36
0.5871,355.36
0.5975,350.15
0.6072,345.89
0.6169,341.36
0.6273,338.25
0.637,334.61
0.6468,331.9
0.6571,330.2
0.6669,328.26
0.6772,326.75
0.687,325.97
0.6967,325.53999999999996
0.687,301.97999999999996
0.6772,285.63
0.6669,274.84999999999997
0.6571,265.21
0.6468,255.07
0.637,248.05999999999997
0.6273,241.19000000000003
0.6169,234.52
0.6072,228.24
0.5975,222.79
0.5871,216.79
0.5774,212.28
0.567,207.08
0.5573,202.84
0.5475,199.17000000000002
0.5372,195.58999999999997
0.5274,192.28
0.5171,188.19
0.5073,185.79
0.4976,182.81
0.4872,179.27
0.4775,177.22
0.4678,174.76
0.4574,171.67
0.4477,169.51999999999998
0.4373,166.18
0.4276,163.49
0.4178,162.6
0.4075,160.27
0.3977,158.45
0.3874,155.62
0.3776,153.26000000000002
0.3679,151.60999999999999
0.3575,149.76
0.3478,147.61
0.338,145.89000000000001
0.3277,144.07
0.318,142.76999999999998
0.3076,140.33
0.2979,138.26
0.2881,137.57
0.2778,134.29
0.268,132.84
0.2577,130.67999999999998
0.2479,128.81
0.2382,126.52
0.2278,124.09000000000002
0.2181,122.7
0.2083,120.0
0.198,116.92
0.1882,113.87
0.1779,109.52
0.1682,105.33
0.1584,100.42
0.1481,93.161
0.1383,86.168
0.128,77.551
0.1182,68.827
0.1085,58.857
0.0981,46.092
0.0884,34.291000000000004
0.0786,21.212
0.0683,4.9116
0.0585,-9.6174
0.0482,-28.061
0.0384,-45.667
0.0287,-62.876
0.0183,-83.232
0.0086,-102.76
-0.0011,-121.89
-0.0115,-143.07
-0.0212,-163.73000000000002
-0.0316,-187.04999999999998
-0.0413,-208.59
-0.0511,-229.84
-0.0614,-253.64000000000001
-0.0712,-276.83
-0.0815,-301.03
-0.0913,-322.83000000000004
-0.101,-346.78999999999996
-0.1114,-371.25
-0.1211,-394.27
-0.1308,-417.92
-0.1412,-443.75
-0.1509,-466.33
-0.1613,-491.76000000000005
-0.171,-514.72
-0.1808,-538.25
-0.1911,-563.62
-0.2009,-586.87
-0.2112,-612.1
-0.221,-635.02
-0.2307,-658.7099999999999
-0.2411,-683.5600000000001
-0.2508,-705.17
-0.2606,-728.51
-0.2709,-752.3000000000001
-0.2806,-773.97
-0.291,-796.74
-0.3007,-817.61
-0.3105,-838.65
-0.3208,-860.6
-0.3306,-879.46
-0.3409,-898.97
-0.3507,-917.08
-0.3604,-932.83
-0.3708,-950.47
