FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_10.csv
V,uA
-0.3805,-727.33
-0.3903,-696.3100000000001
-0.4006,-666.4699999999999
-0.3903,-611.11
-0.3805,-569.7299999999999
-0.3708,-535.14
-0.3604,-504.67
-0.3507,-479.38
-0.3409,-456.88
-0.3306,-435.97999999999996
-0.3208,-418.85
-0.3105,-402.06
-0.3007,-386.94
-0.291,-373.23
-0.2806,-358.89
-0.2709,-345.6
-0.2606,-333.22
-0.2508,-320.67
-0.2411,-308.77
-0.2307,-294.12
-0.221,-280.71999999999997
-0.2112,-267.31
-0.2009,-251.35000000000002
-0.1911,-236.45
-0.1808,-219.76
-0.171,-203.64
-0.1613,-187.02
-0.1509,-168.25
-0.1412,-149.89
-0.1308,-130.60999999999999
-0.1211,-111.33000000000001
-0.1114,-92.352
-0.101,-71.191
-0.0913,-50.989999999999995
-0.0815,-30.77
-0.0712,-6.9094999999999995
-0.0614,12.434
-0.0511,35.39
-0.0413,56.841
-0.0316,78.95400000000001
-0.0212,102.52
-0.0115,124.42999999999999
-0.0011,147.02
0.0086,169.55
0.0183,191.63
0.0287,215.75
0.0384,237.87
0.0482,260.44
0.0585,284.87
0.0683,306.54
0.0786,331.34000000000003
0.0884,353.34
0.0981,375.63
0.1085,399.93
0.1182,422.62
0.128,445.71
0.1383,469.20000000000005
0.1481,490.72
0.1584,513.27
0.1682,532.1899999999999
0.1779,550.9
0.1882,570.16
0.198,586.33
0.2083,602.5899999999999
0.2181,614.45
0.2278,624.0500000000001
0.2382,631.13
0.2479,632.4
0.2577,626.86
0.268,615.2
0.2778,592.83
0.2881,565.31
0.2979,532.1800000000001
0.3076,499.47
0.318,467.51
0.3277,438.45
0.338,412.39
0.3478,388.53999999999996
0.3575,369.07
0.3679,352.74
0.3776,337.15999999999997
0.3874,323.4
0.3977,311.56
0.4075,300.53000000000003
0.4178,291.52
0.4276,282.91999999999996
0.4373,274.53
0.4477,267.92
0.4574,260.23
0.4678,254.20999999999998
0.4775,247.31
0.4872,242.48999999999998
0.4976,237.04999999999998
0.5073,231.28
0.5171,227.13
0.5274,222.87
0.5372,218.57
0.5475,215.11999999999998
0.5573,211.15
0.567,207.81
0.5774,205.68
0.5871,202.03
0.5975,200.0
0.6072,197.07000000000002
0.6169,194.9
0.6273,192.97
0.637,190.85999999999999
0.6468,189.23
0.6571,187.92000000000002
0.6669,186.2
0.6772,185.07
0.687,184.46
0.6967,183.70999999999998
0.687,169.45999999999998
0.6772,160.26
0.6669,154.07
0.6571,148.57999999999998
0.6468,144.01
0.637,140.14999999999998
0.6273,136.51000000000002
0.6169,132.76
0.6072,130.18
0.5975,128.35999999999999
0.5871,125.42999999999999
0.5774,123.86
0.567,120.3
0.5573,118.75
0.5475,117.62
0.5372,116.00999999999999
0.5274,113.62
0.5171,112.21
0.5073,110.59
0.4976,109.76
0.4872,106.97999999999999
0.4775,106.21000000000001
0.4678,105.36
0.4574,103.59
0.4477,102.31
0.4373,100.73
0.4276,100.17
0.4178,98.52999999999999
0.4075,97.48400000000001
0.3977,96.02600000000001
0.3874,94.95
0.3776,93.663
0.3679,92.68299999999999
0.3575,91.709
0.3478,90.615
0.338,90.63799999999999
0.3277,88.134
0.318,87.44
0.3076,86.93900000000001
0.2979,85.893
0.2881,84.477
0.2778,83.265
0.268,82.52199999999999
0.2577,81.137
0.2479,80.504
0.2382,79.434
0.2278,77.97399999999999
0.2181,77.46
0.2083,76.06299999999999
0.198,74.01299999999999
0.1882,71.982
0.1779,69.718
0.1682,68.86
0.1584,65.075
0.1481,61.385
0.1383,56.631
0.128,51.494
0.1182,45.525
0.1085,38.813
0.0981,29.621
0.0884,20.14
0.0786,9.3048
0.0683,-4.419099999999999
0.0585,-16.133
0.0482,-31.939
0.0384,-46.497
0.0287,-62.92399999999999
0.0183,-81.093
0.0086,-98.50099999999999
-0.0011,-116.91000000000001
-0.0115,-136.0
-0.0212,-155.7
-0.0316,-176.98
-0.0413,-197.43
-0.0511,-216.67
-0.0614,-239.98
-0.0712,-261.19
-0.0815,-284.89
-0.0913,-305.82
-0.101,-327.67
-0.1114,-350.95
-0.1211,-373.35
-0.1308,-394.91
-0.1412,-417.76
-0.1509,-440.44
-0.1613,-462.56
-0.171,-484.71000000000004
-0.1808,-505.35
-0.1911,-528.3
-0.2009,-547.55
-0.2112,-570.64
-0.221,-589.75
-0.2307,-608.82
-0.2411,-629.23
-0.2508,-647.3
-0.2606,-665.1800000000001
-0.2709,-683.81
-0.2806,-698.99
-0.291,-716.03
-0.3007,-731.93
-0.3105,-745.8299999999999
-0.3208,-760.33
-0.3306,-769.0
-0.3409,-776.21
-0.3507,-774.99
-0.3604,-767.64
-0.3708,-752.27
