FileName: Pipot_Ferro_0_5mM_100mVpS_E4_scan_11.csv
V,uA
-0.3805,-30.130000000000003
-0.3903,-30.253999999999998
-0.4006,-30.827999999999996
-0.3903,-21.469
-0.3805,-16.503
-0.3708,-13.174
-0.3604,-10.368
-0.3507,-8.523599999999998
-0.3409,-6.9298
-0.3306,-5.3578
-0.3208,-4.2914
-0.3105,-3.0587
-0.3007,-2.481
-0.291,-1.8762999999999999
-0.2806,-0.96025
-0.2709,-0.47093
-0.2606,0.13346999999999998
-0.2508,0.4846
-0.2411,0.72506
-0.2307,1.4212
-0.221,1.6495
-0.2112,1.7184
-0.2009,2.2258
-0.1911,2.4089
-0.1808,2.7794999999999996
-0.171,2.8696
-0.1613,3.0821
-0.1509,3.5557000000000003
-0.1412,3.7338999999999998
-0.1308,4.1001
-0.1211,4.2352
-0.1114,4.558
-0.101,7.0337000000000005
-0.0913,7.0252
-0.0815,7.0362
-0.0712,7.4799
-0.0614,8.1207
-0.0511,9.4954
-0.0413,10.879
-0.0316,12.415999999999999
-0.0212,14.705
-0.0115,16.719
-0.0011,19.233
0.0086,21.468
0.0183,23.247999999999998
0.0287,25.41
0.0384,26.469
0.0482,27.228
0.0585,27.839
0.0683,27.308999999999997
0.0786,26.166
0.0884,25.747
0.0981,24.997
0.1085,24.253
0.1182,23.292
0.128,22.41
0.1383,22.051
0.1481,21.166999999999998
0.1584,20.025
0.1682,20.221
0.1779,19.709
0.1882,19.334000000000003
0.198,18.686999999999998
0.2083,18.569000000000003
0.2181,18.208
0.2278,17.482
0.2382,17.546
0.2479,17.095000000000002
0.2577,16.705000000000002
0.268,16.858999999999998
0.2778,16.290000000000003
0.2881,16.396
0.2979,15.991999999999999
0.3076,15.713000000000001
0.318,15.809000000000001
0.3277,15.495999999999999
0.338,15.446000000000002
0.3478,15.338000000000001
0.3575,15.113999999999999
0.3679,15.109
0.3776,14.922
0.3874,14.74
0.3977,14.89
0.4075,14.715
0.4178,14.699
0.4276,14.652
0.4373,14.369000000000002
0.4477,14.460999999999999
0.4574,14.284
0.4678,14.211
0.4775,14.307
0.4872,14.375
0.4976,14.481000000000002
0.5073,14.616
0.5171,14.76
0.5274,14.927
0.5372,15.077
0.5475,15.512999999999998
0.5573,15.449
0.567,15.600999999999999
0.5774,16.138
0.5871,16.274
0.5975,16.633000000000003
0.6072,16.912
0.6169,17.314
0.6273,17.92
0.637,18.233
0.6468,18.694000000000003
0.6571,19.391000000000002
0.6669,19.95
0.6772,20.754
0.687,21.539
0.6967,22.352
0.687,15.237
0.6772,11.762
0.6669,9.452399999999999
0.6571,7.850699999999999
0.6468,6.2349000000000006
0.637,5.2247
0.6273,4.4184
0.6169,3.5408
0.6072,2.9092000000000002
0.5975,2.439
0.5871,1.7645
0.5774,1.2856
0.567,0.55045
0.5573,0.53496
0.5475,0.57459
0.5372,0.12114000000000001
0.5274,-0.082673
0.5171,-0.42137
0.5073,-0.42419
0.4976,-0.61101
0.4872,-0.93301
0.4775,-0.94744
0.4678,-1.0724
0.4574,-1.3647
0.4477,-1.3361
0.4373,-1.6058
0.4276,-2.1994000000000002
0.4178,-1.89
0.4075,-2.0684
0.3977,-2.1709
0.3874,-2.2779
0.3776,-2.2741
0.3679,-2.2894
0.3575,-2.5596
0.3478,-2.5444999999999998
0.338,-2.6465
0.3277,-2.9083
0.318,-2.939
0.3076,-3.0867999999999998
0.2979,-3.0832
0.2881,-3.4448999999999996
0.2778,-3.6077000000000004
0.268,-3.5478
0.2577,-3.7897
0.2479,-3.7605
0.2382,-3.8505
0.2278,-4.207
0.2181,-4.187
0.2083,-4.3121
0.198,-4.6935
0.1882,-4.6427
0.1779,-5.043699999999999
0.1682,-5.1445
0.1584,-5.435
0.1481,-5.7576
0.1383,-5.8791
0.128,-6.4205
0.1182,-6.5604
0.1085,-6.9212
0.0981,-7.732499999999999
0.0884,-8.339799999999999
0.0786,-9.3048
0.0683,-11.64
0.0585,-10.888
0.0482,-12.363
0.0384,-13.879999999999999
0.0287,-15.818999999999999
0.0183,-18.496000000000002
0.0086,-20.789
-0.0011,-23.173
-0.0115,-25.832
-0.0212,-27.849
-0.0316,-30.183
-0.0413,-31.353
-0.0511,-31.99
-0.0614,-32.595
-0.0712,-32.175999999999995
-0.0815,-32.123
-0.0913,-31.378999999999998
-0.101,-30.626999999999995
-0.1114,-30.174
-0.1211,-29.313
-0.1308,-28.782999999999998
-0.1412,-28.491
-0.1509,-27.996000000000002
-0.1613,-27.918
-0.171,-27.512
-0.1808,-27.241
-0.1911,-27.219
-0.2009,-26.988999999999997
-0.2112,-27.215
-0.221,-27.059
-0.2307,-26.988999999999997
-0.2411,-27.304000000000002
-0.2508,-27.372
-0.2606,-27.534000000000002
-0.2709,-28.096999999999998
-0.2806,-28.431
-0.291,-28.792
-0.3007,-28.901
-0.3105,-29.096999999999998
-0.3208,-30.579
-0.3306,-29.983999999999998
-0.3409,-30.453000000000003
-0.3507,-30.607
-0.3604,-30.572
-0.3708,-30.689999999999998
